ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-03-29 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 9, , , , , , , 1006, 2001, 2001, 1, , 2014-04-02 09:30, , , , ,
2014-03-29 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 9, , , , , , , 1006, 2006, 2006, 6, , 2014-04-02 09:30, , , , ,
2014-03-29 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 10.3, , , , , , , , , 1, 2014-03-30 05:53, 0, 10.8, 1, ,
2014-03-29 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 10.3, , , , , , , , , 6, 2014-03-30 05:53, 0, 10.8, 1, ,
2014-03-29 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 9.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-04-10 15:27, 0, , , ,
2014-03-29 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 9.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-04-10 15:27, 0, , , ,
2014-03-29 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-29 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-04-02 09:30, , , , ,
2014-03-30 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-31 01:30, 0, , , ,
2014-03-30 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-22 09:48, 0, , , ,
2014-03-30 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-31 01:30, 0, , , ,
2014-03-30 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 2001, 6, , , , , , , 2014-03-31 01:30, 0, , , ,
2014-03-30 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-03-31 01:30, 0, , , ,
2014-03-30 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-30 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-30 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-03-31 07:40, 0, 4.4, 1, ,
2014-03-30 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-30 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-30 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4, , , , , , , , , 1, 2014-03-31 05:52, 0, 4.1, 1, ,
2014-03-30 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4, , , , , , , , , 6, 2014-03-31 05:52, 0, 4.1, 1, ,
2014-03-30 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-30 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-03-31 09:02, 0, , , ,
2014-03-30 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2014-03-31 07:40, 0, 7.7, 1, ,
2014-03-30 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-30 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-04-02 09:30, , , , ,
2014-03-30 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-31 19:54, 0, , , ,
2014-03-30 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-31 19:54, 0, , , ,
2014-03-30 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-31 09:00, 0, , , ,
2014-03-30 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.8, , , , , , , , , 1, 2014-03-31 05:54, 0, 6.5, 1, ,
2014-03-30 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.8, , , , , , , , , 6, 2014-03-31 05:54, 0, 6.5, 1, ,
2014-03-30 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 3.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-04-10 15:27, 0, , , ,
2014-03-30 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 3.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-04-10 15:27, 0, , , ,
2014-03-30 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-30 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-04-02 09:30, , , , ,
2014-03-31 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-01 01:30, 0, , , ,
2014-03-31 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-22 09:48, 0, , , ,
2014-03-31 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 6, , , , , , , 2014-03-31 09:02, 0, , , ,
2014-03-31 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-31 09:02, 0, , , ,
2014-03-31 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-31 09:00, 0, , , ,
2014-03-31 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-31 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-31 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-01 07:40, 0, .3, 1, ,
2014-03-31 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-04-11 14:05, 0, , , ,
2014-03-31 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-31 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-31 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .3, , , , , , , , , 1, 2014-04-01 05:52, 0, .4, 1, ,
2014-03-31 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .3, , , , , , , , , 6, 2014-04-01 05:52, 0, .4, 1, ,
2014-03-31 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-04-22 09:48, 0, , , ,
2014-03-31 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2014-04-01 09:00, 0, , , ,
2014-03-31 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-04-01 09:00, 0, , , ,
2014-03-31 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2014-04-01 07:40, 0, 2, 1, ,
2014-03-31 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-31 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-04-02 09:30, , , , ,
2014-03-31 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-04-01 19:02, 0, , , ,
2014-03-31 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-04-01 09:00, 0, , , ,
2014-03-31 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-04-01 09:00, 0, , , ,
2014-03-31 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .9, , , , , , , , , 1, 2014-04-01 05:54, 0, 1.8, 1, ,
2014-03-31 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .9, , , , , , , , , 6, 2014-04-01 05:54, 0, 1.8, 1, ,
2014-03-31 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 1.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-04-10 15:27, 0, , , ,
2014-03-31 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-31 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-04-02 09:30, , , , ,
2014-04-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-02 01:30, 0, , , ,
2014-04-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-02 01:30, 0, , , ,
2014-04-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-27 16:21, 0, , , ,
2014-04-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-01 09:00, 0, , , ,
2014-04-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-04-01 09:00, 0, , , ,
2014-04-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-01 09:00, 0, , , ,
2014-04-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-04-01 09:00, 0, , , ,
2014-04-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-04-01 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 07:40, 0, 5.3, 1, ,
2014-04-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-04-11 14:10, 0, , , ,
2014-04-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-04-11 14:10, 0, , , ,
2014-04-01 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-05-02 13:16, , , , ,
2014-04-01 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-05-02 13:16, , , , ,
2014-04-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 8.9, , , , , , , , , 1, 2014-04-02 05:52, 0, 9.1, 1, ,
2014-04-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 8.9, , , , , , , , , 6, 2014-04-02 05:52, 0, 9.1, 1, ,
2014-04-01 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-05-27 16:21, 0, , , ,
2014-04-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2014-04-02 08:57, 0, , , ,
2014-04-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-04-02 08:57, 0, , , ,
2014-04-01 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2014-04-02 07:40, 0, 6.3, 1, ,
2014-04-01 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-05-02 13:30, , , , ,
2014-04-01 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-05-02 13:30, , , , ,
2014-04-01 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-04-02 19:09, 0, , , ,
2014-04-01 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-04-02 19:09, 0, , , ,
2014-04-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-04-02 08:58, 0, , , ,
2014-04-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-04-02 08:58, 0, , , ,
2014-04-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.1, , , , , , , , , 1, 2014-04-02 05:57, 0, 4.4, 1, ,
2014-04-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 4.1, , , , , , , , , 6, 2014-04-02 05:57, 0, 4.4, 1, ,
2014-04-01 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 5.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-06-02 14:52, 0, , , ,
2014-04-01 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-05-02 13:30, , , , ,
2014-04-01 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-05-02 13:30, , , , ,
2014-04-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-03 01:30, 0, , , ,
2014-04-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-03 01:30, 0, , , ,
2014-04-02 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-27 16:21, 0, , , ,
2014-04-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-04-02 08:57, 0, , , ,
2014-04-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-04-02 08:57, 0, , , ,
2014-04-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-02 08:58, 0, , , ,
2014-04-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-04-02 08:58, 0, , , ,
2014-04-02 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-04-02 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-03 07:40, 0, 1.9, 1, ,
2014-04-02 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-05-02 13:16, , , , ,
2014-04-02 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-05-02 13:16, , , , ,
2014-04-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 2.5, , , , , , , , , 1, 2014-04-03 05:52, 0, 2.9, 1, ,
2014-04-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 2.5, , , , , , , , , 6, 2014-04-03 05:52, 0, 2.9, 1, ,
2014-04-02 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-05-27 16:21, 0, , , ,
2014-04-02 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2014-04-03 08:58, 0, , , ,
2014-04-02 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-04-03 08:58, 0, , , ,
2014-04-02 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2014-04-03 07:40, 0, .1, 1, ,
2014-04-02 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-05-02 13:30, , , , ,
2014-04-02 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-05-02 13:30, , , , ,
2014-04-02 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-04-03 19:12, 0, , , ,
2014-04-02 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-04-03 19:12, 0, , , ,
2014-04-02 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-04-03 09:01, 0, , , ,
2014-04-02 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-04-03 09:01, 0, , , ,
2014-04-02 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .5, , , , , , , , , 1, 2014-04-03 05:57, 0, .5, 1, ,
2014-04-02 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .5, , , , , , , , , 6, 2014-04-03 05:57, 0, .5, 1, ,
2014-04-02 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-06-02 14:52, 0, , , ,
2014-04-02 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-05-02 13:30, , , , ,
2014-04-02 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-05-02 13:30, , , , ,
2014-04-03 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-04 01:30, 0, , , ,
2014-04-03 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-04 01:30, 0, , , ,
2014-04-03 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-27 16:21, 0, , , ,
2014-04-03 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-03 08:58, 0, , , ,
2014-04-03 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-04-03 08:58, 0, , , ,
2014-04-03 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-04 01:30, 0, , , ,
2014-04-03 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-04-04 01:30, 0, , , ,
2014-04-03 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-04-03 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-04 07:40, 0, 1.2, 1, ,
2014-04-03 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-04-11 14:13, 0, , , ,
2014-04-03 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-04-11 14:13, 0, , , ,
2014-04-03 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-05-02 13:16, , , , ,
2014-04-03 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-05-02 13:16, , , , ,
2014-04-03 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 1.4, , , , , , , , , 1, 2014-04-04 05:52, 0, 2, 1, ,
2014-04-03 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 1.4, , , , , , , , , 6, 2014-04-04 05:52, 0, 2, 1, ,
2014-04-03 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-05-27 16:21, 0, , , ,
2014-04-03 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2014-04-04 08:58, 0, , , ,
2014-04-03 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-04-04 08:58, 0, , , ,
2014-04-03 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2014-04-04 07:40, 0, 2.7, 1, ,
2014-04-03 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-05-02 13:30, , , , ,
2014-04-03 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-05-02 13:30, , , , ,
2014-04-03 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-04-04 19:01, 0, , , ,
2014-04-03 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-04-04 19:01, 0, , , ,
2014-04-03 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-04-04 09:01, 0, , , ,
2014-04-03 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-04-04 09:01, 0, , , ,
2014-04-03 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .7, , , , , , , , , 1, 2014-04-04 06:00, 0, 1.2, 1, ,
2014-04-03 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .7, , , , , , , , , 6, 2014-04-04 06:00, 0, 1.2, 1, ,
2014-04-03 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 3.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-06-02 14:52, 0, , , ,
2014-04-03 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-05-02 13:30, , , , ,
2014-04-03 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-05-02 13:30, , , , ,
2014-04-04 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-05 01:30, 0, , , ,
2014-04-04 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-05 01:30, 0, , , ,
2014-04-04 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-05-27 16:21, 0, , , ,
2014-04-04 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-04-04 08:58, 0, , , ,
2014-04-04 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 2006, 6, , , , , , , 2014-04-04 08:58, 0, , , ,
2014-04-04 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2014-04-04 09:01, 0, , , ,
2014-04-04 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-04-04 09:01, 0, , , ,
