ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-02-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:08, 0
2010-02-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:08, 0, ,
2010-02-02 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-02 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-02 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-02 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, 0, 1
2010-02-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-08 13:09, 0
2010-02-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:09, 0
2010-02-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:09, 0, ,
2010-02-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-05 16:57, 0
2010-02-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 16:57, 0
2010-02-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 16:57, 0, ,
2010-02-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-03 12:29, 0
2010-02-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-03 12:29, 0
2010-02-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-03 12:29, 0, ,
2010-02-02 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-25 19:55, 0
2010-02-02 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:55, 0
2010-02-02 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:55, 0, ,
2010-02-02 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-05 16:38, 0, 0, 1
2010-02-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-09 15:50, 0
2010-02-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0
2010-02-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0, ,
2010-02-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-05 10:33, 0
2010-02-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 10:33, 0
2010-02-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 10:33, 0, ,
2010-02-02 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.6, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0
2010-02-02 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.6, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-02 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.6, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-03 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 13:09, 0
2010-02-03 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:09, 0
2010-02-03 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:09, 0, ,
2010-02-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-03 12:29, 0
2010-02-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-03 12:29, 0
2010-02-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-03 12:29, 0, ,
2010-02-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-09 15:50, 0
2010-02-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0
2010-02-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0, ,
2010-02-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-02-03 08:58, 52
2010-02-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-03 08:58, 52
2010-02-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-03 08:58, 52, ,
2010-02-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-07 18:09, 0
2010-02-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:09, 0
2010-02-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:09, 0, ,
2010-02-03 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-03 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-03 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-03 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, .7, 1
2010-02-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-08 13:12, 0
2010-02-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:12, 0
2010-02-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:12, 0, ,
2010-02-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-05 16:59, 0
2010-02-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 16:59, 0
2010-02-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 16:59, 0, ,
2010-02-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-04 10:03, 0
2010-02-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-04 10:03, 0
2010-02-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-04 10:03, 0, ,
2010-02-03 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-25 19:56, 0
2010-02-03 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:56, 0
2010-02-03 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:56, 0, ,
2010-02-03 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-05 16:38, 0, 1, 1
2010-02-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-09 15:50, 0
2010-02-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0
2010-02-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0, ,
2010-02-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-05 10:37, 0
2010-02-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 10:37, 0
2010-02-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 10:37, 0, ,
2010-02-03 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0
2010-02-03 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-03 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 13:12, 0
2010-02-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:12, 0
2010-02-04 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:12, 0, ,
2010-02-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-04 10:03, 0
2010-02-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-04 10:03, 0
2010-02-04 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-04 10:03, 0, ,
2010-02-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-09 15:50, 0
2010-02-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0
2010-02-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0, ,
2010-02-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-04 08:53, 58
2010-02-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-04 08:53, 58
2010-02-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-04 08:53, 58, ,
2010-02-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-07 18:10, 0
2010-02-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:10, 0
2010-02-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:10, 0, ,
2010-02-04 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-04 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-04 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-04 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, 1.4, 1
2010-02-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-08 13:15, 0
2010-02-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:15, 0
2010-02-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:15, 0, ,
2010-02-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-07 16:29, 0
2010-02-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 16:29, 0
2010-02-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 16:29, 0, ,
2010-02-04 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 1, , , , , , , , , , 1, , ,
2010-02-04 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 1, , , , , , , , , , 1, , , , ,
2010-02-04 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-05 09:52, 0
2010-02-04 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-05 09:52, 0
2010-02-04 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-05 09:52, 0, ,
2010-02-04 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-25 19:58, 0
2010-02-04 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:58, 0
2010-02-04 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:58, 0, ,
2010-02-04 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-05 16:38, 0, .5, 1
2010-02-04 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-09 15:50, 0
2010-02-04 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0
2010-02-04 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0, ,
2010-02-04 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-05 10:39, 0
2010-02-04 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 10:39, 0
2010-02-04 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-05 10:39, 0, ,
2010-02-04 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0
2010-02-04 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-04 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-05 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 13:15, 0
2010-02-05 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:15, 0
2010-02-05 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:15, 0, ,
2010-02-05 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-05 09:52, 0
2010-02-05 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-05 09:52, 0
2010-02-05 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-05 09:52, 0, ,
2010-02-05 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-09 15:50, 0
2010-02-05 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0
2010-02-05 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-09 15:50, 0, ,
2010-02-05 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-05 08:54, 56
2010-02-05 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-05 08:54, 56
2010-02-05 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-05 08:54, 56, ,
2010-02-05 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-07 18:12, 0
2010-02-05 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:12, 0
2010-02-05 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 18:12, 0, ,
2010-02-05 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 8.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:12, 0
2010-02-05 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 8.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0
2010-02-05 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1011, 8.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:12, 0, ,
2010-02-05 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:48, 0, 5.7, 1
2010-02-05 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-08 13:18, 0
2010-02-05 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:18, 0
2010-02-05 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-08 13:18, 0, ,
2010-02-05 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-07 16:40, 0
2010-02-05 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 16:40, 0
2010-02-05 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-07 16:40, 0, ,
2010-02-05 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 4.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-02-06 09:44, 0
2010-02-05 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 4.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-06 09:44, 0
2010-02-05 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 4.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-02-06 09:44, 0, ,
2010-02-05 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-25 19:59, 0
2010-02-05 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:59, 0
2010-02-05 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-25 19:59, 0, ,
2010-02-05 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-05 16:38, 0, 4.9, 1
2010-02-05 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-09 15:50, 0
2010-02-05 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0
2010-02-05 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-09 15:50, 0, ,
2010-02-05 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-06 10:12, 0
2010-02-05 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-06 10:12, 0
2010-02-05 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-06 10:12, 0, ,
2010-02-05 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 3.2, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0
2010-02-05 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 3.2, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-05 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 3.2, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:29, 0, ,
2010-02-06 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-08 13:18, 0
2010-02-06 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-08 13:18, 0
