ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-02-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.7, 1, , , 6, 6, , , 2010-02-23 20:56, 245, , , ,
2010-02-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.6, 1.9, , , 1, 1, , , 2010-02-23 21:06, 235, , , ,
2010-02-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.6, 1.9, , , 6, 6, , , 2010-02-23 21:06, 235, , , ,
2010-02-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.3, 2, -1.2, -.6, 1, 1, 1, 1, 2010-02-24 09:00, 50, , , ,
2010-02-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.3, 2, -1.2, -.6, 6, 6, 6, 6, 2010-02-24 09:00, 50, , , ,
2010-02-24 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 10.9, 1.3, 1.1, 1.1, 1, 1, 1, 1, 2010-03-12 10:04, 0, , , ,
2010-02-24 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.9, 1.3, 1.1, 1.1, 1, 1, 1, 1, 2010-03-12 10:04, 0, , , ,
2010-02-24 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 7.6, 1.3, 1.1, 1.1, 2006, 6, 6, 6, 2010-04-15 13:24, 0, , , ,
2010-02-24 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.2, .3, .1, .1, 1, 1, 1, 1, 2010-02-24 19:45, 0, , , ,
2010-02-24 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.2, .3, .1, .1, 6, 6, 6, 6, 2010-02-24 19:45, 0, , , ,
2010-02-24 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.5, 1.2, .8, , 1, 1, 1, , 2010-03-02 13:05, 0, , , ,
2010-02-24 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.5, 1.2, .8, , 6, 6, 6, , 2010-03-02 13:05, 0, , , ,
2010-02-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.1, 2.9, 1.7, 1.9, 1, 1, 1, 1, 2010-02-24 08:57, 53, , , ,
2010-02-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.1, 2.9, 1.7, 1.9, 6, 6, 6, 6, 2010-02-24 08:57, 53, , , ,
2010-02-24 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.3, 2, 1.7, , 1, 1, 1, , 2010-03-08 14:56, 0, , , ,
2010-02-24 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.3, 2, 1.7, , 6, 6, 6, , 2010-03-08 14:56, 0, , , ,
2010-02-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10, 5.3, , , 1, 1, , , 2010-02-24 20:56, 253, , , ,
2010-02-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10, 5.3, , , 6, 6, , , 2010-02-24 20:56, 253, , , ,
2010-02-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.8, 7, , , 1, 1, , , 2010-02-24 20:57, 252, , , ,
2010-02-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.8, 7, , , 6, 6, , , 2010-02-24 20:57, 252, , , ,
2010-02-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7, 5.5, 2.6, 3.2, 1, 1, 1, 1, 2010-02-25 09:00, 51, , , ,
2010-02-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7, 5.5, 2.6, 3.2, 6, 6, 6, 6, 2010-02-25 09:00, 51, , , ,
2010-02-25 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 9.7, 6.3, 3.3, 4.4, 1, 1, 1, 1, 2010-03-12 10:04, 0, , , ,
2010-02-25 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 9.7, 6.3, 3.3, 4.4, 1, 1, 1, 1, 2010-03-12 10:04, 0, , , ,
2010-02-25 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 10.9, 6.3, 3.3, 4.4, 2006, 6, 6, 6, 2010-04-15 13:24, 0, , , ,
2010-02-25 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 10.2, 4.7, 1.6, 3.4, 1, 1, 1, 1, 2010-02-27 10:11, 0, , , ,
2010-02-25 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 10.2, 4.7, 1.6, 3.4, 6, 6, 6, 6, 2010-02-27 10:11, 0, , , ,
2010-02-25 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 10.5, 5.6, 3.2, , 1, 1, 1, , 2010-03-02 13:05, 0, , , ,
2010-02-25 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 10.5, 5.6, 3.2, , 6, 6, 6, , 2010-03-02 13:05, 0, , , ,
2010-02-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.4, 4.9, 2.9, 3.3, 1, 1, 1, 1, 2010-02-25 08:56, 55, , , ,
2010-02-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.4, 4.9, 2.9, 3.3, 6, 6, 6, 6, 2010-02-25 08:56, 55, , , ,
2010-02-25 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 10.9, 5.5, .1, , 1, 1, 1, , 2010-03-08 14:57, 0, , , ,
2010-02-25 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 10.9, 5.5, .1, , 6, 6, 6, , 2010-03-08 14:57, 0, , , ,
2010-02-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.6, 5.9, , , 1, 1, , , 2010-02-25 20:55, 249, , , ,
2010-02-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.6, 5.9, , , 6, 6, , , 2010-02-25 20:55, 249, , , ,
2010-02-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.1, 6.1, , , 1, 1, , , 2010-02-25 20:55, 249, , , ,
2010-02-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.1, 6.1, , , 6, 6, , , 2010-02-25 20:55, 249, , , ,
2010-02-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.9, 4.1, 3.2, 3.5, 1, 1, 1, 1, 2010-02-26 09:00, 50, , , ,
2010-02-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.9, 4.1, 3.2, 3.5, 6, 6, 6, 6, 2010-02-26 09:00, 50, , , ,
2010-02-26 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 8.7, 4, 3.7, 4, 1, 1, 1, 1, 2010-03-12 10:05, 0, , , ,
2010-02-26 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 8.7, 4, 3.7, 4, 1, 1, 1, 1, 2010-03-12 10:05, 0, , , ,
2010-02-26 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 9.7, 4, 3.7, 4, 2006, 6, 6, 6, 2010-04-15 13:24, 0, , , ,
2010-02-26 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 9, 3.7, 3.1, 3.4, 1, 1, 1, 1, 2010-02-27 10:17, 0, , , ,
2010-02-26 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 9, 3.7, 3.1, 3.4, 6, 6, 6, 6, 2010-02-27 10:17, 0, , , ,
2010-02-26 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.6, 3.9, 3.2, , 1, 1, 1, , 2010-03-02 13:05, 0, , , ,
2010-02-26 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 8.6, 3.9, 3.2, , 6, 6, 6, , 2010-03-02 13:05, 0, , , ,
2010-02-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.5, 4.6, 3.9, 4.2, 1, 1, 1, 1, 2010-02-26 09:00, 50, , , ,
2010-02-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.5, 4.6, 3.9, 4.2, 6, 6, 6, 6, 2010-02-26 09:00, 50, , , ,
2010-02-26 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.4, 4.5, 3.7, , 1, 1, 1, , 2010-03-08 14:58, 0, , , ,
2010-02-26 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.4, 4.5, 3.7, , 6, 6, 6, , 2010-03-08 14:58, 0, , , ,
2010-02-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.9, 4, , , 1, 1, , , 2010-02-26 20:57, 4068, , , ,
2010-02-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.9, 4, , , 6, 6, , , 2010-02-26 20:57, 4068, , , ,
2010-02-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.4, 3.6, , , 1, 1, , , 2010-02-26 21:07, 4058, , , ,
2010-02-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.4, 3.6, , , 6, 6, , , 2010-02-26 21:07, 4058, , , ,
2010-02-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.1, .5, -3.6, -2.3, 1, 1, 1, 1, 2010-02-27 08:58, 3098, , , ,
2010-02-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.1, .5, -3.6, -2.3, 6, 6, 6, 6, 2010-02-27 08:58, 3098, , , ,
2010-02-27 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 8.7, 3.1, -.8, 0, 1, 1, 1, 1, 2010-03-12 10:06, 0, , , ,
2010-02-27 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 8.7, 3.1, -.8, 0, 6, 6, 6, 6, 2010-03-12 10:06, 0, , , ,
2010-02-27 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.4, -.1, -3.2, -2, 1, 1, 1, 1, 2010-02-27 10:25, 0, , , ,
2010-02-27 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.4, -.1, -3.2, -2, 6, 6, 6, 6, 2010-02-27 10:25, 0, , , ,
2010-02-27 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.9, 2.8, -.2, , 1, 1, 1, , 2010-03-02 13:05, 0, , , ,
2010-02-27 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.9, 2.8, -.2, , 6, 6, 6, , 2010-03-02 13:05, 0, , , ,
2010-02-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.6, 1.7, -1.2, 0, 1, 1, 1, 1, 2010-02-27 08:58, 3098, , , ,
2010-02-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.6, 1.7, -1.2, 0, 6, 6, 6, 6, 2010-02-27 08:58, 3098, , , ,
2010-02-27 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.9, 2.8, -1.6, , 1, 1, 1, , 2010-03-08 14:59, 0, , , ,
2010-02-27 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.9, 2.8, -1.6, , 6, 6, 6, , 2010-03-08 14:59, 0, , , ,
2010-02-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.4, 4, , , 1, 1, , , 2010-02-27 20:55, 2381, , , ,
2010-02-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.4, 4, , , 6, 6, , , 2010-02-27 20:55, 2381, , , ,
2010-02-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.1, 4.3, , , 1, 1, , , 2010-02-27 21:10, 2366, , , ,
2010-02-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.1, 4.3, , , 6, 6, , , 2010-02-27 21:10, 2366, , , ,
2010-02-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.6, 3.5, -.6, 1.3, 1, 1, 1, 1, 2010-02-28 09:04, 1652, , , ,
2010-02-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.6, 3.5, -.6, 1.3, 6, 6, 6, 6, 2010-02-28 09:04, 1652, , , ,
2010-02-28 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.4, 4.5, 1.2, 1.2, 1, 1, 1, 1, 2010-03-12 10:07, 0, , , ,
2010-02-28 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.4, 4.5, 1.2, 1.2, 6, 6, 6, 6, 2010-03-12 10:07, 0, , , ,
2010-02-28 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 10.2, 1.5, -1, 1.4, 1, 1, 1, 1, 2010-03-01 19:37, 0, , , ,
2010-02-28 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 10.2, 1.5, -1, 1.4, 6, 6, 6, 6, 2010-03-01 19:37, 0, , , ,
2010-02-28 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.6, 4, 2.8, , 1, 1, 1, , 2010-03-02 13:05, 0, , , ,
2010-02-28 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.6, 4, 2.8, , 6, 6, 6, , 2010-03-02 13:05, 0, , , ,
2010-02-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.5, 4.3, 1.5, 2.8, 1, 1, 1, 1, 2010-02-28 08:55, 1661, , , ,
2010-02-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.5, 4.3, 1.5, 2.8, 6, 6, 6, 6, 2010-02-28 08:55, 1661, , , ,
2010-02-28 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 10.1, 4.3, .9, , 1, 1, 1, , 2010-03-08 15:00, 0, , , ,
2010-02-28 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 10.1, 4.3, .9, , 6, 6, 6, , 2010-03-08 15:00, 0, , , ,
2010-02-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.6, 3.1, , , 1, 1, , , 2010-02-28 21:00, 936, , , ,
2010-02-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.6, 3.1, , , 6, 6, , , 2010-02-28 21:00, 936, , , ,
2010-02-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.4, 3.9, , , 1, 1, , , 2010-02-28 21:06, 930, , , ,
2010-02-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.4, 3.9, , , 6, 6, , , 2010-02-28 21:06, 930, , , ,
2010-03-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.1, -1.9, -4.4, -4, 6, 6, 6, 6, 2010-03-01 09:05, 215, , , ,
2010-03-01 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 10.4, -.4, -4.3, -2.8, 1, 1, 1, 1, 2010-04-07 11:11, 0, , , ,
2010-03-01 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 6.5, -.4, -4.3, -2.8, 2006, 6, 6, 6, 2010-04-15 13:25, 0, , , ,
2010-03-01 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 6.5, -.4, -4.3, -2.8, 2301, 1, 1, 1, 2010-04-15 13:25, 0, , , ,
2010-03-01 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.1, -3.1, -6.2, -5.2, 1, 1, 1, 1, 2010-03-01 19:46, 0, , , ,
2010-03-01 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.1, -3.1, -6.2, -5.2, 6, 6, 6, 6, 2010-03-01 19:46, 0, , , ,
2010-03-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5.8, -.8, -5.1, , 1, 1, 1, , 2010-03-02 13:05, 0, , , ,
2010-03-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 5.8, -.8, -5.1, , 6, 6, 6, , 2010-03-02 13:05, 0, , , ,
2010-03-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.1, -4.9, -7.4, -5.1, 6, 6, 6, 6, 2010-03-01 08:56, 224, , , ,
2010-03-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.6, -2.2, -7.4, , 1, 1, 1, , 2010-03-08 15:02, 0, , , ,
2010-03-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.6, -2.2, -7.4, , 6, 6, 6, , 2010-03-08 15:02, 0, , , ,
2010-03-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.5, 1.7, , , 6, 6, , , 2010-03-01 20:56, 246, , , ,
2010-03-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.2, -.3, , , 6, 6, , , 2010-03-01 21:00, 242, , , ,
2010-03-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, -2, -7.8, -6, 6, 6, 6, 6, 2010-03-02 09:05, 45, , , ,
2010-03-02 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 11.1, -1.1, -4, -3.2, 1, 1, 1, 1, 2010-04-07 11:12, 0, , , ,
2010-03-02 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 11.1, -1.1, -4, -3.2, 6, 6, 6, 6, 2010-04-07 11:12, 0, , , ,
2010-03-02 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.3, -4.6, -7, -6.2, 1, 1, 1, 1, 2010-03-06 10:22, 0, , , ,
2010-03-02 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.3, -4.6, -7, -6.2, 6, 6, 6, 6, 2010-03-06 10:22, 0, , , ,
2010-03-02 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.6, -1.6, -5.4, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-02 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.6, -1.6, -5.4, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.7, -4.7, -8.3, -5.6, 6, 6, 6, 6, 2010-03-02 08:58, 52, , , ,
2010-03-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.6, -3.1, -8.4, , 1, 1, 1, , 2010-03-08 15:04, 0, , , ,
2010-03-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.6, -3.1, -8.4, , 6, 6, 6, , 2010-03-08 15:04, 0, , , ,
2010-03-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9, 1.6, , , 6, 6, , , 2010-03-02 21:00, 243, , , ,
2010-03-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.1, .9, , , 6, 6, , , 2010-03-02 20:58, 245, , , ,
2010-03-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 3.6, .7, -1.1, -.9, 6, 6, 6, 6, 2010-03-03 09:07, 44, , , ,
2010-03-03 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.2, 1, -1.2, -.3, 1, 1, 1, 1, 2010-04-07 11:12, 0, , , ,
2010-03-03 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 10.2, 1, -1.2, -.3, 6, 6, 6, 6, 2010-04-07 11:12, 0, , , ,
2010-03-03 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.6, -1.8, -4.1, -2.9, 1, 1, 1, 1, 2010-03-06 10:27, 0, , , ,
2010-03-03 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 8.6, -1.8, -4.1, -2.9, 6, 6, 6, 6, 2010-03-06 10:27, 0, , , ,
2010-03-03 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.4, 1.1, -1.4, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-03 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 9.4, 1.1, -1.4, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4, 1.3, -1.8, -.4, 6, 6, 6, 6, 2010-03-03 08:56, 55, , , ,
2010-03-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.4, 1.5, -3.6, , 1, 1, 1, , 2010-03-08 15:06, 0, , , ,
2010-03-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.4, 1.5, -3.6, , 6, 6, 6, , 2010-03-08 15:06, 0, , , ,
2010-03-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.4, 1.5, , , 6, 6, , , 2010-03-03 20:58, 245, , , ,
2010-03-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.7, 1.8, , , 6, 6, , , 2010-03-03 20:58, 245, , , ,
2010-03-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 2.2, .1, -1.7, -1.8, 6, 6, 6, 6, 2010-03-04 09:01, 51, , , ,
2010-03-04 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.3, -.3, -3.1, -1.6, 1, 1, 1, 1, 2010-04-07 11:12, 0, , , ,
2010-03-04 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 7.3, -.3, -3.1, -1.6, 6, 6, 6, 6, 2010-04-07 11:12, 0, , , ,
2010-03-04 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.1, -.7, -4, -3.1, 1, 1, 1, 1, 2010-03-06 10:31, 0, , , ,
2010-03-04 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 6.1, -.7, -4, -3.1, 6, 6, 6, 6, 2010-03-06 10:31, 0, , , ,
2010-03-04 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.5, -.6, -3, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-04 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 6.5, -.6, -3, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.8, -.9, -2.7, -2.2, 6, 6, 6, 6, 2010-03-04 08:58, 54, , , ,
2010-03-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.9, -.8, -4.8, , 1, 1, 1, , 2010-03-08 15:08, 0, , , ,
2010-03-04 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 6.9, -.8, -4.8, , 6, 6, 6, , 2010-03-08 15:08, 0, , , ,
2010-03-04 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.2, 1, , , 6, 6, , , 2010-03-04 20:57, 247, , , ,
2010-03-04 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.5, -2, , , 6, 6, , , 2010-03-04 20:58, 246, , , ,
2010-03-05 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.2, -4.3, -9.6, -7.3, 6, 6, 6, 6, 2010-03-05 09:05, 45, , , ,
2010-03-05 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 8.1, -3.2, -7.2, -4.7, 1, 1, 1, 1, 2010-04-07 11:12, 0, , , ,
2010-03-05 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 8.1, -3.2, -7.2, -4.7, 6, 6, 6, 6, 2010-04-07 11:12, 0, , , ,
2010-03-05 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 7, -6.5, -9.1, -7.2, 1, 1, 1, 1, 2010-03-06 10:37, 0, , , ,
2010-03-05 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 7, -6.5, -9.1, -7.2, 6, 6, 6, 6, 2010-03-06 10:37, 0, , , ,
2010-03-05 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.1, -4.7, -9.5, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-05 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.1, -4.7, -9.5, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-05 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.2, -7.9, -11.6, -8.4, 6, 6, 6, 6, 2010-03-05 08:56, 54, , , ,
2010-03-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.3, -5.8, -11.9, , 1, 1, 1, , 2010-03-08 15:09, 0, , , ,
2010-03-05 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 7.3, -5.8, -11.9, , 6, 6, 6, , 2010-03-08 15:09, 0, , , ,
2010-03-05 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.5, .6, , , 6, 6, , , 2010-03-05 21:08, 235, , , ,
2010-03-05 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.7, -.3, , , 6, 6, , , 2010-03-05 21:11, 232, , , ,
2010-03-06 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.7, 2.1, .4, .1, 6, 6, 6, 6, 2010-03-06 08:59, 52, , , ,
2010-03-06 09:00, DCNN, 4522, 24, 0, DLY3208, 606, 1012, 8.5, -3.6, -7.2, -4.9, 1, 1, 1, 1, 2010-04-07 11:13, 0, , , ,
2010-03-06 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 8.5, 1.4, -7.2, -4.9, 1, 2301, 1, 1, 2010-05-11 10:49, 0, , , ,
2010-03-06 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1022, 8.5, 1.4, -7.2, -4.9, 6, 2006, 6, 6, 2010-05-11 10:49, 0, , , ,
2010-03-06 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 9, 1.3, -4, -2.2, 1, 1, 1, 1, 2010-03-06 10:44, 0, , , ,
2010-03-06 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 9, 1.3, -4, -2.2, 6, 6, 6, 6, 2010-03-06 10:44, 0, , , ,
2010-03-06 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.8, .2, -4.6, , 1, 1, 1, , 2010-04-06 12:37, 0, , , ,
2010-03-06 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 7.8, .2, -4.6, , 6, 6, 6, , 2010-04-06 12:37, 0, , , ,
2010-03-06 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.1, -2.8, -6.2, -4.2, 6, 6, 6, 6, 2010-03-06 08:57, 54, , , ,
2010-03-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.6, 0, -6.2, , 1, 1, 1, , 2010-03-08 15:10, 0, , , ,
2010-03-06 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.6, 0, -6.2, , 6, 6, 6, , 2010-03-08 15:10, 0, , , ,
2010-03-06 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.3, .5, , , 6, 6, , , 2010-03-06 20:55, 248, , , ,
2010-03-06 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.9, -.8, , , 6, 6, , , 2010-03-06 21:07, 236, , , ,
2010-03-07 09:00, DCNN, 4504, 12, 0, NCM, 605, 1012, .4, -4.3, -6.8, -6.4, 151, 1, 1, 1, 2010-03-07 08:57, 53, , , ,
2010-03-07 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .5, -4.3, -6.8, -6.4, 1006, 6, 6, 6, 2010-03-07 08:57, 53, , , ,
