ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-04-22 21:00, DCNN, 5638, 12, 1, NCM, 847, 1022, 13.9, 6.5, , , 2301, 1, , , 2010-04-23 08:29, 0, , , ,
2010-04-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.4, 7.7, , , 1, 1, , , 2010-04-22 20:55, 248, , , ,
2010-04-22 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.4, 7.7, , , 6, 6, , , 2010-04-22 20:55, 248, , , ,
2010-04-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.6, 4.8, , , 1, 1, , , 2010-04-22 20:59, 244, , , ,
2010-04-22 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 13.6, 4.8, , , 6, 6, , , 2010-04-22 20:59, 244, , , ,
2010-04-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14, 3.1, , , 1, 1, , , 2010-04-22 21:09, 234, , , ,
2010-04-22 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14, 3.1, , , 6, 6, , , 2010-04-22 21:09, 234, , , ,
2010-04-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.8, 6.9, , , 1, 1, , , 2010-04-22 20:57, 246, , , ,
2010-04-22 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.8, 6.9, , , 6, 6, , , 2010-04-22 20:57, 246, , , ,
2010-04-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.3, 3.9, , , 0, 0, , , 2010-04-23 09:05, 45, , , ,
2010-04-23 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.3, 3.9, , , 1, 1, , , 2010-04-23 09:05, 45, , , ,
2010-04-23 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.5, -.7, -6.1, , 1, 1, 1, , 2010-04-23 09:10, 40, , , ,
2010-04-23 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.5, -.7, -6.1, , 6, 6, 6, , 2010-04-23 09:10, 40, , , ,
2010-04-23 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, , -2.6, -5.2, -2, , 1, 1, 1, 2010-05-25 16:39, 0, , , ,
2010-04-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, , -2.6, -5.2, -2, , 1, 1, 1, 2010-04-24 09:56, 0, , , ,
2010-04-23 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, , , -5.2, -2, , , 6, 6, 2010-06-09 15:47, 0, , , ,
2010-04-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.9, -1.3, -3.1, .8, 1, 1, 1, 1, 2010-04-23 08:55, 55, , , ,
2010-04-23 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.9, -1.3, -3.1, .8, 6, 6, 6, 6, 2010-04-23 08:55, 55, , , ,
2010-04-23 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 15.7, -2.6, -4.9, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.3, .5, -3.2, 1.7, 1, 1, 1, 1, 2010-04-23 09:01, 49, , , ,
2010-04-23 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.3, .5, -3.2, 1.7, 6, 6, 6, 6, 2010-04-23 09:01, 49, , , ,
2010-04-23 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 13.5, 1.8, , , 6, 6, , , 2010-05-27 09:57, 0, , , ,
2010-04-23 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 15.1, -.4, -4.9, , 1, 1, 1, , 2010-04-27 13:12, 0, , , ,
2010-04-23 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 15.1, -.4, -4.9, , 6, 6, 6, , 2010-04-27 13:12, 0, , , ,
2010-04-23 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.4, 2.9, , , 1, 1, , , 2010-04-23 08:56, 54, , , ,
2010-04-23 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.4, 2.9, , , 6, 6, , , 2010-04-23 08:56, 54, , , ,
2010-04-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.6, 1, -3.6, -.4, 1, 1, 1, 1, 2010-04-23 08:58, 52, , , ,
2010-04-23 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.6, 1, -3.6, -.4, 6, 6, 6, 6, 2010-04-23 08:58, 52, , , ,
2010-04-23 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 12.1, 3, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-23 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 12.1, 3, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-23 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.6, -1.1, -7.3, , 1, 1, 1, , 2010-04-23 09:08, 42, , , ,
2010-04-23 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.6, -1.1, -7.3, , 6, 6, 6, , 2010-04-23 09:08, 42, , , ,
2010-04-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.6, -.7, -4, , 1, 1, 1, , 2010-04-23 09:01, 49, , , ,
2010-04-23 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.6, -.7, -4, , 6, 6, 6, , 2010-04-23 09:01, 49, , , ,
2010-04-23 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 14.6, 9.8, , , 0, 0, , , 2010-04-23 21:05, 237, , , ,
2010-04-23 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 14.6, 9.8, , , 1, 1, , , 2010-04-23 21:05, 237, , , ,
2010-04-23 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.7, 7.4, , , 1, 1, , , 2010-04-23 21:10, 232, , , ,
2010-04-23 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 17.7, 7.4, , , 6, 6, , , 2010-04-23 21:10, 232, , , ,
2010-04-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18, 6.7, , , 1, 1, , , 2010-04-23 21:00, 242, , , ,
2010-04-23 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18, 6.7, , , 6, 6, , , 2010-04-23 21:00, 242, , , ,
2010-04-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16, 8.8, , , 1, 1, , , 2010-04-23 21:05, 237, , , ,
2010-04-23 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 16, 8.8, , , 6, 6, , , 2010-04-23 21:05, 237, , , ,
2010-04-23 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.5, 8.2, , , 1, 1, , , 2010-04-23 21:01, 241, , , ,
2010-04-23 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13.5, 8.2, , , 6, 6, , , 2010-04-23 21:01, 241, , , ,
2010-04-23 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.5, 8.7, , , 1, 1, , , 2010-04-23 21:05, 237, , , ,
2010-04-23 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 16.5, 8.7, , , 6, 6, , , 2010-04-23 21:05, 237, , , ,
2010-04-23 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.7, 4.9, , , 1, 1, , , 2010-04-23 21:07, 235, , , ,
2010-04-23 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.7, 4.9, , , 6, 6, , , 2010-04-23 21:07, 235, , , ,
2010-04-23 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.7, 8.6, , , 1, 1, , , 2010-04-23 21:00, 242, , , ,
2010-04-23 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.7, 8.6, , , 6, 6, , , 2010-04-23 21:00, 242, , , ,
2010-04-24 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.8, 4.9, , , 0, 0, , , 2010-04-24 09:05, 45, , , ,
2010-04-24 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.8, 4.9, , , 1, 1, , , 2010-04-24 09:05, 45, , , ,
2010-04-24 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14.4, -.8, -6, , 1, 1, 1, , 2010-04-24 09:11, 39, , , ,
2010-04-24 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14.4, -.8, -6, , 6, 6, 6, , 2010-04-24 09:11, 39, , , ,
2010-04-24 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 16.8, -2.5, -5, -2.2, 1, 1, 1, 1, 2010-04-24 10:17, 0, , , ,
2010-04-24 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 16.8, -2.5, -5, -2.2, 6, 6, 6, 6, 2010-04-24 10:17, 0, , , ,
2010-04-24 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.7, -.3, -2.9, 1.1, 1, 1, 1, 1, 2010-04-24 08:54, 56, , , ,
2010-04-24 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13.7, -.3, -2.9, 1.1, 6, 6, 6, 6, 2010-04-24 08:54, 56, , , ,
2010-04-24 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 15.8, -1.8, -2.5, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-24 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.8, .4, -2.7, 1.3, 1, 1, 1, 1, 2010-04-24 09:44, 6, , , ,
2010-04-24 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.8, .4, -2.7, 1.3, 6, 6, 6, 6, 2010-04-24 09:44, 6, , , ,
2010-04-24 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 15.1, 1, , , 6, 6, , , 2010-05-27 09:57, 0, , , ,
2010-04-24 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 16, .2, -4.4, , 1, 1, 1, , 2010-04-27 13:14, 0, , , ,
2010-04-24 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 16, .2, -4.4, , 6, 6, 6, , 2010-04-27 13:14, 0, , , ,
2010-04-24 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.7, 3.7, , , 1, 1, , , 2010-04-24 08:56, 54, , , ,
2010-04-24 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.7, 3.7, , , 6, 6, , , 2010-04-24 08:56, 54, , , ,
2010-04-24 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.3, 1, -3.3, -.3, 1, 1, 1, 1, 2010-04-24 08:56, 54, , , ,
2010-04-24 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.3, 1, -3.3, -.3, 6, 6, 6, 6, 2010-04-24 08:56, 54, , , ,
2010-04-24 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 13.7, 4.8, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-24 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 13.7, 4.8, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-24 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.6, -1.2, -7.6, , 1, 1, 1, , 2010-04-24 09:07, 43, , , ,
2010-04-24 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 13.6, -1.2, -7.6, , 6, 6, 6, , 2010-04-24 09:07, 43, , , ,
2010-04-24 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.5, -.4, -4.9, , 1, 1, 1, , 2010-04-24 08:58, 52, , , ,
2010-04-24 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.5, -.4, -4.9, , 6, 6, 6, , 2010-04-24 08:58, 52, , , ,
2010-04-24 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.2, 12.1, , , 0, 0, , , 2010-04-24 21:08, 234, , , ,
2010-04-24 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.2, 12.1, , , 1, 1, , , 2010-04-24 21:08, 234, , , ,
2010-04-24 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.7, 11.5, , , 1, 1, , , 2010-04-24 21:11, 231, , , ,
2010-04-24 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 20.7, 11.5, , , 6, 6, , , 2010-04-24 21:11, 231, , , ,
2010-04-24 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.1, 9.5, , , 1, 1, , , 2010-04-24 20:54, 248, , , ,
2010-04-24 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 21.1, 9.5, , , 6, 6, , , 2010-04-24 20:54, 248, , , ,
2010-04-24 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.9, 11.5, , , 1, 1, , , 2010-04-24 21:06, 236, , , ,
2010-04-24 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 18.9, 11.5, , , 6, 6, , , 2010-04-24 21:06, 236, , , ,
2010-04-24 21:00, DCNN, 5662, 12, 0, NCM, 858, 1012, 15.9, 11.9, , , 1, 151, , , 2010-04-24 20:56, 246, , , ,
2010-04-24 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.9, 11.7, , , 1, 1501, , , 2010-04-24 20:56, 246, , , ,
2010-04-24 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.9, 11.7, , , 6, 1006, , , 2010-04-24 20:56, 246, , , ,
2010-04-24 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.7, 11.1, , , 1, 1, , , 2010-04-24 21:06, 236, , , ,
2010-04-24 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 19.7, 11.1, , , 6, 6, , , 2010-04-24 21:06, 236, , , ,
2010-04-24 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.9, 8.5, , , 1, 1, , , 2010-04-24 21:06, 236, , , ,
2010-04-24 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 18.9, 8.5, , , 6, 6, , , 2010-04-24 21:06, 236, , , ,
2010-04-24 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.3, 12.3, , , 1, 1, , , 2010-04-24 20:58, 244, , , ,
2010-04-24 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 19.3, 12.3, , , 6, 6, , , 2010-04-24 20:58, 244, , , ,
2010-04-25 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.7, 9.6, , , 0, 0, , , 2010-04-25 09:04, 46, , , ,
2010-04-25 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.7, 9.6, , , 1, 1, , , 2010-04-25 09:04, 46, , , ,
2010-04-25 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 13.6, 9.2, 4, , 1, 1, 1, , 2010-04-25 09:11, 39, , , ,
2010-04-25 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 13.6, 9.2, 4, , 6, 6, 6, , 2010-04-25 09:11, 39, , , ,
2010-04-25 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.7, 5.5, 1.3, 5.8, 1, 1, 1, 1, 2010-04-27 09:18, 0, , , ,
2010-04-25 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 19.7, 5.5, 1.3, 5.8, 6, 6, 6, 6, 2010-04-27 09:18, 0, , , ,
2010-04-25 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.4, 7.3, 4.6, 7.7, 1, 1, 1, 1, 2010-04-25 08:54, 56, , , ,
2010-04-25 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 12.4, 7.3, 4.6, 7.7, 6, 6, 6, 6, 2010-04-25 08:54, 56, , , ,
2010-04-25 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 18.9, 8.2, 5.1, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-25 09:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 12.8, 9.3, 8.3, 9.3, 151, 1, 1, 1, 2010-04-25 09:07, 43, , , ,
2010-04-25 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.9, 9.3, 8.3, 9.3, 1006, 6, 6, 6, 2010-04-25 09:07, 43, , , ,
2010-04-25 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.9, 9.3, 8.3, 9.3, 1501, 1, 1, 1, 2010-04-25 09:07, 43, , , ,
2010-04-25 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 18.1, 8.5, , , 6, 6, , , 2010-05-27 09:57, 0, , , ,
2010-04-25 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 19.1, 8.5, 4.4, , 1, 1, 1, , 2010-04-27 13:14, 0, , , ,
2010-04-25 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 19.1, 8.5, 4.4, , 6, 6, 6, , 2010-04-27 13:14, 0, , , ,
2010-04-25 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.3, 10.2, , , 1, 1, , , 2010-04-25 08:56, 54, , , ,
2010-04-25 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 12.3, 10.2, , , 6, 6, , , 2010-04-25 08:56, 54, , , ,
2010-04-25 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.1, 9.1, 7.6, 8.7, 1, 1, 1, 1, 2010-04-25 08:55, 55, , , ,
2010-04-25 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.1, 9.1, 7.6, 8.7, 6, 6, 6, 6, 2010-04-25 08:55, 55, , , ,
2010-04-25 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.3, 10.2, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-25 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.3, 10.2, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-25 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.5, 7.9, 3, , 1, 1, 1, , 2010-04-25 09:07, 43, , , ,
2010-04-25 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.5, 7.9, 3, , 6, 6, 6, , 2010-04-25 09:07, 43, , , ,
2010-04-25 09:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 12.7, 9.2, 6, , 151, 1, 1, , 2010-04-25 08:58, 52, , , ,
2010-04-25 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.8, 9.2, 6, , 1006, 6, 6, , 2010-04-25 08:58, 52, , , ,
2010-04-25 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.8, 9.2, 6, , 1501, 1, 1, , 2010-04-25 08:58, 52, , , ,
2010-04-25 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.2, 10.8, , , 0, 0, , , 2010-04-25 21:04, 238, , , ,
2010-04-25 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 17.2, 10.8, , , 1, 1, , , 2010-04-25 21:04, 238, , , ,
2010-04-25 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.3, 11.2, , , 1, 1, , , 2010-04-25 21:11, 231, , , ,
2010-04-25 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.3, 11.2, , , 6, 6, , , 2010-04-25 21:11, 231, , , ,
2010-04-25 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.9, 11.9, , , 1, 1, , , 2010-04-25 20:53, 249, , , ,
2010-04-25 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 18.9, 11.9, , , 6, 6, , , 2010-04-25 20:53, 249, , , ,
2010-04-25 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17, 9.5, , , 1, 1, , , 2010-04-25 21:07, 235, , , ,
2010-04-25 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17, 9.5, , , 6, 6, , , 2010-04-25 21:07, 235, , , ,
2010-04-25 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.6, 10.9, , , 1, 1, , , 2010-04-25 20:56, 246, , , ,
2010-04-25 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 14.6, 10.9, , , 6, 6, , , 2010-04-25 20:56, 246, , , ,
2010-04-25 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17, 9.4, , , 1, 1, , , 2010-04-25 21:07, 235, , , ,
2010-04-25 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17, 9.4, , , 6, 6, , , 2010-04-25 21:07, 235, , , ,
2010-04-25 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.4, 8.6, , , 1, 1, , , 2010-04-25 21:07, 235, , , ,
2010-04-25 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 16.4, 8.6, , , 6, 6, , , 2010-04-25 21:07, 235, , , ,
2010-04-25 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.8, 10, , , 1, 1, , , 2010-04-25 20:58, 244, , , ,
2010-04-25 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 16.8, 10, , , 6, 6, , , 2010-04-25 20:58, 244, , , ,
2010-04-26 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.7, 8.5, , , 0, 0, , , 2010-04-26 09:05, 45, , , ,
2010-04-26 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.7, 8.5, , , 1, 1, , , 2010-04-26 09:05, 45, , , ,
2010-04-26 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.3, 7.7, 1.3, , 1, 1, 1, , 2010-04-26 09:11, 39, , , ,
2010-04-26 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.3, 7.7, 1.3, , 6, 6, 6, , 2010-04-26 09:11, 39, , , ,
2010-04-26 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 18.2, 3.4, -1.7, 2.2, 1, 1, 1, 1, 2010-04-27 09:20, 0, , , ,
2010-04-26 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18.2, 3.4, -1.7, 2.2, 1, 1, 1, 1, 2010-04-27 09:20, 0, , , ,
2010-04-26 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 18.2, , , 2.2, 6, , , 6, 2010-06-09 15:48, 0, , , ,
2010-04-26 09:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 11.8, 4.9, 1.4, 5.4, 151, 1, 1, 1, 2010-04-26 08:54, 56, , , ,
2010-04-26 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.9, 4.9, 1.4, 5.4, 1006, 6, 6, 6, 2010-04-26 08:54, 56, , , ,
2010-04-26 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.9, 4.9, 1.4, 5.4, 1501, 1, 1, 1, 2010-04-26 08:54, 56, , , ,
2010-04-26 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 15.5, 5, .9, , 6, 6, 6, , 2010-05-24 10:09, 0, , , ,
2010-04-26 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.2, 6.6, 3.8, 5.5, 1, 1, 1, 1, 2010-04-26 08:59, 51, , , ,
2010-04-26 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.2, 6.6, 3.8, 5.5, 6, 6, 6, 6, 2010-04-26 08:59, 51, , , ,
2010-04-26 09:00, DCNN, 5647, 24, 1, DLY3208, 852, 1011, 16.6, 7.3, , , 6, 6, , , 2010-05-27 09:57, 0, , , ,
2010-04-26 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 16.6, 5.5, .3, , 1, 1, 1, , 2010-04-27 13:15, 0, , , ,
2010-04-26 09:00, DCNN, 5654, 24, 1, DLY3208, 855, 1011, 16.6, 5.5, .3, , 6, 6, 6, , 2010-04-27 13:15, 0, , , ,
2010-04-26 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.3, 9.3, , , 1, 1, , , 2010-04-26 08:56, 54, , , ,
2010-04-26 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.3, 9.3, , , 6, 6, , , 2010-04-26 08:56, 54, , , ,
2010-04-26 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11.4, 6.7, 2.7, 5.7, 1, 1, 1, 1, 2010-04-26 08:56, 54, , , ,
2010-04-26 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11.4, 6.7, 2.7, 5.7, 6, 6, 6, 6, 2010-04-26 08:56, 54, , , ,
2010-04-26 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.9, 9.1, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-26 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.9, 9.1, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-26 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.9, 4.9, -1.1, , 1, 1, 1, , 2010-04-26 09:08, 42, , , ,
2010-04-26 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.9, 4.9, -1.1, , 6, 6, 6, , 2010-04-26 09:08, 42, , , ,
2010-04-26 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.1, 6.6, .7, , 1, 1, 1, , 2010-04-26 08:59, 51, , , ,
2010-04-26 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.1, 6.6, .7, , 6, 6, 6, , 2010-04-26 08:59, 51, , , ,
2010-04-26 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.8, 12.4, , , 0, 0, , , 2010-04-26 21:05, 237, , , ,
2010-04-26 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 19.8, 12.4, , , 1, 1, , , 2010-04-26 21:05, 237, , , ,
2010-04-26 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.4, 9.7, , , 1, 1, , , 2010-04-26 21:10, 232, , , ,
2010-04-26 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.4, 9.7, , , 6, 6, , , 2010-04-26 21:10, 232, , , ,
2010-04-26 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.5, 8.8, , , 1, 1, , , 2010-04-26 20:54, 248, , , ,
2010-04-26 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.5, 8.8, , , 6, 6, , , 2010-04-26 20:54, 248, , , ,
2010-04-26 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.3, 11.2, , , 1, 1, , , 2010-04-26 21:08, 234, , , ,
2010-04-26 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.3, 11.2, , , 6, 6, , , 2010-04-26 21:08, 234, , , ,
2010-04-26 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.1, 11.1, , , 1, 1, , , 2010-04-26 20:56, 246, , , ,
2010-04-26 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 16.1, 11.1, , , 6, 6, , , 2010-04-26 20:56, 246, , , ,
