ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-03-26 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-26 11:16, 0
2010-03-26 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-26 11:16, 0, ,
2010-03-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-26 08:55, 55
2010-03-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-26 08:55, 55, ,
2010-03-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:37, 0
2010-03-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0
2010-03-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0, ,
2010-03-26 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-26 19:14, 0
2010-03-26 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-26 19:14, 0
2010-03-26 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-26 19:14, 0, ,
2010-03-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-27 07:25, 0
2010-03-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-27 07:25, 0
2010-03-26 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-27 07:25, 0, ,
2010-03-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-29 08:37, 0
2010-03-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-29 08:37, 0
2010-03-26 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-29 08:37, 0, ,
2010-03-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-30 08:14, 0
2010-03-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 08:14, 0
2010-03-26 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 3.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 08:14, 0, ,
2010-03-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.3, , , , , , , , , 6, 2010-03-27 05:53, 237
2010-03-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.3, , , , , , , , , 6, 2010-03-27 05:53, 237, 6.8, 1
2010-03-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 12:37, 0
2010-03-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0
2010-03-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0, ,
2010-03-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-28 18:09, 0
2010-03-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-28 18:09, 0
2010-03-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-28 18:09, 0, ,
2010-03-26 23:59, 8767, DCNN, 24, 0, DLY3208, 1324, 1012, 1.3, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 11:56, 0
2010-03-26 23:59, 8767, DCNN, 24, 0, DLY3208, 1324, 1012, 1.3, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 11:56, 0, ,
2010-03-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1022, 1.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 2301, , 2010-04-06 10:22, 0
2010-03-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1022, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 2006, , 2010-04-06 10:22, 0
2010-03-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1022, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 2006, , 2010-04-06 10:22, 0, ,
2010-03-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 4.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-28 09:22, 0
2010-03-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 4.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0
2010-03-26 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 4.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0, ,
2010-03-26 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-27 21:21, 0, ,
2010-03-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-29 08:37, 0
2010-03-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:37, 0
2010-03-27 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:37, 0, ,
2010-03-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-30 08:14, 0
2010-03-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:14, 0
2010-03-27 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:14, 0, ,
2010-03-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-27 08:55, 55
2010-03-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-27 08:55, 55, ,
2010-03-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:37, 0
2010-03-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0
2010-03-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0, ,
2010-03-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-28 18:09, 0
2010-03-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-28 18:09, 0
2010-03-27 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-28 18:09, 0, ,
2010-03-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 11:56, 0
2010-03-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 11:56, 0
2010-03-27 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 11:56, 0, ,
2010-03-27 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-02-27 21:21, 0, ,
2010-03-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-29 08:39, 0
2010-03-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-29 08:39, 0
2010-03-27 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-29 08:39, 0, ,
2010-03-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-30 08:17, 0
2010-03-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 08:17, 0
2010-03-27 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 1.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 08:17, 0, ,
2010-03-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.2, , , , , , , , , 6, 2010-03-28 05:53, 237
2010-03-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.2, , , , , , , , , 6, 2010-03-28 05:53, 237, 2.5, 1
2010-03-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 12:37, 0
2010-03-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0
2010-03-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0, ,
2010-03-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 4.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-28 18:08, 0
2010-03-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 4.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-28 18:08, 0
2010-03-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 4.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-28 18:08, 0, ,
2010-03-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 11:59, 0
2010-03-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 11:59, 0
2010-03-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 11:59, 0, ,
2010-03-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-28 09:22, 0
2010-03-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0
2010-03-27 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0, ,
2010-03-27 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-27 21:23, 0, ,
2010-03-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-29 08:39, 0
2010-03-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:39, 0
2010-03-28 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:39, 0, ,
2010-03-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-30 08:17, 0
2010-03-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:17, 0
2010-03-28 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:17, 0, ,
2010-03-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-28 08:55, 55
2010-03-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-28 08:55, 55, ,
2010-03-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:37, 0
2010-03-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0
2010-03-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0, ,
2010-03-28 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-28 18:08, 0
2010-03-28 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-28 18:08, 0
2010-03-28 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-28 18:08, 0, ,
2010-03-28 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 11:59, 0
2010-03-28 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 11:59, 0
2010-03-28 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 11:59, 0, ,
2010-03-28 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-02-27 21:23, 0, ,
2010-03-28 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-29 08:47, 0
2010-03-28 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-29 08:47, 0
2010-03-28 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-29 08:47, 0, ,
2010-03-28 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 2.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-30 08:21, 0
2010-03-28 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 08:21, 0
2010-03-28 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 2.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 08:21, 0, ,
2010-03-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.4, , , , , , , , , 6, 2010-03-29 05:54, 237
2010-03-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.4, , , , , , , , , 6, 2010-03-29 05:54, 237, 1.5, 1
2010-03-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 12:37, 0
2010-03-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0
2010-03-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0, ,
2010-03-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-29 15:56, 0
2010-03-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-29 15:56, 0
2010-03-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-29 15:56, 0, ,
2010-03-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 12:02, 0
2010-03-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:02, 0
2010-03-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:02, 0, ,
2010-03-28 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-28 09:22, 0
2010-03-28 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0
2010-03-28 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0, ,
2010-03-28 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-27 21:25, 0, ,
2010-03-29 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-29 08:47, 0
2010-03-29 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:47, 0
2010-03-29 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:47, 0, ,
2010-03-29 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-30 08:21, 0
2010-03-29 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:21, 0
2010-03-29 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-30 08:21, 0, ,
2010-03-29 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:56, 55
2010-03-29 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 08:56, 55, ,
2010-03-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 12:37, 0
2010-03-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0
2010-03-29 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 12:37, 0, ,
2010-03-29 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-29 15:56, 0
2010-03-29 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 15:56, 0
2010-03-29 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-29 15:56, 0, ,
2010-03-29 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 12:02, 0
2010-03-29 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:02, 0
2010-03-29 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 12:02, 0, ,
2010-03-29 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2011-02-27 21:25, 0, ,
2010-03-29 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-31 06:42, 0
2010-03-29 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-31 06:42, 0
2010-03-29 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-31 06:42, 0, ,
2010-03-29 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-30 09:35, 0
2010-03-29 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 09:35, 0
2010-03-29 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 09:35, 0, ,
2010-03-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-03-30 05:53, 238
2010-03-29 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-03-30 05:53, 238, .1, 1
2010-03-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 12:37, 0
2010-03-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0
2010-03-29 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:37, 0, ,
2010-03-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-30 16:20, 0
2010-03-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 16:20, 0
2010-03-29 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-30 16:20, 0, ,
2010-03-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 12:05, 0
2010-03-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:05, 0
2010-03-29 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 12:05, 0, ,
2010-03-29 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-28 09:22, 0
2010-03-29 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0
2010-03-29 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, .9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-28 09:22, 0, ,
2010-03-29 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2011-02-27 21:27, 0, ,
2010-03-30 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-31 06:42, 0
2010-03-30 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 06:42, 0
2010-03-30 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 06:42, 0, ,
