ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-03-09 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.4, .2, -3.7, -2.2, 1, 1, 1, 1, 2018-03-09 09:01, 0, , , ,
2018-03-09 09:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 3.7, -1.9, -5.9, -2.4, 151, 1, 1, 1, 2018-03-09 09:09, 0, , , ,
2018-03-09 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.8, -1.9, -5.9, -2.4, 1501, 1, 1, 1, 2018-03-09 09:09, 0, , , ,
2018-03-09 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 5.8, -1.5, -6.5, -3.4, 151, 1, 1, 1, 2018-03-09 08:58, 0, , , ,
2018-03-09 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.9, -1.5, -6.5, -3.4, 1501, 1, 1, 1, 2018-03-09 08:58, 0, , , ,
2018-03-09 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 9.8, -.3, -5.9, -4.7, 1, 1, 1, 1, 2018-03-19 09:45, 0, , , ,
2018-03-09 21:00, DCNN, 4504, 12, 0, NCM, 605, 1012, 8.6, 3.9, , , 1, 151, , , 2018-03-09 20:59, 0, , , ,
2018-03-09 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.6, 3.8, , , 1, 1501, , , 2018-03-09 20:59, 0, , , ,
2018-03-09 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.5, 2.9, , , 1, 1, , , 2018-03-09 21:06, 0, , , ,
2018-03-09 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 8.9, 5.3, , , 1, 151, , , 2018-03-09 21:09, 0, , , ,
2018-03-09 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.9, 5.2, , , 1, 1501, , , 2018-03-09 21:09, 0, , , ,
2018-03-10 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.9, 7.8, 6.8, 6.9, 1, 1, 1, 1, 2018-03-10 09:01, 0, , , ,
2018-03-10 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.7, 7.1, 6.2, 6.2, 1, 1, 1, 1, 2018-03-10 09:04, 0, , , ,
2018-03-10 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.8, 8.7, 7, 6.9, 1, 1, 1, 1, 2018-03-10 08:58, 0, , , ,
2018-03-10 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11.1, 5, 5.5, 5.5, 1, 1, 1, 1, 2018-03-19 09:45, 0, , , ,
2018-03-10 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.5, 7.2, , , 1, 1, , , 2018-03-10 20:55, 0, , , ,
2018-03-10 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.9, 5.5, , , 1, 1, , , 2018-03-10 21:06, 0, , , ,
2018-03-10 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.3, 6.7, , , 1, 1, , , 2018-03-10 21:08, 0, , , ,
2018-03-11 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.1, 3.4, -.3, 1.3, 1, 1, 1, 1, 2018-03-11 09:08, 0, , , ,
2018-03-11 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.1, 2, -.9, 1.9, 1, 1, 1, 1, 2018-03-11 09:06, 0, , , ,
2018-03-11 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.3, 2.7, -.4, 1.8, 1, 1, 1, 1, 2018-03-11 09:07, 0, , , ,
2018-03-11 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 14.2, 3.4, -.5, .2, 1, 1, 1, 1, 2018-03-19 09:45, 0, , , ,
2018-03-11 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.1, 7.5, , , 1, 1, , , 2018-03-11 20:58, 0, , , ,
2018-03-11 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.2, 6, , , 1, 1, , , 2018-03-11 21:06, 0, , , ,
2018-03-11 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.7, 8.2, , , 1, 1, , , 2018-03-11 21:09, 0, , , ,
2018-03-12 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.4, 7.6, 6.7, 7.1, 1, 1, 1, 1, 2018-03-12 08:56, 0, , , ,
2018-03-12 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.1, 7.2, 6.6, 6.8, 1, 1, 1, 1, 2018-03-12 09:06, 0, , , ,
2018-03-12 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.1, 7.8, 7.2, 7, 1, 1, 1, 1, 2018-03-12 08:58, 0, , , ,
2018-03-12 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 13.1, 7.9, 6.9, 7.2, 1, 1, 1, 1, 2018-03-19 09:45, 0, , , ,
2018-03-12 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10.2, 6.6, , , 1, 1, , , 2018-03-12 20:58, 0, , , ,
2018-03-12 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.8, 5.7, , , 1, 1, , , 2018-03-12 21:06, 0, , , ,
2018-03-12 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.4, 7, , , 1, 1, , , 2018-03-12 21:07, 0, , , ,
2018-03-13 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.6, 3.7, .9, 1.5, 1, 1, 1, 1, 2018-03-13 09:01, 0, , , ,
2018-03-13 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.5, 2.2, -1.5, 1.9, 1, 1, 1, 1, 2018-03-13 09:07, 0, , , ,
2018-03-13 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.1, .4, -2.6, .3, 1, 1, 1, 1, 2018-03-13 09:04, 0, , , ,
2018-03-13 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 10.2, 3.1, -2.6, -1.3, 1, 1, 1, 1, 2018-03-19 09:45, 0, , , ,
2018-03-13 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.1, 3.1, , , 1, 1, , , 2018-03-13 20:57, 0, , , ,
2018-03-13 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 10.8, .2, , , 1, 1, , , 2018-03-13 21:07, 0, , , ,
2018-03-13 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.4, .1, , , 1, 1, , , 2018-03-13 21:08, 0, , , ,
2018-03-14 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.4, -.3, -5, -2.8, 1, 1, 1, 1, 2018-03-14 09:00, 0, , , ,
2018-03-14 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.2, -2.3, -6.7, -1.8, 1, 1, 1, 1, 2018-03-14 09:06, 0, , , ,
2018-03-14 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7, .8, -5.9, -2.6, 1, 1, 1, 1, 2018-03-14 09:00, 0, , , ,
2018-03-14 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11.7, 1.9, -4.5, -3.2, 1, 1, 1, 1, 2018-03-19 09:45, 0, , , ,
2018-03-14 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12, 6.4, , , 1, 1, , , 2018-03-14 20:57, 0, , , ,
2018-03-14 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.2, 6.2, , , 1, 1, , , 2018-03-14 21:06, 0, , , ,
2018-03-14 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 12, 7.1, , , 1, 151, , , 2018-03-14 21:07, 0, , , ,
2018-03-14 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12, 7, , , 1, 1501, , , 2018-03-14 21:07, 0, , , ,
2018-03-15 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.5, 7.4, 6.1, 6.4, 1, 1, 1, 1, 2018-03-15 08:57, 0, , , ,
2018-03-15 09:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 9.3, 6.6, 6, 6.4, 151, 1, 1, 1, 2018-03-15 09:06, 0, , , ,
2018-03-15 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.4, 6.6, 6, 6.4, 1501, 1, 1, 1, 2018-03-15 09:06, 0, , , ,
2018-03-15 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.6, 7.7, 6.8, 6.7, 1, 1, 1, 1, 2018-03-15 09:00, 0, , , ,
2018-03-15 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11.8, 1.9, 6.9, 6.6, 1, 1, 151, 151, 2018-03-19 09:45, 0, , , ,
2018-03-15 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.4, 8.6, , , 1, 1, , , 2018-03-15 20:58, 0, , , ,
2018-03-15 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.7, 8.4, , , 1, 1, , , 2018-03-15 21:09, 0, , , ,
2018-03-15 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 13.1, 8.6, , , 1, 1, , , 2018-03-15 20:57, 0, , , ,
2018-03-16 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.1, 6.4, 4.9, 5, 1, 1, 1, 1, 2018-03-16 08:59, 0, , , ,
2018-03-16 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.7, 5.6, 3.5, 5.1, 1, 1, 1, 1, 2018-03-16 09:05, 0, , , ,
2018-03-16 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9.5, 6.8, 5.1, 5, 1, 1, 1, 1, 2018-03-16 08:56, 0, , , ,
2018-03-16 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 11.8, 7.1, 4.8, 5, 1, 1, 1, 1, 2018-03-19 09:45, 0, , , ,
2018-03-16 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13, 6.9, , , 1, 1, , , 2018-03-16 20:54, 0, , , ,
2018-03-16 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.4, 5.4, , , 1, 1, , , 2018-03-16 21:06, 0, , , ,
2018-03-16 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14, 3.9, , , 1, 1, , , 2018-03-16 21:06, 0, , , ,
2018-03-17 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8, -.1, -.4, .1, 1, 1, 1, 1, 2018-03-17 09:04, 0, , , ,
2018-03-17 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.1, -.4, -.4, .5, 1, 1, 1, 1, 2018-03-17 09:04, 0, , , ,
2018-03-17 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, .2, -.3, .8, 1, 1, 1, 1, 2018-03-17 09:09, 0, , , ,
2018-03-17 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .9, -1.9, , , 1, 1, , , 2018-03-17 20:57, 0, , , ,
2018-03-17 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 1, -2.4, , , 1, 1, , , 2018-03-17 21:06, 0, , , ,
2018-03-17 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .3, -2.2, , , 1, 1, , , 2018-03-17 21:08, 0, , , ,
2018-03-18 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -1, -2.8, -2.8, -1.8, 1, 1, 1, 1, 2018-03-18 09:05, 0, , , ,
2018-03-18 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, -1.4, -3, -3.1, -1, 1, 1, 1, 1, 2018-03-18 09:05, 0, , , ,
2018-03-18 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.2, -2.6, -2.3, -1.2, 1, 1, 1, 1, 2018-03-18 09:08, 0, , , ,
2018-03-18 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -.5, -2.2, , , 1, 1, , , 2018-03-18 21:05, 0, , , ,
2018-03-18 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, -1.2, -2.4, , , 1, 1, , , 2018-03-18 21:05, 0, , , ,
2018-03-18 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.2, -2.3, , , 1, 1, , , 2018-03-18 21:07, 0, , , ,
2018-03-19 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 0, -2, -3.4, 0, 1, 1, 1, 1, 2018-03-19 09:05, 0, , , ,
2018-03-19 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, -.1, -2.1, -1.8, .1, 1, 1, 1, 1, 2018-03-19 09:05, 0, , , ,
2018-03-19 09:00, DCNN, 4551, 12, 0, NCM, 613, 1012, -.4, -2.1, -1.1, -.1, 1, 151, 1, 1, 2018-03-19 09:02, 0, , , ,
2018-03-19 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -.4, -2.2, -1.1, -.1, 1, 1501, 151, 1, 2018-03-19 09:02, 0, , , ,
2018-03-19 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.1, -.1, , , 1, 1, , , 2018-03-19 20:57, 0, , , ,
2018-03-19 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 3.7, -.3, , , 1, 151, , , 2018-03-19 21:06, 0, , , ,
2018-03-19 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.7, -.4, , , 1, 1501, , , 2018-03-19 21:06, 0, , , ,
2018-03-19 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 4, -1, , , 1, 151, , , 2018-03-19 21:08, 0, , , ,
2018-03-19 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4, -1.2, , , 1, 1501, , , 2018-03-19 21:08, 0, , , ,
2018-03-20 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.3, .8, -1.4, -1.6, 1, 1, 1, 1, 2018-03-20 09:06, 0, , , ,
2018-03-20 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.2, .4, -2.5, -1.5, 1, 1, 1, 1, 2018-03-20 09:06, 0, , , ,
2018-03-20 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4, -2.4, -4.3, 0, 1, 1, 1, 1, 2018-03-20 08:58, 0, , , ,
2018-03-20 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.3, 4.2, , , 1, 1, , , 2018-03-20 20:56, 0, , , ,
2018-03-20 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.8, 2.9, , , 1, 1, , , 2018-03-20 21:06, 0, , , ,
2018-03-20 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.8, -1.3, , , 1, 1, , , 2018-03-20 21:07, 0, , , ,
2018-03-21 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5, -1.2, -6.6, -4.6, 1, 1, 1, 1, 2018-03-21 09:13, 0, , , ,
2018-03-21 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4.2, -3.8, -7.8, -4, 1, 1, 1, 1, 2018-03-21 09:06, 0, , , ,
2018-03-21 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 3.3, -5.7, -8.4, -5.7, 1, 1, 1, 1, 2018-03-21 08:56, 0, , , ,
2018-03-21 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 10, 4.5, , , 1, 1, , , 2018-03-21 21:01, 0, , , ,
2018-03-21 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.6, 1.5, , , 1, 1, , , 2018-03-21 21:06, 0, , , ,
2018-03-21 21:00, DCNN, 4551, 12, 0, NCM, 613, 1012, 10, 3.4, , , 1, 151, , , 2018-03-21 20:56, 0, , , ,
2018-03-21 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10, 3.3, , , 1, 1501, , , 2018-03-21 20:56, 0, , , ,
2018-03-22 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7, 4, 1.8, 2.8, 1, 1, 1, 1, 2018-03-22 08:59, 0, , , ,
2018-03-22 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.2, 2, -3.1, 1.4, 1, 1, 1, 1, 2018-03-22 09:06, 0, , , ,
2018-03-22 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.4, 3.5, -2.4, 1.8, 1, 1, 1, 1, 2018-03-22 08:59, 0, , , ,
2018-03-22 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9, 6.5, , , 1, 1, , , 2018-03-22 20:57, 0, , , ,
2018-03-22 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 9.9, 6.1, , , 1, 1, , , 2018-03-22 21:05, 0, , , ,
2018-03-22 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 10.5, 6.6, , , 1, 1, , , 2018-03-22 20:55, 0, , , ,
2018-03-23 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.6, 6.3, 5.6, 5.7, 1, 1, 1, 1, 2018-03-23 09:01, 0, , , ,
2018-03-23 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.3, 5.9, 4.6, 5.1, 1, 1, 1, 1, 2018-03-23 09:05, 0, , , ,
2018-03-23 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 9, 6, 5.3, 5.2, 1, 1, 1, 1, 2018-03-23 08:57, 0, , , ,
2018-03-23 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 11.1, 7.2, , , 1, 1, , , 2018-03-23 20:59, 0, , , ,
2018-03-23 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 11.3, 5.7, , , 1, 1, , , 2018-03-23 21:05, 0, , , ,
2018-03-23 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.8, 7.2, , , 1, 1, , , 2018-03-23 21:08, 0, , , ,
2018-03-24 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.5, 5, 4.4, 4.9, 1, 1, 1, 1, 2018-03-24 08:58, 0, , , ,
2018-03-24 09:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 7.1, 4.4, 2.8, 5, 151, 1, 1, 1, 2018-03-24 09:06, 0, , , ,
2018-03-24 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.2, 4.4, 2.8, 5, 1501, 1, 1, 1, 2018-03-24 09:06, 0, , , ,
2018-03-24 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.3, 5.6, 5, 5.4, 1, 1, 1, 1, 2018-03-24 09:07, 0, , , ,
2018-03-24 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.7, 6.3, , , 1, 1, , , 2018-03-24 20:56, 0, , , ,
2018-03-24 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 8.1, 6.1, , , 1, 151, , , 2018-03-24 21:07, 0, , , ,
2018-03-24 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.1, 6, , , 1, 1501, , , 2018-03-24 21:07, 0, , , ,
2018-03-24 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.5, 6.4, , , 1, 1, , , 2018-03-24 21:06, 0, , , ,
2018-03-25 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.5, 5.4, 4.7, 4.9, 1, 1, 1, 1, 2018-03-25 08:56, 0, , , ,
2018-03-25 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.2, 4.7, 3.4, 4.8, 1, 1, 1, 1, 2018-03-25 09:06, 0, , , ,
2018-03-25 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.5, 6.2, 5, 5.6, 1, 1, 1, 1, 2018-03-25 09:07, 0, , , ,
2018-03-25 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.2, 5.2, , , 1, 1, , , 2018-03-25 20:59, 0, , , ,
2018-03-25 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.3, 2.5, , , 1, 1, , , 2018-03-25 21:05, 0, , , ,
2018-03-25 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 11.6, 1.4, , , 1, 1, , , 2018-03-25 21:07, 0, , , ,
2018-03-26 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.7, 0, -5.6, -2.6, 1, 1, 1, 1, 2018-03-26 09:08, 0, , , ,
2018-03-26 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.4, -2.3, -7.4, -2.1, 1, 1, 1, 1, 2018-03-26 09:11, 0, , , ,
2018-03-26 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, -3.7, -6.6, -2.9, 1, 1, 1, 1, 2018-03-26 08:58, 0, , , ,
2018-03-26 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 12.4, 4.6, , , 1, 1, , , 2018-03-26 20:59, 0, , , ,
2018-03-26 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 12.4, 6.4, , , 1, 1, , , 2018-03-26 21:06, 0, , , ,
2018-03-26 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 12.5, 4.2, , , 1, 1, , , 2018-03-26 20:58, 0, , , ,
2018-03-27 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8, 4.7, 4.2, 4.6, 1, 1, 1, 1, 2018-03-27 09:05, 0, , , ,
2018-03-27 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.7, 4.3, 1.2, 4.9, 1, 1, 1, 1, 2018-03-27 09:07, 0, , , ,
2018-03-27 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.8, 4.8, -1.6, 4.4, 1, 1, 1, 1, 2018-03-27 08:58, 0, , , ,
2018-03-27 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 13.3, 7.5, , , 1, 1, , , 2018-03-27 20:55, 0, , , ,
2018-03-27 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 14.3, 6.6, , , 1, 1, , , 2018-03-27 21:06, 0, , , ,
2018-03-27 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 14.2, 7.1, , , 1, 1, , , 2018-03-27 21:08, 0, , , ,
2018-03-28 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.8, 5.4, .6, 3.1, 1, 1, 1, 1, 2018-03-28 09:01, 0, , , ,
2018-03-28 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.5, 3.6, -.4, 4.1, 1, 1, 1, 1, 2018-03-28 09:06, 0, , , ,
2018-03-28 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.2, 5.2, 2.3, 4, 1, 1, 1, 1, 2018-03-28 08:58, 0, , , ,
2018-03-28 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 9.2, 4.2, , , 1, 1, , , 2018-03-28 20:56, 0, , , ,
2018-03-28 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 8.5, .3, , , 1, 1, , , 2018-03-28 21:05, 0, , , ,
2018-03-28 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.8, 2.4, , , 1, 1, , , 2018-03-28 21:06, 0, , , ,
2018-03-29 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.6, -.3, -4.4, -2.5, 1, 1, 1, 1, 2018-03-29 09:05, 0, , , ,
2018-03-29 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 3.3, -2.7, -7.2, -2, 1, 1, 1, 1, 2018-03-29 09:06, 0, , , ,
2018-03-29 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.2, -1.3, -6.1, -2.7, 1, 1, 1, 1, 2018-03-29 09:01, 0, , , ,
2018-03-29 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.5, 3.9, , , 1, 1, , , 2018-03-29 21:04, 0, , , ,
2018-03-29 21:00, DCNN, 4528, 12, 0, AWSDLY, 607, 1012, 7.6, 3.4, , , 1, 151, , , 2018-03-29 21:06, 0, , , ,
2018-03-29 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.6, 3.3, , , 1, 1501, , , 2018-03-29 21:06, 0, , , ,
2018-03-29 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.2, 4.4, , , 1, 1, , , 2018-03-29 21:07, 0, , , ,
2018-03-30 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.7, 1.1, -1.4, -.5, 1, 1, 1, 1, 2018-03-30 09:03, 0, , , ,
2018-03-30 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.3, 1.1, -1.4, 1.3, 1, 1, 1, 1, 2018-03-30 09:07, 0, , , ,
2018-03-30 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 6.6, 3.4, 1.6, 1.4, 1, 1, 1, 1, 2018-03-30 09:08, 0, , , ,
2018-03-30 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 8.2, 3.7, , , 1, 1, , , 2018-03-30 20:59, 0, , , ,
2018-03-30 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.9, 3.4, , , 1, 1, , , 2018-03-30 21:08, 0, , , ,
2018-03-30 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.8, 4.4, , , 1, 1, , , 2018-03-30 21:08, 0, , , ,
2018-03-31 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 6.9, 3.5, 3, 3.4, 1, 1, 1, 1, 2018-03-31 09:07, 0, , , ,
2018-03-31 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 5.8, 3.5, 3, 4.1, 1, 1, 1, 1, 2018-03-31 09:07, 0, , , ,
2018-03-31 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.5, 3.8, 3.6, 4, 1, 1, 1, 1, 2018-03-31 09:09, 0, , , ,
2018-03-31 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.6, 5.1, , , 1, 1, , , 2018-03-31 20:59, 0, , , ,
2018-03-31 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 7.8, 4, , , 1, 1, , , 2018-03-31 21:06, 0, , , ,
2018-03-31 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 8.8, 5.1, , , 1, 1, , , 2018-03-31 21:08, 0, , , ,
2018-04-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 5.3, 2.4, .5, .7, 1, 1, 1, 1, 2018-04-01 09:03, 0, , , ,
2018-04-01 09:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 4.8, 1.8, -1.7, 1.1, 1, 1, 1, 1, 2018-04-01 09:06, 0, , , ,
2018-04-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 5.8, 3.3, 2.2, 2.5, 1, 1, 1, 1, 2018-04-01 09:09, 0, , , ,
2018-04-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 8.2, 3.6, 1.4, 2.6, 1, 1, 1, 1, 2018-04-30 10:11, 0, , , ,
2018-04-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 7.5, 4.4, , , 1, 1, , , 2018-04-01 20:56, 0, , , ,
2018-04-01 21:00, DCNN, 4528, 12, 1, AWSDLY, 607, 1011, 6.7, 4.3, , , 1, 1, , , 2018-04-01 21:06, 0, , , ,
2018-04-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 7.7, 4.5, , , 1, 1, , , 2018-04-01 21:08, 0, , , ,
