ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-02-21 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-21 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-21 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 7.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 14:58, 0, , , ,
2014-02-21 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 7.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 14:58, 0, , , ,
2014-02-22 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-23 01:30, 0, , , ,
2014-02-22 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-23 01:30, 0, , , ,
2014-02-22 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-22 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-02-22 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.8, , , , , , , , , 1, 2014-02-23 06:00, 0, , , ,
2014-02-22 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-22 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-22 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.8, , , , , , , , , 1, 2014-02-23 05:52, 0, 6.9, 1, ,
2014-02-22 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.8, , , , , , , , , 6, 2014-02-23 05:52, 0, 6.9, 1, ,
2014-02-22 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.1, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-22 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-02-23 18:26, 0, , , ,
2014-02-22 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 7.7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-02-23 18:26, 0, , , ,
2014-02-22 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-02-22 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-22 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-22 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:00, 0, , , ,
2014-02-22 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 15:00, 0, , , ,
2014-02-23 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-24 01:30, 0, , , ,
2014-02-23 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-24 01:30, 0, , , ,
2014-02-23 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-23 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-02-23 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-02-24 06:00, 0, , , ,
2014-02-23 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-23 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-23 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-02-24 05:51, 0, .1, 1, ,
2014-02-23 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-02-24 05:51, 0, .1, 1, ,
2014-02-23 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .1, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-23 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-02-28 13:54, 0, , , ,
2014-02-23 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-02-28 13:54, 0, , , ,
2014-02-23 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-02-23 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-23 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:03, 0, , , ,
2014-02-23 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 15:03, 0, , , ,
2014-02-24 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-25 01:30, 0, , , ,
2014-02-24 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-25 01:30, 0, , , ,
2014-02-24 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-24 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-02-24 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 3.7, , , , , , , , , 1, 2014-02-25 06:00, 0, , , ,
2014-02-24 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-24 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.2, , , , , , , , , 1, 2014-02-25 05:52, 0, 1.1, 1, ,
2014-02-24 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.2, , , , , , , , , 6, 2014-02-25 05:52, 0, 1.1, 1, ,
2014-02-24 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.8, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-02-28 13:58, 0, , , ,
2014-02-24 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-02-28 13:58, 0, , , ,
2014-02-24 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-02-24 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-24 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:06, 0, , , ,
2014-02-24 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1, , , , , 9, 9, 9, 1, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 15:06, 0, , , ,
2014-02-25 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-26 01:30, 0, , , ,
2014-02-25 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-26 01:30, 0, , , ,
2014-02-25 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-25 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-02-25 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.4, , , , , , , , , 1, 2014-02-26 06:00, 0, , , ,
2014-02-25 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-25 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.2, , , , , , , , , 1, 2014-02-26 05:51, 0, 4.4, 1, ,
2014-02-25 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.2, , , , , , , , , 6, 2014-02-26 05:51, 0, 4.4, 1, ,
2014-02-25 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.7, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-02-28 14:02, 0, , , ,
2014-02-25 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-02-28 14:02, 0, , , ,
2014-02-25 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-02-25 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-25 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.8, , , , , 9, 4, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:09, 0, , , ,
2014-02-25 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.8, , , , , 9, 4, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 15:09, 0, , , ,
2014-02-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-27 01:30, 0, , , ,
2014-02-26 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-27 01:30, 0, , , ,
2014-02-26 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-26 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-02-26 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 7.1, , , , , , , , , 1, 2014-02-27 06:00, 0, , , ,
2014-02-26 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6, , , , , , , , , 1, 2014-02-27 05:51, 0, 6.2, 1, ,
2014-02-26 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6, , , , , , , , , 6, 2014-02-27 05:51, 0, 6.2, 1, ,
2014-02-26 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.5, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-02-28 14:04, 0, , , ,
2014-02-26 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-02-28 14:04, 0, , , ,
2014-02-26 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-02-26 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:12, 0, , , ,
2014-02-26 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 15:12, 0, , , ,
2014-02-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-28 01:30, 0, , , ,
2014-02-27 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-28 01:30, 0, , , ,
2014-02-27 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-27 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-02-27 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 5.9, , , , , , , , , 1, 2014-02-28 06:00, 0, , , ,
2014-02-27 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.3, , , , , , , , , 1, 2014-02-28 05:51, 0, 5.7, 1, ,
2014-02-27 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.3, , , , , , , , , 6, 2014-02-28 05:51, 0, 5.7, 1, ,
2014-02-27 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.3, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-02-28 14:06, 0, , , ,
2014-02-27 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-02-28 14:06, 0, , , ,
2014-02-27 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-02-27 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.3, , , , , 9, 4, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:15, 0, , , ,
2014-02-27 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.3, , , , , 9, 4, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 15:15, 0, , , ,
2014-02-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-03-01 01:30, 0, , , ,
2014-02-28 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-01 01:30, 0, , , ,
2014-02-28 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-28 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-02-28 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .8, , , , , , , , , 1, 2014-03-01 06:00, 0, , , ,
2014-02-28 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-28 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.9, , , , , , , , , 1, 2014-03-01 05:51, 0, 2, 1, ,
2014-02-28 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.7, , , , , , , , , , , 1, , , , , , , , , 2014-06-02 14:52, 0, , , ,
2014-02-28 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 2.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-01 12:34, 0, , , ,
2014-02-28 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 10:33, 0, , , ,
2014-02-28 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-28 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:18, 0, , , ,
2014-03-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-02 01:30, 0, , , ,
2014-03-01 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-03-01 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 8.5, , , , , , , , , 1, 2014-03-02 06:00, 0, , , ,
2014-03-01 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.1, , , , , , , , , 1, 2014-03-02 05:51, 0, 3.8, 1, ,
2014-03-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 3.1, , , , , , , , , 6, 2014-03-02 05:51, 0, 3.8, 1, ,
2014-03-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 3.8, , , , , , , , , , , 1, , , , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 3.8, , , , , , , , , , , 6, , , , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 11:41, 0, , , ,
2014-03-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 11:41, 0, , , ,
2014-03-01 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-03-01 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 15:21, 0, , , ,
2014-03-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 15:21, 0, , , ,
2014-03-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-03 01:30, 0, , , ,
2014-03-02 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-03-02 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2014-03-03 06:00, 0, , , ,
2014-03-02 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-03-03 05:52, 0, 1, 1, ,
2014-03-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-03-03 05:52, 0, 1, 1, ,
2014-03-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .6, , , , , , , , , , , 1, , , , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .6, , , , , , , , , , , 6, , , , , , , , , 2014-04-10 15:27, 0, , , ,
2014-03-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-03 14:45, 0, , , ,
2014-03-02 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, .5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-03 14:45, 0, , , ,
2014-03-02 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-03-02 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2014-03-11 09:43, 0, , , ,
2014-03-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 1, , , 6, , , , 6, 6, 6, 6, , 2014-03-11 09:43, 0, , , ,
2014-03-03 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-04 01:30, 0, , , ,
2014-03-03 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-06-03 10:33, 0, , , ,
2014-03-03 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.1, , , , , , , , , 1, 2014-03-04 06:00, 0, , , ,
2014-03-03 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
