ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-02-04 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-04 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-06 15:11, , , , ,
2018-02-04 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 7.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-05 09:11, 0, , , ,
2018-02-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-08 19:45, 0, , , ,
2018-02-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-06 01:30, 0, , , ,
2018-02-05 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-05 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-05 09:11, 0, , , ,
2018-02-05 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-08 19:45, 0, , , ,
2018-02-05 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-06 15:11, , , , ,
2018-02-05 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.2, , , , , , , , , 1, 2018-02-06 05:57, 0, , , ,
2018-02-05 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-06 15:11, , , , ,
2018-02-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.2, , , , , , , , , 1, 2018-02-06 05:51, 0, 4.4, 1, ,
2018-02-05 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-05 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-06 15:11, , , , ,
2018-02-05 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 7.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-06 09:08, 0, , , ,
2018-02-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5, , , , , 1, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-08 19:42, 0, , , ,
2018-02-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-07 01:30, 0, , , ,
2018-02-06 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-06 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-06 09:08, 0, , , ,
2018-02-06 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-08 19:42, 0, , , ,
2018-02-06 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-06 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.7, , , , , , , , , 1, 2018-02-07 06:58, 0, , , ,
2018-02-06 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, 9, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.5, , , , , , , , , 1, 2018-02-07 05:51, 0, 5.5, 1, ,
2018-02-06 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-06 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-06 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 7.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-07 09:13, 0, , , ,
2018-02-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-08 19:38, 0, , , ,
2018-02-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-08 01:30, 0, , , ,
2018-02-07 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-07 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-07 09:13, 0, , , ,
2018-02-07 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-08 19:38, 0, , , ,
2018-02-07 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-07 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.7, , , , , , , , , 1, 2018-02-08 06:00, 0, , , ,
2018-02-07 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.1, , , , , , , , , 1, 2018-02-08 05:51, 0, 7.8, 1, ,
2018-02-07 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-07 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-07 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 6.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-08 09:14, 0, , , ,
2018-02-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.9, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-08 19:35, 0, , , ,
2018-02-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-09 01:30, 0, , , ,
2018-02-08 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-08 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-08 09:14, 0, , , ,
2018-02-08 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-08 19:35, 0, , , ,
2018-02-08 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-08 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2018-02-09 05:59, 0, , , ,
2018-02-08 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-08 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , .4, , , , , , , , , 1, 2018-02-09 05:51, 0, 2.2, 1, ,
2018-02-08 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-08 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-08 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 0, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-02-09 09:18, 0, , , ,
2018-02-08 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-12 10:11, 0, , , ,
2018-02-09 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-10 01:31, 0, , , ,
2018-02-09 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-09 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-09 09:18, 0, , , ,
2018-02-09 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 10:11, 0, , , ,
2018-02-09 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-09 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 3.3, , , , , , , , , 1, 2018-02-10 05:57, 0, , , ,
2018-02-09 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-09 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.7, , , , , , , , , 1, 2018-02-10 05:51, 0, 6.4, 1, ,
2018-02-09 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 6.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-09 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-09 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 8.2, , , , , 5, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-02-10 09:07, 0, , , ,
2018-02-09 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 3.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-12 10:08, 0, , , ,
2018-02-10 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-11 01:30, 0, , , ,
2018-02-10 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-10 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-10 09:07, 0, , , ,
2018-02-10 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 10:08, 0, , , ,
2018-02-10 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-10 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-11 05:58, 0, , , ,
2018-02-10 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-10 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-11 05:51, 0, .3, 1, ,
2018-02-10 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-10 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-10 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-11 09:11, 0, , , ,
2018-02-10 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-12 10:03, 0, , , ,
2018-02-11 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 01:30, 0, , , ,
2018-02-11 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-11 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-11 09:11, 0, , , ,
2018-02-11 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 10:03, 0, , , ,
2018-02-11 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-11 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.1, , , , , , , , , 1, 2018-02-12 05:57, 0, , , ,
2018-02-11 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-11 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.2, , , , , , , , , 1, 2018-02-12 05:51, 0, 7.7, 1, ,
2018-02-11 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-11 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-11 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 7, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-12 09:03, 0, , , ,
2018-02-11 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6.3, , , , , 9, 4, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-12 10:00, 0, , , ,
2018-02-12 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-13 01:30, 0, , , ,
2018-02-12 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-12 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 09:03, 0, , , ,
2018-02-12 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 10:00, 0, , , ,
2018-02-12 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-12 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 5.8, , , , , , , , , 1, 2018-02-13 06:00, 0, , , ,
2018-02-12 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-12 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.7, , , , , , , , , 1, 2018-02-13 05:51, 0, 8.2, 1, ,
2018-02-12 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 8.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-12 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-12 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 8.5, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-02-17 15:27, 0, , , ,
2018-02-12 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-18 17:26, 0, , , ,
2018-02-13 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-14 01:30, 0, , , ,
2018-02-13 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-13 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 15:27, 0, , , ,
2018-02-13 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 17:26, 0, , , ,
2018-02-13 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-13 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-14 05:59, 0, , , ,
2018-02-13 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-13 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.1, , , , , , , , , 1, 2018-02-14 05:51, 0, 1.3, 1, ,
2018-02-13 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-13 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 5, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-13 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 4.3, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-02-17 15:36, 0, , , ,
2018-02-13 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .7, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2018-02-18 17:24, 0, , , ,
2018-02-14 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-15 01:30, 0, , , ,
2018-02-14 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-14 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 15:36, 0, , , ,
2018-02-14 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 17:24, 0, , , ,
2018-02-14 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-15 06:00, 0, , , ,
2018-02-14 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-15 05:51, 0, , , ,
2018-02-14 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-14 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 8734, DCNN, 24, 0, DLY3208, 16612, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 151, , 2018-02-18 09:19, 0, , , ,
2018-02-14 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1022, 0, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 2501, , 2018-02-19 14:57, 0, , , ,
2018-02-14 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-18 17:20, 0, , , ,
2018-02-15 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-16 01:30, 0, , , ,
2018-02-15 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-15 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 09:19, 0, , , ,
2018-02-15 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 17:20, 0, , , ,
2018-02-15 23:59, 5101, DCNN, 24, 0, AWSDLY, 6182, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 6.2, , , , , , , , , 1, 2018-02-16 05:59, 0, , , ,
2018-02-15 23:59, 5603, DCNN, 24, 0, NCM, 842, 1012, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.1, , , , , , , , , 1, 2018-02-16 05:53, 0, 6, 1, ,
2018-02-15 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-15 23:59, 8731, DCNN, 24, 0, NCM, 1319, 1012, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 6.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-18 09:22, 0, , , ,
2018-02-15 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-18 17:17, 0, , , ,
2018-02-16 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 01:30, 0, , , ,
2018-02-16 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-03-01 15:34, 0, , , ,
2018-02-16 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 09:22, 0, , , ,
2018-02-16 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 17:17, 0, , , ,
2018-02-16 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-16 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 7.5, , , , , , , , , 1, 2018-02-17 05:59, 0, , , ,
2018-02-16 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-22 09:07, , , , ,
2018-02-16 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 7.3, , , , , , , , , 1, 2018-02-17 07:08, 0, , , ,
2018-02-16 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-03-01 15:34, 0, , , ,
2018-02-16 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-22 09:07, , , , ,
2018-02-16 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 7.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-18 09:25, 0, , , ,
2018-02-16 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-02-18 17:13, 0, , , ,
2018-02-17 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 01:31, 0, , , ,
