ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-03-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 6.1, , , 1, 1501, , , 2014-03-28 20:56, 0, , , ,
2014-03-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 6.1, , , 6, 1006, , , 2014-03-28 20:56, 0, , , ,
2014-03-28 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.5, 7.3, , , 6, 6, , , 2014-03-28 21:09, 0, , , ,
2014-03-29 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11.2, 6.4, .2, 4.4, 6, 6, 6, 6, 2014-03-29 09:05, 0, , , ,
2014-03-29 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.2, 7.1, 1.7, 5.3, 6, 6, 6, 6, 2014-03-29 09:02, 0, , , ,
2014-03-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.4, 5.7, 4.5, 5.8, 1, 1, 1, 1, 2014-03-29 08:53, 0, , , ,
2014-03-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.4, 5.7, 4.5, 5.8, 6, 6, 6, 6, 2014-03-29 08:53, 0, , , ,
2014-03-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.9, 6.4, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 10.9, 6.4, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.3, 6.3, 5.6, 6.1, 1, 1, 1, 1, 2014-03-30 10:40, 0, , , ,
2014-03-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 11.3, 6.3, 5.6, 6.1, 6, 6, 6, 6, 2014-03-30 10:40, 0, , , ,
2014-03-29 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 11, 3.7, 2.5, , 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-03-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.7, 7.2, 5.7, 5.4, 1, 1, 1, 1, 2014-03-29 08:57, 0, , , ,
2014-03-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.7, 7.2, 5.7, 5.4, 6, 6, 6, 6, 2014-03-29 08:57, 0, , , ,
2014-03-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.7, 5.6, 4, , 1, 1, 1, , 2014-04-01 07:09, 0, , , ,
2014-03-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.7, 5.6, 4, , 6, 6, 6, , 2014-04-01 07:09, 0, , , ,
2014-03-29 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.7, 7.7, 5.8, , 6, 6, 6, , 2014-03-29 09:07, 0, , , ,
2014-03-29 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 17.9, 9.1, , , 6, 6, , , 2014-03-29 21:06, 0, , , ,
2014-03-29 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.1, 10.6, , , 6, 6, , , 2014-03-29 21:03, 0, , , ,
2014-03-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16, 11.3, , , 1, 1, , , 2014-03-29 20:53, 0, , , ,
2014-03-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16, 11.3, , , 6, 6, , , 2014-03-29 20:53, 0, , , ,
2014-03-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.8, 9.8, , , 1, 1, , , 2014-03-29 20:57, 0, , , ,
2014-03-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.8, 9.8, , , 6, 6, , , 2014-03-29 20:57, 0, , , ,
2014-03-29 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.1, 10.2, , , 6, 6, , , 2014-03-29 21:07, 0, , , ,
2014-03-30 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 9.8, 2.4, -1.7, 2.8, 6, 6, 6, 6, 2014-03-30 09:05, 0, , , ,
2014-03-30 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.5, 6.9, .7, 3.5, 6, 6, 6, 6, 2014-03-30 09:02, 0, , , ,
2014-03-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.6, 3, -.7, 2.3, 1, 1, 1, 1, 2014-03-30 08:54, 0, , , ,
2014-03-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.6, 3, -.7, 2.3, 6, 6, 6, 6, 2014-03-30 08:54, 0, , , ,
2014-03-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.6, 5.1, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.6, 5.1, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-30 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.5, 9.3, 7.5, 8, 1, 1, 1, 1, 2014-03-30 10:41, 0, , , ,
2014-03-30 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.5, 9.3, 7.5, 8, 6, 6, 6, 6, 2014-03-30 10:41, 0, , , ,
2014-03-30 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 15.2, 7.6, 3.3, , 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-03-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 9.7, 8.2, 7.9, 1, 1, 1, 1, 2014-03-30 08:56, 0, , , ,
2014-03-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 9.7, 8.2, 7.9, 6, 6, 6, 6, 2014-03-30 08:56, 0, , , ,
2014-03-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 17.4, 8.9, 2.8, , 1, 1, 1, , 2014-04-01 07:11, 0, , , ,
2014-03-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 17.4, 8.9, 2.8, , 6, 6, 6, , 2014-04-01 07:11, 0, , , ,
2014-03-30 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.4, 7.8, 2, , 6, 6, 6, , 2014-03-30 09:08, 0, , , ,
2014-03-30 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 17.9, 9.6, , , 6, 6, , , 2014-03-30 21:05, 0, , , ,
2014-03-30 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 19.5, 11.4, , , 6, 6, , , 2014-03-30 21:02, 0, , , ,
2014-03-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.6, 11.5, , , 1, 1, , , 2014-03-30 20:53, 0, , , ,
2014-03-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.6, 11.5, , , 6, 6, , , 2014-03-30 20:53, 0, , , ,
2014-03-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.9, 10, , , 1, 1, , , 2014-03-30 20:57, 0, , , ,
2014-03-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.9, 10, , , 6, 6, , , 2014-03-30 20:57, 0, , , ,
2014-03-30 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.5, 10.4, , , 6, 6, , , 2014-03-30 21:07, 0, , , ,
2014-03-31 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11.8, 6.6, 3.9, 6.4, 6, 6, 6, 6, 2014-03-31 09:05, 0, , , ,
2014-03-31 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.1, 8.5, 5.3, 7.4, 6, 6, 6, 6, 2014-03-31 09:02, 0, , , ,
2014-03-31 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 9.1, 7.2, 7.7, 1, 1, 1, 1, 2014-03-31 08:53, 0, , , ,
2014-03-31 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.1, 9.1, 7.2, 7.7, 6, 6, 6, 6, 2014-03-31 08:53, 0, , , ,
2014-03-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.5, 9.9, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-31 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.5, 9.9, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-31 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14, 9.8, 8.4, 9, 1, 1, 1, 1, 2014-03-31 14:24, 0, , , ,
2014-03-31 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14, 9.8, 8.4, 9, 6, 6, 6, 6, 2014-03-31 14:24, 0, , , ,
2014-03-31 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 18, 8, 4.9, , 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-03-31 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 9.4, 8.3, 7.9, 1, 1, 1, 1, 2014-03-31 08:56, 0, , , ,
2014-03-31 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.5, 9.4, 8.3, 7.9, 6, 6, 6, 6, 2014-03-31 08:56, 0, , , ,
2014-03-31 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.4, 9, 4, , 1, 1, 1, , 2014-04-01 07:13, 0, , , ,
2014-03-31 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.4, 9, 4, , 6, 6, 6, , 2014-04-01 07:13, 0, , , ,
2014-03-31 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.2, 10.1, 5.1, , 6, 6, 6, , 2014-03-31 09:07, 0, , , ,
2014-03-31 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 14.9, 10.3, , , 2006, 2006, , , 2014-04-01 09:40, 0, , , ,
2014-03-31 21:00, DCNN, 5576, 12, 0, AWSDLY, 830, 1012, 17.4, 12.6, , , 1, 151, , , 2014-03-31 21:03, 0, , , ,
2014-03-31 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.4, 12.5, , , 6, 1006, , , 2014-03-31 21:03, 0, , , ,
2014-03-31 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.3, 10.5, , , 1, 1, , , 2014-03-31 20:53, 0, , , ,
2014-03-31 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.3, 10.5, , , 6, 6, , , 2014-03-31 20:53, 0, , , ,
2014-03-31 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.3, 9.2, , , 1, 1, , , 2014-03-31 20:57, 0, , , ,
2014-03-31 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.3, 9.2, , , 6, 6, , , 2014-03-31 20:57, 0, , , ,
2014-03-31 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.2, 9.9, , , 6, 6, , , 2014-03-31 21:08, 0, , , ,
2014-04-01 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11, 6.2, 1, 6.2, 1, 1, 1, 1, 2014-04-01 09:07, 0, , , ,
2014-04-01 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11, 6.2, 1, 6.2, 6, 6, 6, 6, 2014-04-01 09:07, 0, , , ,
2014-04-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.8, 6.8, .6, 4.8, 1, 1, 1, 1, 2014-04-01 09:03, 0, , , ,
2014-04-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.8, 6.8, .6, 4.8, 6, 6, 6, 6, 2014-04-01 09:03, 0, , , ,
2014-04-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.6, 6.2, 6.3, 7.4, 1, 1, 1, 1, 2014-04-01 08:53, 0, , , ,
2014-04-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.6, 6.2, 6.3, 7.4, 6, 6, 6, 6, 2014-04-01 08:53, 0, , , ,
2014-04-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.5, , , , 1, , , , 2014-04-10 15:27, 0, , , ,
2014-04-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.5, 6, , , 6, 6, , , 2014-06-26 11:08, 0, , , ,
2014-04-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.1, 5.3, -.5, 3.8, 1, 1, 1, 1, 2014-04-01 09:53, 0, , , ,
2014-04-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.1, 5.3, -.5, 3.8, 6, 6, 6, 6, 2014-04-01 09:53, 0, , , ,
2014-04-01 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 14.8, 2.9, -.4, , 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-04-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.5, 7, 5.6, 4.9, 1, 1, 1, 1, 2014-04-01 08:56, 0, , , ,
2014-04-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.5, 7, 5.6, 4.9, 6, 6, 6, 6, 2014-04-01 08:56, 0, , , ,
2014-04-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 17.2, 3.4, -1, , 1, 1, 1, , 2014-04-13 08:03, 0, , , ,
2014-04-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 17.2, 3.4, -1, , 6, 6, 6, , 2014-04-13 08:03, 0, , , ,
2014-04-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.5, 3.5, 1.2, , 1, 1, 1, , 2014-04-01 09:08, 0, , , ,
2014-04-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.5, 3.5, 1.2, , 6, 6, 6, , 2014-04-01 09:08, 0, , , ,
2014-04-01 21:00, DCNN, 5504, 12, 0, AWSDLY, 19159, 1012, 15.8, 8.4, , , 1, 151, , , 2014-04-01 21:06, 0, , , ,
2014-04-01 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 15.8, 8.3, , , 1, 1501, , , 2014-04-01 21:06, 0, , , ,
2014-04-01 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 15.8, 8.3, , , 6, 1006, , , 2014-04-01 21:06, 0, , , ,
2014-04-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.7, 8.6, , , 1, 1, , , 2014-04-01 21:02, 0, , , ,
2014-04-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.7, 8.6, , , 6, 6, , , 2014-04-01 21:02, 0, , , ,
2014-04-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.7, 8.1, , , 1, 1, , , 2014-04-01 20:53, 0, , , ,
2014-04-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.7, 8.1, , , 6, 6, , , 2014-04-01 20:53, 0, , , ,
2014-04-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.7, 8.5, , , 1, 1, , , 2014-04-01 20:57, 0, , , ,
2014-04-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.7, 8.5, , , 6, 6, , , 2014-04-01 20:57, 0, , , ,
2014-04-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 8, , , 1, 1, , , 2014-04-01 21:09, 0, , , ,
2014-04-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 8, , , 6, 6, , , 2014-04-01 21:09, 0, , , ,
2014-04-02 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 13.2, 8.2, 2.2, 7.6, 1, 1, 1, 1, 2014-04-02 09:06, 0, , , ,
2014-04-02 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 13.2, 8.2, 2.2, 7.6, 6, 6, 6, 6, 2014-04-02 09:06, 0, , , ,
2014-04-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.2, 9.7, 4.4, 8, 1, 1, 1, 1, 2014-04-02 09:02, 0, , , ,
2014-04-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.2, 9.7, 4.4, 8, 6, 6, 6, 6, 2014-04-02 09:02, 0, , , ,
2014-04-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.2, 10.8, 8.9, 8.7, 1, 1, 1, 1, 2014-04-02 08:53, 0, , , ,
2014-04-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.2, 10.8, 8.9, 8.7, 6, 6, 6, 6, 2014-04-02 08:53, 0, , , ,
2014-04-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 17, 8, , , 6, 6, , , 2014-06-26 11:08, 0, , , ,
2014-04-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.5, 10.1, 9.4, 10, 1, 1, 1, 1, 2014-04-02 10:55, 0, , , ,
2014-04-02 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.5, 10.1, 9.4, 10, 6, 6, 6, 6, 2014-04-02 10:55, 0, , , ,
2014-04-02 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 17.1, 7.1, , , 6, 6, , , 2014-06-03 10:33, 0, , , ,
2014-04-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.2, 10.1, 9.2, 8.9, 1, 1, 1, 1, 2014-04-02 08:57, 0, , , ,
2014-04-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.2, 10.1, 9.2, 8.9, 6, 6, 6, 6, 2014-04-02 08:57, 0, , , ,
2014-04-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.2, 6.1, 6, , 1, 1, 1, , 2014-04-13 08:05, 0, , , ,
2014-04-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.2, 6.1, 6, , 6, 6, 6, , 2014-04-13 08:05, 0, , , ,
2014-04-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.1, 10.7, 6.3, , 1, 1, 1, , 2014-04-02 09:09, 0, , , ,
2014-04-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.1, 10.7, 6.3, , 6, 6, 6, , 2014-04-02 09:09, 0, , , ,
2014-04-02 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 17.4, 12.3, , , 1, 1, , , 2014-04-02 21:06, 0, , , ,
2014-04-02 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 17.4, 12.3, , , 6, 6, , , 2014-04-02 21:06, 0, , , ,
2014-04-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.4, 13.1, , , 1, 1, , , 2014-04-02 21:01, 0, , , ,
2014-04-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.4, 13.1, , , 6, 6, , , 2014-04-02 21:01, 0, , , ,
2014-04-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.9, 9.7, , , 1, 1, , , 2014-04-02 20:53, 0, , , ,
2014-04-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.9, 9.7, , , 6, 6, , , 2014-04-02 20:53, 0, , , ,
2014-04-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 10.1, , , 1, 1, , , 2014-04-02 20:56, 0, , , ,
2014-04-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 10.1, , , 6, 6, , , 2014-04-02 20:56, 0, , , ,
2014-04-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.9, 10.5, , , 1, 1, , , 2014-04-02 21:08, 0, , , ,
2014-04-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.9, 10.5, , , 6, 6, , , 2014-04-02 21:08, 0, , , ,
2014-04-03 09:00, DCNN, 5504, 12, 0, AWSDLY, 19159, 1012, 12.2, 9.1, 6.1, 8.5, 151, 1, 1, 1, 2014-04-03 09:05, 0, , , ,
2014-04-03 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 12.3, 9.1, 6.1, 8.5, 1006, 6, 6, 6, 2014-04-03 09:05, 0, , , ,
2014-04-03 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 12.3, 9.1, 6.1, 8.5, 1501, 1, 1, 1, 2014-04-03 09:05, 0, , , ,
2014-04-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.1, 10.6, 8.2, 9.1, 1, 1, 1, 1, 2014-04-03 09:02, 0, , , ,
2014-04-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.1, 10.6, 8.2, 9.1, 6, 6, 6, 6, 2014-04-03 09:02, 0, , , ,
2014-04-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.8, 7.9, 4.3, 6.8, 1, 1, 1, 1, 2014-04-03 08:53, 0, , , ,
2014-04-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.8, 7.9, 4.3, 6.8, 6, 6, 6, 6, 2014-04-03 08:53, 0, , , ,
2014-04-03 09:00, DCNN, 5604, 24, 0, DLY3208, 843, 1012, 16.8, 9.5, , , 151, 1, , , 2014-06-26 11:08, 0, , , ,
2014-04-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1022, 16.9, 9.5, , , 2006, 6, , , 2014-06-27 11:28, 0, , , ,
2014-04-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.6, 10.4, 7.1, 8.6, 1, 1, 1, 1, 2014-04-03 13:07, 0, , , ,
2014-04-03 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 13.6, 10.4, 7.1, 8.6, 6, 6, 6, 6, 2014-04-03 13:07, 0, , , ,
2014-04-03 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 16.1, 9.4, 6.5, , 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-04-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.6, 10.3, 8.6, 8.3, 1, 1, 1, 1, 2014-04-03 08:56, 0, , , ,
2014-04-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.6, 10.3, 8.6, 8.3, 6, 6, 6, 6, 2014-04-03 08:56, 0, , , ,
2014-04-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.5, 9.8, 7.6, , 1, 1, 1, , 2014-04-13 08:08, 0, , , ,
2014-04-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.5, 9.8, 7.6, , 6, 6, 6, , 2014-04-13 08:08, 0, , , ,
2014-04-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.9, 9.9, 4.8, , 1, 1, 1, , 2014-04-03 09:07, 0, , , ,
2014-04-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.9, 9.9, 4.8, , 6, 6, 6, , 2014-04-03 09:07, 0, , , ,
2014-04-03 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 13.9, 10.5, , , 1, 1, , , 2014-04-03 21:04, 0, , , ,
2014-04-03 21:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 13.9, 10.5, , , 6, 6, , , 2014-04-03 21:04, 0, , , ,
2014-04-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.5, 12.5, , , 1, 1, , , 2014-04-03 21:02, 0, , , ,
2014-04-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.5, 12.5, , , 6, 6, , , 2014-04-03 21:02, 0, , , ,
2014-04-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.2, 10.7, , , 1, 1, , , 2014-04-03 20:53, 0, , , ,
2014-04-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.2, 10.7, , , 6, 6, , , 2014-04-03 20:53, 0, , , ,
2014-04-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.8, 9.8, , , 1, 1, , , 2014-04-03 20:57, 0, , , ,
2014-04-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.8, 9.8, , , 6, 6, , , 2014-04-03 20:57, 0, , , ,
2014-04-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.8, 11.3, , , 1, 1, , , 2014-04-03 21:08, 0, , , ,
2014-04-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.8, 11.3, , , 6, 6, , , 2014-04-03 21:08, 0, , , ,
2014-04-04 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11.9, 8.4, 7.5, 8.7, 1, 1, 1, 1, 2014-04-04 09:06, 0, , , ,
2014-04-04 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 11.9, 8.4, 7.5, 8.7, 6, 6, 6, 6, 2014-04-04 09:06, 0, , , ,
2014-04-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.5, 10.1, 10.2, 10.7, 1, 1, 1, 1, 2014-04-04 09:01, 0, , , ,
2014-04-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.5, 10.1, 10.2, 10.7, 6, 6, 6, 6, 2014-04-04 09:01, 0, , , ,
2014-04-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.5, 6.7, 2.5, 5.4, 1, 1, 1, 1, 2014-04-04 08:54, 0, , , ,
2014-04-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.5, 6.7, 2.5, 5.4, 6, 6, 6, 6, 2014-04-04 08:54, 0, , , ,
2014-04-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18.7, 8.5, , , 6, 6, , , 2014-06-26 11:08, 0, , , ,
2014-04-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.3, 8.7, 6.1, 7.5, 1, 1, 1, 1, 2014-04-04 14:34, 0, , , ,
2014-04-04 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.3, 8.7, 6.1, 7.5, 6, 6, 6, 6, 2014-04-04 14:34, 0, , , ,
2014-04-04 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 14.6, 6.9, 4.3, , 6, 6, 6, , 2014-06-03 10:33, 0, , , ,
2014-04-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 9.3, 8.2, 7.5, 1, 1, 1, 1, 2014-04-04 08:56, 0, , , ,
2014-04-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 9.3, 8.2, 7.5, 6, 6, 6, 6, 2014-04-04 08:56, 0, , , ,
2014-04-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.9, 4.8, 1.7, , 1, 1, 1, , 2014-04-13 08:10, 0, , , ,
2014-04-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.9, 4.8, 1.7, , 6, 6, 6, , 2014-04-13 08:10, 0, , , ,
