ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-02-22 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 13:01, 0
2010-02-22 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 13:01, 0, ,
2010-02-22 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2010-02-23 05:52, 238
2010-02-22 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-02-23 05:52, 238
2010-02-22 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-02-23 05:52, 238, .1, 1
2010-02-22 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0
2010-02-22 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0
2010-02-22 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0, ,
2010-02-22 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 151, 1, 1, , 2010-02-23 08:59, 51
2010-02-22 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 5, 9, 9, 9, , , , , , , 1, 151, 1, 1, , 2010-02-23 08:59, 51, ,
2010-02-22 23:59, 5638, DCNN, 24, 1, NCM, 847, 1022, , , , , , 5, 3, 9, 0, , , , , , , 1, 2301, 1, 2301, , 2010-03-11 09:56, 0
2010-02-22 23:59, 5638, DCNN, 24, 1, NCM, 847, 1022, , , , , , 5, 3, 9, 0, , , , , , , 6, 2006, 6, 2006, , 2010-03-11 09:56, 0
2010-02-22 23:59, 5638, DCNN, 24, 1, NCM, 847, 1022, , , , , , 5, 3, 9, 0, , , , , , , 6, 2006, 6, 2006, , 2010-03-11 09:56, 0, ,
2010-02-22 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:49, 0, 0, 1
2010-02-22 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0
2010-02-22 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0, ,
2010-02-22 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:24, 0
2010-02-22 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:24, 0
2010-02-22 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:24, 0, ,
2010-02-22 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-23 08:56, 54
2010-02-22 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-23 08:56, 54
2010-02-22 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-23 08:56, 54, ,
2010-02-22 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-02-23 05:53, 237
2010-02-22 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-23 05:53, 237
2010-02-22 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-23 05:53, 237, .2, 1
2010-02-22 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0
2010-02-22 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0
2010-02-22 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0, ,
2010-02-23 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 13:01, 0
2010-02-23 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 13:01, 0
2010-02-23 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 13:01, 0, ,
2010-02-23 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-23 08:53, 57
2010-02-23 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-23 08:53, 57
2010-02-23 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-23 08:53, 57, ,
2010-02-23 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:09, 0
2010-02-23 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0
2010-02-23 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0, ,
2010-02-23 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-02-23 08:59, 51
2010-02-23 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-23 08:59, 51
2010-02-23 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-23 08:59, 51, ,
2010-02-23 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0
2010-02-23 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0, ,
2010-02-23 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-02-23 08:56, 54
2010-02-23 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-23 08:56, 54
2010-02-23 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-02-23 08:56, 54, ,
2010-02-23 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-02 13:05, 0
2010-02-23 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0
2010-02-23 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0, ,
2010-02-23 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:51, 0, 0, 1
2010-02-23 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-28 13:04, 0
2010-02-23 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 13:04, 0
2010-02-23 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 13:04, 0, ,
2010-02-23 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-02-24 05:52, 238
2010-02-23 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-24 05:52, 238
2010-02-23 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-24 05:52, 238, 0, 1
2010-02-23 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 1, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0
2010-02-23 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0
2010-02-23 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 1, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0, ,
2010-02-23 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 1, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-24 08:56, 54
2010-02-23 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 1, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-24 08:56, 54
2010-02-23 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 1, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-24 08:56, 54, ,
2010-02-23 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:49, 0, 0, 1
2010-02-23 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0
2010-02-23 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0, ,
2010-02-23 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:25, 0
2010-02-23 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:25, 0
2010-02-23 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:25, 0, ,
2010-02-23 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-24 08:57, 53
2010-02-23 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-24 08:57, 53
2010-02-23 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 5, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-24 08:57, 53, ,
2010-02-23 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2010-02-24 05:58, 232
2010-02-23 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-24 05:58, 232
2010-02-23 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2010-02-24 05:58, 232, 0, 1
2010-02-23 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0
2010-02-23 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0
2010-02-23 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0, ,
2010-02-24 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 13:04, 0
2010-02-24 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 13:04, 0
2010-02-24 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 13:04, 0, ,
2010-02-24 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-02-24 08:53, 57
2010-02-24 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-24 08:53, 57
2010-02-24 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-24 08:53, 57, ,
2010-02-24 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:09, 0
2010-02-24 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0
2010-02-24 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0, ,
2010-02-24 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-02-24 08:56, 54
2010-02-24 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-24 08:56, 54
2010-02-24 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-24 08:56, 54, ,
2010-02-24 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0
2010-02-24 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0, ,
2010-02-24 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-02-24 08:57, 53
2010-02-24 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-24 08:57, 53
2010-02-24 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 2, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-24 08:57, 53, ,
2010-02-24 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-02 13:05, 0
2010-02-24 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0
2010-02-24 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0, ,
2010-02-24 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:51, 0, 1.2, 1
2010-02-24 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-28 15:00, 0
2010-02-24 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:00, 0
2010-02-24 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:00, 0, ,
2010-02-24 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .2, , , , , , , , , 1, 2010-02-25 05:52, 239
2010-02-24 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .2, , , , , , , , , 6, 2010-02-25 05:52, 239
2010-02-24 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .2, , , , , , , , , 6, 2010-02-25 05:52, 239, .3, 1
2010-02-24 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0
2010-02-24 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0
2010-02-24 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0, ,
2010-02-24 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-25 08:57, 54
2010-02-24 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-25 08:57, 54
2010-02-24 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-25 08:57, 54, ,
2010-02-24 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:49, 0, 2.7, 1
2010-02-24 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0
2010-02-24 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, .2, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0, ,
2010-02-24 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:26, 0
2010-02-24 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:26, 0
2010-02-24 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 13:26, 0, ,
2010-02-24 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-25 08:59, 52
2010-02-24 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-25 08:59, 52
2010-02-24 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-25 08:59, 52, ,
2010-02-24 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .6, , , , , , , , , 1, 2010-02-25 05:59, 232
2010-02-24 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .6, , , , , , , , , 6, 2010-02-25 05:59, 232
2010-02-24 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .6, , , , , , , , , 6, 2010-02-25 05:59, 232, .9, 1
2010-02-24 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 2.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-02 13:05, 0
2010-02-24 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 2.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0
2010-02-24 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 2.9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-02 13:05, 0, ,
2010-02-25 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-28 15:00, 0
2010-02-25 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:00, 0
2010-02-25 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-28 15:00, 0, ,
2010-02-25 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 11, , , , , , , 2010-02-25 08:54, 57
2010-02-25 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-25 08:54, 57
2010-02-25 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-25 08:54, 57, ,
2010-02-25 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:09, 0
2010-02-25 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0
2010-02-25 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:09, 0, ,
2010-02-25 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-02-25 08:57, 54
2010-02-25 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-25 08:57, 54
2010-02-25 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-25 08:57, 54, ,
2010-02-25 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0
2010-02-25 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-13 14:55, 0, ,
2010-02-25 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , -32768, 11, , , , , , , 2010-02-25 08:59, 52
2010-02-25 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-25 08:59, 52
2010-02-25 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , -32768, 6, , , , , , , 2010-02-25 08:59, 52, ,
2010-02-25 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-02 13:05, 0
2010-02-25 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0
2010-02-25 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-02 13:05, 0, ,
2010-02-25 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:51, 0, .4, 1
2010-02-25 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-28 15:02, 0
2010-02-25 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:02, 0
2010-02-25 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-28 15:02, 0, ,
2010-02-25 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2010-02-26 05:52, 239
2010-02-25 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-02-26 05:52, 239
2010-02-25 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 6, 2010-02-26 05:52, 239, .1, 1
2010-02-25 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-18 13:09, 0
2010-02-25 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0
2010-02-25 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-18 13:09, 0, ,
2010-02-25 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-02-26 08:56, 54
2010-02-25 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-26 08:56, 54
2010-02-25 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2010-02-26 08:56, 54, ,
2010-02-25 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-10 17:49, 0, 0, 1
2010-02-25 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0
2010-02-25 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-13 14:55, 0, ,
2010-02-25 23:59, 5654, DCNN, 24, 1, DLY3208, 855, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 13:28, 0
