ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-03-08 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-09 08:58, 0, , , ,
2014-03-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.6, , , , , , , , , 1, 2014-03-09 05:54, 0, , , ,
2014-03-08 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.6, , , , , , , , , 6, 2014-03-09 05:54, 0, , , ,
2014-03-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-10 22:17, 0, , , ,
2014-03-08 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-10 22:17, 0, , , ,
2014-03-08 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 6, 6, 6, , 2014-03-09 08:56, 0, , , ,
2014-03-08 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-03-09 08:56, 0, , , ,
2014-03-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:55, 0, , , ,
2014-03-08 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-03-14 16:55, 0, , , ,
2014-03-09 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-09 08:58, 0, , , ,
2014-03-09 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-10 01:30, 0, , , ,
2014-03-09 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-10 08:58, 0, , , ,
2014-03-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 10.3, , , , , , , , , 1, 2014-03-10 05:56, 0, , , ,
2014-03-09 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 10.3, , , , , , , , , 6, 2014-03-10 05:56, 0, , , ,
2014-03-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-10 22:18, 0, , , ,
2014-03-09 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 10, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-10 22:18, 0, , , ,
2014-03-09 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-09 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-03-10 08:58, 0, , , ,
2014-03-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:55, 0, , , ,
2014-03-09 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 9, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-03-14 16:55, 0, , , ,
2014-03-10 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-10 08:58, 0, , , ,
2014-03-10 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-10 08:58, 0, , , ,
2014-03-10 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-11 08:57, 0, , , ,
2014-03-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.7, , , , , , , , , 1, 2014-03-11 05:52, 0, , , ,
2014-03-10 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.7, , , , , , , , , 6, 2014-03-11 05:52, 0, , , ,
2014-03-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-11 11:01, 0, , , ,
2014-03-10 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-11 11:01, 0, , , ,
2014-03-10 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-10 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 6, 6, 6, , 2014-03-11 08:56, 0, , , ,
2014-03-10 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-03-11 08:56, 0, , , ,
2014-03-10 23:59, 5558, DCNN, 24, 0, DLY3208, 825, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:56, 0, , , ,
2014-03-10 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:56, 0, , , ,
2014-03-10 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1022, 2, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2014-06-16 11:39, 0, , , ,
2014-03-11 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-11 08:57, 0, , , ,
2014-03-11 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-12 01:30, 0, , , ,
2014-03-11 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-12 08:56, 0, , , ,
2014-03-11 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-03-12 05:55, 0, , , ,
2014-03-11 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-03-12 05:55, 0, , , ,
2014-03-11 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-12 12:50, 0, , , ,
2014-03-11 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-12 12:50, 0, , , ,
2014-03-11 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-11 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 6, 6, 6, , 2014-03-12 08:59, 0, , , ,
2014-03-11 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-03-12 08:59, 0, , , ,
2014-03-11 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:56, 0, , , ,
2014-03-11 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-03-14 16:56, 0, , , ,
2014-03-12 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-12 08:56, 0, , , ,
2014-03-12 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-13 01:30, 0, , , ,
2014-03-12 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-13 09:04, 0, , , ,
2014-03-12 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.4, , , , , , , , , 1, 2014-03-13 05:54, 0, , , ,
2014-03-12 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.4, , , , , , , , , 6, 2014-03-13 05:54, 0, , , ,
2014-03-12 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 18:16, 0, , , ,
2014-03-12 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-14 18:16, 0, , , ,
2014-03-12 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-12 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 6, 6, 6, , 2014-03-13 08:59, 0, , , ,
2014-03-12 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-03-13 08:59, 0, , , ,
2014-03-12 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:57, 0, , , ,
2014-03-12 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-03-14 16:57, 0, , , ,
2014-03-13 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-13 09:04, 0, , , ,
2014-03-13 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-14 01:30, 0, , , ,
2014-03-13 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-14 09:03, 0, , , ,
2014-03-13 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.2, , , , , , , , , 1, 2014-03-14 05:53, 0, , , ,
2014-03-13 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.2, , , , , , , , , 6, 2014-03-14 05:53, 0, , , ,
2014-03-13 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 18:20, 0, , , ,
2014-03-13 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-14 18:20, 0, , , ,
2014-03-13 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-13 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 6, 6, 6, , 2014-03-14 08:58, 0, , , ,
2014-03-13 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-03-14 08:58, 0, , , ,
2014-03-13 23:59, 5558, DCNN, 24, 0, DLY3208, 825, 1012, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:57, 0, , , ,
2014-03-13 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-14 16:57, 0, , , ,
2014-03-13 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1022, 3, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2014-06-16 11:40, 0, , , ,
2014-03-14 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-14 09:03, 0, , , ,
2014-03-14 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-15 01:30, 0, , , ,
2014-03-14 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-15 09:00, 0, , , ,
2014-03-14 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.2, , , , , , , , , 1, 2014-03-15 05:52, 0, , , ,
2014-03-14 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.2, , , , , , , , , 6, 2014-03-15 05:52, 0, , , ,
2014-03-14 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 6.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-19 20:22, 0, , , ,
2014-03-14 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 6.3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-19 20:22, 0, , , ,
2014-03-14 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-14 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 6, 6, 6, , 2014-03-15 08:57, 0, , , ,
2014-03-14 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-03-15 08:57, 0, , , ,
2014-03-14 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-21 10:41, 0, , , ,
2014-03-14 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-21 10:41, 0, , , ,
2014-03-15 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-15 09:00, 0, , , ,
2014-03-15 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-16 01:30, 0, , , ,
2014-03-15 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-16 08:56, 0, , , ,
2014-03-15 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.8, , , , , , , , , 1, 2014-03-16 05:55, 0, , , ,
2014-03-15 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 4.8, , , , , , , , , 6, 2014-03-16 05:55, 0, , , ,
2014-03-15 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-19 20:25, 0, , , ,
2014-03-15 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-19 20:25, 0, , , ,
2014-03-15 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-15 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-03-16 08:55, 0, , , ,
2014-03-15 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-21 10:42, 0, , , ,
2014-03-15 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.3, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-21 10:42, 0, , , ,
2014-03-16 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-16 08:56, 0, , , ,
2014-03-16 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-16 08:55, 0, , , ,
2014-03-16 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-17 08:57, 0, , , ,
2014-03-16 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 10.9, , , , , , , , , 1, 2014-03-17 05:55, 0, , , ,
2014-03-16 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 10.9, , , , , , , , , 6, 2014-03-17 05:55, 0, , , ,
2014-03-16 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-19 20:29, 0, , , ,
2014-03-16 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 9.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-19 20:29, 0, , , ,
2014-03-16 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-16 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-03-17 08:57, 0, , , ,
2014-03-16 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-21 10:56, 0, , , ,
2014-03-16 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 10, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-21 10:56, 0, , , ,
2014-03-17 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-17 08:57, 0, , , ,
2014-03-17 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-17 08:57, 0, , , ,
2014-03-17 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-18 08:58, 0, , , ,
2014-03-17 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.9, , , , , , , , , 1, 2014-03-18 05:53, 0, , , ,
2014-03-17 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.9, , , , , , , , , 6, 2014-03-18 05:53, 0, , , ,
2014-03-17 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-19 20:31, 0, , , ,
2014-03-17 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-19 20:31, 0, , , ,
2014-03-17 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-17 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 6, 6, 6, , 2014-03-18 08:58, 0, , , ,
2014-03-17 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2006, 6, 6, 6, , 2014-03-18 08:58, 0, , , ,
2014-03-17 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 6.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-21 10:57, 0, , , ,
2014-03-17 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 6.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-03-21 10:57, 0, , , ,
2014-03-18 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-18 08:58, 0, , , ,
2014-03-18 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-19 01:30, 0, , , ,
2014-03-18 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-19 09:00, 0, , , ,
2014-03-18 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.5, , , , , , , , , 1, 2014-03-19 05:55, 0, , , ,
2014-03-18 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 1.5, , , , , , , , , 6, 2014-03-19 05:55, 0, , , ,
2014-03-18 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-19 20:33, 0, , , ,
2014-03-18 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-19 20:33, 0, , , ,
2014-03-18 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-18 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-03-19 09:00, 0, , , ,
2014-03-18 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-21 10:57, 0, , , ,
2014-03-18 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 3.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-03-21 10:57, 0, , , ,
2014-03-19 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-19 09:00, 0, , , ,
2014-03-19 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-19 09:00, 0, , , ,
2014-03-19 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-03-20 08:56, 0, , , ,
2014-03-19 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.5, , , , , , , , , 1, 2014-03-20 05:53, 0, , , ,
2014-03-19 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.5, , , , , , , , , 6, 2014-03-20 05:53, 0, , , ,
2014-03-19 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-24 12:42, 0, , , ,
2014-03-19 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-24 12:42, 0, , , ,
2014-03-19 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-06-03 11:48, 0, , , ,
2014-03-19 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 6, 6, 6, 6, , 2014-03-20 08:56, 0, , , ,
2014-03-19 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2014-03-21 10:58, 0, , , ,
2014-03-19 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2014-03-21 10:58, 0, , , ,
2014-03-20 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2014-03-20 08:56, 0, , , ,
2014-03-20 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-20 08:56, 0, , , ,
2014-03-20 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 2001, 2001, 1, , 2014-04-02 09:30, , , , ,
2014-03-20 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 2006, 2006, 6, , 2014-04-02 09:30, , , , ,
2014-03-20 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.3, , , , , , , , , 1, 2014-03-21 05:54, 0, , , ,
2014-03-20 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 3.3, , , , , , , , , 6, 2014-03-21 05:54, 0, , , ,
2014-03-20 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-25 11:13, 0, , , ,
2014-03-20 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-25 11:13, 0, , , ,
