ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-04-05 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 7.2, , , , , 1001, 1001, , 1, 1, 2018-04-06 06:04, 0, 8.9, 1, ,
2018-04-05 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-07 09:04, 0, , , ,
2018-04-05 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-05 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-09 11:56, 0, , , ,
2018-04-05 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1001, , , , , , 0, 0, 0, 0, , , , , , , 0, 0, 0, 0, , 2018-04-06 09:14, 0, , , ,
2018-04-05 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-06 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-08 19:07, 0, , , ,
2018-04-06 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2018-04-06 09:16, 0, , , ,
2018-04-06 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-07 09:04, 0, , , ,
2018-04-06 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-09 11:56, 0, , , ,
2018-04-06 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2018-04-06 09:14, 0, , , ,
2018-04-06 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-07 01:30, 0, , , ,
2018-04-06 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-08 19:08, 0, , , ,
2018-04-06 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-07 09:08, 0, , , ,
2018-04-06 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-06 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-06 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 2, , , , , 1001, 1001, , 1, 1, 2018-04-07 06:12, 0, 2, 1, ,
2018-04-06 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-07 09:06, 0, , , ,
2018-04-06 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-06 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-09 12:00, 0, , , ,
2018-04-06 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-07 11:07, 0, , , ,
2018-04-06 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-07 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-08 19:08, 0, , , ,
2018-04-07 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-07 09:08, 0, , , ,
2018-04-07 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-07 09:06, 0, , , ,
2018-04-07 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-09 12:00, 0, , , ,
2018-04-07 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-07 11:07, 0, , , ,
2018-04-07 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-08 01:30, 0, , , ,
2018-04-07 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-08 19:09, 0, , , ,
2018-04-07 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-08 09:25, 0, , , ,
2018-04-07 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-07 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-07 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 0, , , , , 1001, 1001, , 1, 1, 2018-04-08 06:05, 0, .5, 1, ,
2018-04-07 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-08 09:02, 0, , , ,
2018-04-07 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-07 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-11 08:31, 0, , , ,
2018-04-07 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-10 10:52, 0, , , ,
2018-04-07 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-08 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-08 19:09, 0, , , ,
2018-04-08 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-08 09:25, 0, , , ,
2018-04-08 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-08 09:02, 0, , , ,
2018-04-08 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-11 08:31, 0, , , ,
2018-04-08 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-10 10:52, 0, , , ,
2018-04-08 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-09 01:30, 0, , , ,
2018-04-08 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 13:09, 0, , , ,
2018-04-08 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-09 09:13, 0, , , ,
2018-04-08 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-08 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-08 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 1.9, , , , , 1001, 1001, , 1, 1, 2018-04-09 06:09, 0, 2.5, 1, ,
2018-04-08 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 4.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-09 08:59, 0, , , ,
2018-04-08 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-08 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 2.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-15 09:23, 0, , , ,
2018-04-08 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-10 10:53, 0, , , ,
2018-04-08 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-09 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 13:09, 0, , , ,
2018-04-09 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-09 09:13, 0, , , ,
2018-04-09 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-09 08:59, 0, , , ,
2018-04-09 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 09:23, 0, , , ,
2018-04-09 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-10 10:53, 0, , , ,
2018-04-09 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-10 01:30, 0, , , ,
2018-04-09 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 13:10, 0, , , ,
2018-04-09 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-10 08:56, 0, , , ,
2018-04-09 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-09 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-09 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , .6, , , , , 1001, 1001, , 1, 1, 2018-04-10 06:09, 0, 1.1, 1, ,
2018-04-09 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-10 09:00, 0, , , ,
2018-04-09 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-09 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-10 09:51, 0, , , ,
2018-04-09 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-10 10:54, 0, , , ,
2018-04-09 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-10 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 13:10, 0, , , ,
2018-04-10 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-10 08:56, 0, , , ,
2018-04-10 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-10 09:00, 0, , , ,
2018-04-10 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-10 09:51, 0, , , ,
2018-04-10 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-10 10:54, 0, , , ,
2018-04-10 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-11 01:30, 0, , , ,
2018-04-10 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 13:11, 0, , , ,
2018-04-10 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-11 08:57, 0, , , ,
2018-04-10 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-10 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-10 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 0, , , , , 1001, 1001, , 1, 1, 2018-04-11 06:06, 0, .4, 1, ,
2018-04-10 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-12 09:06, 0, , , ,
2018-04-10 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-10 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-15 09:25, 0, , , ,
2018-04-10 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-11 10:31, 0, , , ,
2018-04-10 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-11 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 13:11, 0, , , ,
2018-04-11 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-11 08:57, 0, , , ,
2018-04-11 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-12 09:06, 0, , , ,
2018-04-11 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 09:25, 0, , , ,
2018-04-11 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-11 10:31, 0, , , ,
2018-04-11 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-12 01:30, 0, , , ,
2018-04-11 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 13:12, 0, , , ,
2018-04-11 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-12 12:18, 0, , , ,
2018-04-11 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-11 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-11 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 2.6, , , , , 1001, 1001, , 1, 1, 2018-04-12 06:06, 0, 2, 1, ,
2018-04-11 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 8.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-12 09:08, 0, , , ,
2018-04-11 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-11 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-15 09:26, 0, , , ,
2018-04-11 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-12 09:25, 0, , , ,
2018-04-11 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-12 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 13:12, 0, , , ,
2018-04-12 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-12 12:18, 0, , , ,
2018-04-12 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-12 09:08, 0, , , ,
2018-04-12 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 09:26, 0, , , ,
2018-04-12 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-12 09:25, 0, , , ,
2018-04-12 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-13 01:30, 0, , , ,
2018-04-12 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 13:13, 0, , , ,
2018-04-12 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-13 08:58, 0, , , ,
2018-04-12 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-12 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-12 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 2.5, , , , , 1001, 1001, , 1, 1, 2018-04-13 06:05, 0, 3.6, 1, ,
2018-04-12 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 9.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-13 09:03, 0, , , ,
2018-04-12 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-12 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-04-15 09:28, 0, , , ,
2018-04-12 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-13 10:45, 0, , , ,
2018-04-12 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-13 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 13:13, 0, , , ,
2018-04-13 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-13 08:58, 0, , , ,
2018-04-13 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-13 09:03, 0, , , ,
2018-04-13 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 09:28, 0, , , ,
2018-04-13 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-13 10:45, 0, , , ,
2018-04-13 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-14 01:30, 0, , , ,
2018-04-13 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 13:14, 0, , , ,
2018-04-13 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-14 09:07, 0, , , ,
2018-04-13 23:59, 8811, DCNN, 24, 0, NCM, 1336, 1012, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8827, DCNN, 24, 0, NCM, 1346, 1012, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8836, DCNN, 24, 0, AWSDLY, 1352, 1012, , , , , , 0, 0, , 9, , 0, , , , , 1001, 1001, , 1, 1, 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 0, , , , , 1001, 1001, , 1, 1, 2018-04-13 12:03, , .1, 1, ,
2018-04-13 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-14 09:00, 0, , , ,
2018-04-13 23:59, 8861, DCNN, 24, 0, AWSDLY, 1367, 1012, , , , , , , , , 9, , , , , , , , , , , , 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-14 09:35, 0, , , ,
2018-04-13 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-04-14 09:34, 0, , , ,
2018-04-13 23:59, 8897, DCNN, 24, 0, NCM, 1383, 1012, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-13 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-13 12:03, , , , ,
2018-04-14 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 13:14, 0, , , ,
2018-04-14 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-14 09:07, 0, , , ,
2018-04-14 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-14 09:00, 0, , , ,
2018-04-14 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-14 09:35, 0, , , ,
2018-04-14 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-14 09:34, 0, , , ,
2018-04-14 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-04-15 01:30, 0, , , ,
2018-04-14 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 13:16, 0, , , ,
2018-04-14 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-04-15 08:58, 0, , , ,
2018-04-14 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-19 09:48, , , , ,
2018-04-14 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-04-19 09:48, , , , ,
2018-04-14 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 8.2, , , , , 1001, 1001, , 1, 1, 2018-04-15 06:05, 0, 9.8, 1, ,
2018-04-14 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-04-15 09:06, 0, , , ,
