ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-03-06 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 13, 6.4, , , 6, 6, , , 2014-03-06 20:54, 0, , , ,
2014-03-06 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 9.7, 7.3, , , 1, 151, , , 2014-03-06 21:08, 0, , , ,
2014-03-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.7, 7.1, , , 1, 1501, , , 2014-03-06 21:08, 0, , , ,
2014-03-06 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.7, 7.1, , , 6, 1006, , , 2014-03-06 21:08, 0, , , ,
2014-03-06 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.8, 6.5, , , 6, 6, , , 2014-03-06 21:05, 0, , , ,
2014-03-06 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.3, 8.3, , , 1, 1, , , 2014-03-06 20:55, 0, , , ,
2014-03-06 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.3, 8.3, , , 6, 6, , , 2014-03-06 20:55, 0, , , ,
2014-03-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12, 7.8, , , 1, 1, , , 2014-03-06 20:54, 0, , , ,
2014-03-06 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12, 7.8, , , 6, 6, , , 2014-03-06 20:54, 0, , , ,
2014-03-06 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 11.5, 6.6, , , 6, 6, , , 2014-03-06 21:05, 0, , , ,
2014-03-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.1, 7.3, , , 1, 1, , , 2014-03-06 20:58, 0, , , ,
2014-03-06 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 12.1, 7.3, , , 6, 6, , , 2014-03-06 20:58, 0, , , ,
2014-03-07 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.8, 8.1, , , 0, 0, , , 2014-03-07 08:59, 0, , , ,
2014-03-07 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.3, 5, -1.4, , 6, 6, 6, , 2014-03-07 09:08, 0, , , ,
2014-03-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 13.3, 5.1, -.3, 2.2, 1, 1, 1, 1, 2014-03-11 15:23, 0, , , ,
2014-03-07 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 13.3, 5.1, -.3, 2.2, 6, 6, 6, 6, 2014-03-11 15:23, 0, , , ,
2014-03-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.2, 4.9, -.3, 2.6, 1, 1, 1, 1, 2014-03-07 08:54, 0, , , ,
2014-03-07 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 9.2, 4.9, -.3, 2.6, 6, 6, 6, 6, 2014-03-07 08:54, 0, , , ,
2014-03-07 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 10.1, 5, 4.7, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.3, 6.7, 5, 4.6, 1, 1, 1, 1, 2014-03-07 09:01, 0, , , ,
2014-03-07 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.3, 6.7, 5, 4.6, 6, 6, 6, 6, 2014-03-07 09:01, 0, , , ,
2014-03-07 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.6, 6.3, 3.5, , 6, 6, 6, , 2014-03-07 09:06, 0, , , ,
2014-03-07 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.6, 7.4, , , 1, 1, , , 2014-03-07 08:56, 0, , , ,
2014-03-07 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.6, 7.4, , , 6, 6, , , 2014-03-07 08:56, 0, , , ,
2014-03-07 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9, 6, 4.3, , 1, 1, 1, , 2014-03-07 20:31, 0, , , ,
2014-03-07 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9, 6, 4.3, , 6, 6, 6, , 2014-03-07 20:31, 0, , , ,
2014-03-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.9, 5.7, 3.3, 3.3, 1, 1, 1, 1, 2014-03-07 08:59, 0, , , ,
2014-03-07 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.9, 5.7, 3.3, 3.3, 6, 6, 6, 6, 2014-03-07 08:59, 0, , , ,
2014-03-07 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 11, 7.9, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-07 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 11, 7.9, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-07 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.6, 5.2, -.5, , 6, 6, 6, , 2014-03-07 09:06, 0, , , ,
2014-03-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9, 5.5, 1.6, , 1, 1, 1, , 2014-03-07 08:57, 0, , , ,
2014-03-07 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9, 5.5, 1.6, , 6, 6, 6, , 2014-03-07 08:57, 0, , , ,
2014-03-07 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 16.5, 9.8, , , 0, 0, , , 2014-03-07 20:59, 0, , , ,
2014-03-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.5, 9.7, , , 0, 0, , , 2014-03-07 20:59, 0, , , ,
2014-03-07 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.5, 9.7, , , 1, 1, , , 2014-03-07 20:59, 0, , , ,
2014-03-07 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 16.3, 6.9, , , 6, 6, , , 2014-03-07 21:08, 0, , , ,
2014-03-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.5, 4.9, , , 1, 1, , , 2014-03-07 20:55, 0, , , ,
2014-03-07 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 15.5, 4.9, , , 6, 6, , , 2014-03-07 20:55, 0, , , ,
2014-03-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.9, 7.6, , , 1, 1, , , 2014-03-07 21:08, 0, , , ,
2014-03-07 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 14.9, 7.6, , , 6, 6, , , 2014-03-07 21:08, 0, , , ,
2014-03-07 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 15.8, 7.1, , , 6, 6, , , 2014-03-07 21:06, 0, , , ,
2014-03-07 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.5, 9.3, , , 1, 1, , , 2014-03-07 20:59, 0, , , ,
2014-03-07 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 15.5, 9.3, , , 6, 6, , , 2014-03-07 20:59, 0, , , ,
2014-03-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.2, 4.8, , , 1, 1, , , 2014-03-07 20:54, 0, , , ,
2014-03-07 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 15.2, 4.8, , , 6, 6, , , 2014-03-07 20:54, 0, , , ,
2014-03-07 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 15, 4.7, , , 6, 6, , , 2014-03-07 21:06, 0, , , ,
2014-03-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.5, 4.7, , , 1, 1, , , 2014-03-07 20:59, 0, , , ,
2014-03-07 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.5, 4.7, , , 6, 6, , , 2014-03-07 20:59, 0, , , ,
2014-03-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.3, 7.5, , , 0, 0, , , 2014-03-08 08:58, 0, , , ,
2014-03-08 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.3, 7.5, , , 1, 1, , , 2014-03-08 08:58, 0, , , ,
2014-03-08 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.4, 5.5, -1, , 6, 6, 6, , 2014-03-08 09:06, 0, , , ,
2014-03-08 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 16.5, 1.7, -2.9, -.1, 1, 1, 1, 1, 2014-03-11 15:48, 0, , , ,
2014-03-08 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 16.5, 1.7, -2.9, -.1, 6, 6, 6, 6, 2014-03-11 15:48, 0, , , ,
2014-03-08 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8.8, 3.1, -.7, 2.7, 1, 1, 1, 1, 2014-03-08 08:55, 0, , , ,
2014-03-08 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8.8, 3.1, -.7, 2.7, 6, 6, 6, 6, 2014-03-08 08:55, 0, , , ,
2014-03-08 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 17.2, 2, 1.6, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-08 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.5, 2.5, -.9, 1.6, 1, 1, 1, 1, 2014-03-08 09:06, 0, , , ,
2014-03-08 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.5, 2.5, -.9, 1.6, 6, 6, 6, 6, 2014-03-08 09:06, 0, , , ,
2014-03-08 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9, 3.9, -.2, , 6, 6, 6, , 2014-03-08 09:06, 0, , , ,
2014-03-08 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.5, 7.6, , , 1, 1, , , 2014-03-08 08:56, 0, , , ,
2014-03-08 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.5, 7.6, , , 6, 6, , , 2014-03-08 08:56, 0, , , ,
2014-03-08 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 13.5, 4.4, -1.3, , 1, 1, 1, , 2014-03-08 20:07, 0, , , ,
2014-03-08 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 13.5, 4.4, -1.3, , 6, 6, 6, , 2014-03-08 20:07, 0, , , ,
2014-03-08 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.2, 2.2, -2.8, .8, 1, 1, 1, 1, 2014-03-08 08:58, 0, , , ,
2014-03-08 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.2, 2.2, -2.8, .8, 6, 6, 6, 6, 2014-03-08 08:58, 0, , , ,
2014-03-08 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.4, 7.2, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-08 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.4, 7.2, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-08 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.2, 1.7, -4.4, , 6, 6, 6, , 2014-03-08 09:06, 0, , , ,
2014-03-08 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 8.8, 1.5, -.7, , 1, 1, 1, , 2014-03-08 08:58, 0, , , ,
2014-03-08 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 8.8, 1.5, -.7, , 6, 6, 6, , 2014-03-08 08:58, 0, , , ,
2014-03-08 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.4, 9.1, , , 0, 0, , , 2014-03-08 20:58, 0, , , ,
2014-03-08 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 15.1, 9.3, , , 6, 6, , , 2014-03-08 21:05, 0, , , ,
2014-03-08 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.7, 6.6, , , 1, 1, , , 2014-03-08 20:53, 0, , , ,
2014-03-08 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.7, 6.6, , , 6, 6, , , 2014-03-08 20:53, 0, , , ,
2014-03-08 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.2, 8.1, , , 1, 1, , , 2014-03-08 21:08, 0, , , ,
2014-03-08 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 15.2, 8.1, , , 6, 6, , , 2014-03-08 21:08, 0, , , ,
2014-03-08 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 14.4, 6.4, , , 6, 6, , , 2014-03-08 21:07, 0, , , ,
2014-03-08 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13, 8.8, , , 1, 1, , , 2014-03-08 20:56, 0, , , ,
2014-03-08 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 13, 8.8, , , 6, 6, , , 2014-03-08 20:56, 0, , , ,
2014-03-08 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.6, 8.1, , , 1, 1, , , 2014-03-08 20:54, 0, , , ,
2014-03-08 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 14.6, 8.1, , , 6, 6, , , 2014-03-08 20:54, 0, , , ,
2014-03-08 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.3, 4.8, , , 6, 6, , , 2014-03-08 21:05, 0, , , ,
2014-03-08 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.4, 8.7, , , 1, 1, , , 2014-03-08 20:58, 0, , , ,
2014-03-08 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 15.4, 8.7, , , 6, 6, , , 2014-03-08 20:58, 0, , , ,
2014-03-09 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 12.7, 8.4, , , 0, 0, , , 2014-03-09 08:58, 0, , , ,
2014-03-09 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 12.8, 7.5, .2, , 6, 6, 6, , 2014-03-09 09:06, 0, , , ,
2014-03-09 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 15, 6, , , 2006, 2006, , , 2014-06-16 12:01, 0, , , ,
2014-03-09 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.5, 2.1, -1.7, 1.3, 1, 1, 1, 1, 2014-03-09 08:54, 0, , , ,
2014-03-09 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 11.5, 2.1, -1.7, 1.3, 6, 6, 6, 6, 2014-03-09 08:54, 0, , , ,
2014-03-09 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 14.6, 2.3, 1.5, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-09 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.2, 5.1, -1, .6, 1, 1, 1, 1, 2014-03-09 09:08, 0, , , ,
2014-03-09 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.2, 5.1, -1, .6, 6, 6, 6, 6, 2014-03-09 09:08, 0, , , ,
2014-03-09 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.4, 5.2, .7, , 6, 6, 6, , 2014-03-09 09:06, 0, , , ,
2014-03-09 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.8, 7.8, , , 1, 1, , , 2014-03-09 08:56, 0, , , ,
2014-03-09 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.8, 7.8, , , 6, 6, , , 2014-03-09 08:56, 0, , , ,
2014-03-09 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 14.5, 5.7, -1.6, , 1, 1, 1, , 2014-03-09 19:11, 0, , , ,
2014-03-09 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 14.5, 5.7, -1.6, , 6, 6, 6, , 2014-03-09 19:11, 0, , , ,
2014-03-09 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11, 6.1, .5, 2, 1, 1, 1, 1, 2014-03-09 08:58, 0, , , ,
2014-03-09 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 11, 6.1, .5, 2, 6, 6, 6, 6, 2014-03-09 08:58, 0, , , ,
2014-03-09 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.4, 7.2, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-09 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.4, 7.2, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-09 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10.4, 2.7, -4.4, , 6, 6, 6, , 2014-03-09 09:06, 0, , , ,
2014-03-09 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.5, 4.9, .1, , 1, 1, 1, , 2014-03-09 08:57, 0, , , ,
2014-03-09 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.5, 4.9, .1, , 6, 6, 6, , 2014-03-09 08:57, 0, , , ,
2014-03-09 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 16.1, 10.8, , , 0, 0, , , 2014-03-09 20:59, 0, , , ,
2014-03-09 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 18.6, 9.2, , , 6, 6, , , 2014-03-09 21:05, 0, , , ,
2014-03-09 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.7, 4.8, , , 1, 1, , , 2014-03-09 20:53, 0, , , ,
2014-03-09 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 17.7, 4.8, , , 6, 6, , , 2014-03-09 20:53, 0, , , ,
2014-03-09 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 17.6, 9.3, , , 1, 151, , , 2014-03-09 21:08, 0, , , ,
2014-03-09 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.6, 9.2, , , 1, 1501, , , 2014-03-09 21:08, 0, , , ,
2014-03-09 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 17.6, 9.2, , , 6, 1006, , , 2014-03-09 21:08, 0, , , ,
2014-03-09 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 18.1, 6.5, , , 6, 6, , , 2014-03-09 21:07, 0, , , ,
2014-03-09 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.4, 9.6, , , 1, 1, , , 2014-03-09 20:55, 0, , , ,
2014-03-09 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.4, 9.6, , , 6, 6, , , 2014-03-09 20:55, 0, , , ,
2014-03-09 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 6.8, , , 1, 1, , , 2014-03-09 20:54, 0, , , ,
2014-03-09 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 17.1, 6.8, , , 6, 6, , , 2014-03-09 20:54, 0, , , ,
2014-03-09 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 17.5, 4.6, , , 6, 6, , , 2014-03-09 21:05, 0, , , ,
2014-03-09 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.3, 8.5, , , 1, 1, , , 2014-03-09 20:59, 0, , , ,
2014-03-09 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 18.3, 8.5, , , 6, 6, , , 2014-03-09 20:59, 0, , , ,
2014-03-10 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.9, 5.1, , , 0, 0, , , 2014-03-10 08:58, 0, , , ,
2014-03-10 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 9.6, 1.4, -3, , 6, 6, 6, , 2014-03-10 09:07, 0, , , ,
2014-03-10 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18, .8, -2.7, .3, 1, 1, 1, 1, 2014-03-11 15:50, 0, , , ,
2014-03-10 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 18, .8, -2.7, .3, 6, 6, 6, 6, 2014-03-11 15:50, 0, , , ,
2014-03-10 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.2, -.2, -2.9, .7, 1, 1, 1, 1, 2014-03-10 08:54, 0, , , ,
2014-03-10 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.2, -.2, -2.9, .7, 6, 6, 6, 6, 2014-03-10 08:54, 0, , , ,
2014-03-10 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 15.7, .9, -1, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-10 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.5, 2.7, -1.2, 1, 1, 1, 1, 1, 2014-03-10 08:58, 0, , , ,
2014-03-10 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10.5, 2.7, -1.2, 1, 6, 6, 6, 6, 2014-03-10 08:58, 0, , , ,
2014-03-10 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.3, 2.2, -1.3, , 6, 6, 6, , 2014-03-10 09:06, 0, , , ,
2014-03-10 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.3, 4.8, , , 1, 1, , , 2014-03-10 08:55, 0, , , ,
2014-03-10 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 10.3, 4.8, , , 6, 6, , , 2014-03-10 08:55, 0, , , ,
2014-03-10 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.4, 5, -1.5, , 1, 1, 1, , 2014-03-10 19:54, 0, , , ,
2014-03-10 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 17.4, 5, -1.5, , 6, 6, 6, , 2014-03-10 19:54, 0, , , ,
2014-03-10 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.5, 2.5, -2.8, .9, 1, 1, 1, 1, 2014-03-10 08:58, 0, , , ,
2014-03-10 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.5, 2.5, -2.8, .9, 6, 6, 6, 6, 2014-03-10 08:58, 0, , , ,
2014-03-10 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.4, 5.4, , , 1, 1, , , 2014-04-10 15:27, 0, , , ,
2014-03-10 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 15.4, 5.4, , , 6, 6, , , 2014-04-10 15:27, 0, , , ,
2014-03-10 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.3, 1.9, -4.5, , 6, 6, 6, , 2014-03-10 09:06, 0, , , ,
2014-03-10 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10, .7, -2.1, , 1, 1, 1, , 2014-03-10 08:58, 0, , , ,
2014-03-10 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10, .7, -2.1, , 6, 6, 6, , 2014-03-10 08:58, 0, , , ,
2014-03-10 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 14.9, 7.7, , , 0, 0, , , 2014-03-10 20:59, 0, , , ,
2014-03-10 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 14, 7.1, , , 6, 6, , , 2014-03-10 21:05, 0, , , ,
2014-03-10 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.6, 7.1, , , 1, 1, , , 2014-03-10 20:55, 0, , , ,
2014-03-10 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 14.6, 7.1, , , 6, 6, , , 2014-03-10 20:55, 0, , , ,
2014-03-10 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.3, 6.6, , , 1, 1, , , 2014-03-10 20:55, 0, , , ,
2014-03-10 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 12.3, 6.6, , , 6, 6, , , 2014-03-10 20:55, 0, , , ,
2014-03-10 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 14, 7.1, , , 6, 6, , , 2014-03-10 21:05, 0, , , ,
2014-03-10 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.7, 7.8, , , 1, 1, , , 2014-03-10 20:55, 0, , , ,
2014-03-10 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 17.7, 7.8, , , 6, 6, , , 2014-03-10 20:55, 0, , , ,
2014-03-10 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.8, 6.4, , , 1, 1, , , 2014-03-10 20:57, 0, , , ,
2014-03-10 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 12.8, 6.4, , , 6, 6, , , 2014-03-10 20:57, 0, , , ,
2014-03-10 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 14.3, 6.4, , , 6, 6, , , 2014-03-10 21:05, 0, , , ,
2014-03-10 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.3, 6.8, , , 1, 1, , , 2014-03-10 20:59, 0, , , ,
2014-03-10 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 13.3, 6.8, , , 6, 6, , , 2014-03-10 20:59, 0, , , ,
2014-03-11 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.8, 6.2, , , 0, 0, , , 2014-03-11 08:59, 0, , , ,
2014-03-11 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.2, 6.2, 5.3, , 6, 6, 6, , 2014-03-11 09:11, 0, , , ,
2014-03-11 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 15.3, 6, 4.5, 6, 1, 1, 1, 1, 2014-03-11 15:56, 0, , , ,
2014-03-11 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 15.3, 6, 4.5, 6, 6, 6, 6, 6, 2014-03-11 15:56, 0, , , ,
2014-03-11 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.1, 6, 5.7, 6.2, 1, 1, 1, 1, 2014-03-11 08:55, 0, , , ,
2014-03-11 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.1, 6, 5.7, 6.2, 6, 6, 6, 6, 2014-03-11 08:55, 0, , , ,
2014-03-11 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 14.2, 3, 2.6, , 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-11 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 6.7, 5.4, 4.7, 5.1, 1, 1, 1, 1, 2014-03-11 08:59, 0, , , ,
2014-03-11 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 6.7, 5.4, 4.7, 5.1, 6, 6, 6, 6, 2014-03-11 08:59, 0, , , ,
2014-03-11 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.1, 5.4, 3.7, , 6, 6, 6, , 2014-03-11 09:06, 0, , , ,
2014-03-11 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 7.8, 5, , , 1, 1, , , 2014-03-11 08:55, 0, , , ,
2014-03-11 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 7.8, 5, , , 6, 6, , , 2014-03-11 08:55, 0, , , ,
2014-03-11 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 11.4, 4, 3, , 1, 1, 1, , 2014-03-11 20:20, 0, , , ,
2014-03-11 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 11.4, 4, 3, , 6, 6, 6, , 2014-03-11 20:20, 0, , , ,
2014-03-11 09:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 6.3, 5.3, 5, 5.4, 151, 1, 1, 1, 2014-03-11 08:57, 0, , , ,
