ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-04-25 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.8, 6.1, 8.5, 10.4, 1, 1, 151, 151, 2010-04-25 18:04, 0, , , ,
2010-04-25 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1022, 12.8, 10.5, 8.5, 10.4, 6, 2006, 6, 6, 2010-06-11 13:47, 0, , , ,
2010-04-25 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 9, 7.9, 9.1, 1, 1, 1, 1, 2010-04-25 08:56, 54, , , ,
2010-04-25 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 9, 7.9, 9.1, 6, 6, 6, 6, 2010-04-25 08:56, 54, , , ,
2010-04-25 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.3, 8.4, 6, , 1, 1, 1, , 2010-04-25 21:03, 0, , , ,
2010-04-25 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.3, 8.4, 6, , 6, 6, 6, , 2010-04-25 21:03, 0, , , ,
2010-04-25 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 11.9, 8.9, 7.6, , 6, 6, 6, , 2010-05-24 10:11, 0, , , ,
2010-04-25 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 15.7, 6, , , 6, 6, , , 2011-03-27 20:44, 0, , , ,
2010-04-25 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.6, 11.6, , , 0, 0, , , 2010-04-25 21:11, 231, , , ,
2010-04-25 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.6, 11.6, , , 1, 1, , , 2010-04-25 21:11, 231, , , ,
2010-04-25 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.3, 10.5, , , 1, 1, , , 2010-04-25 20:55, 247, , , ,
2010-04-25 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.3, 10.5, , , 6, 6, , , 2010-04-25 20:55, 247, , , ,
2010-04-25 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.4, 9.3, , , 1, 1, , , 2010-04-25 20:57, 245, , , ,
2010-04-25 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.4, 9.3, , , 6, 6, , , 2010-04-25 20:57, 245, , , ,
2010-04-26 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 12.5, 8.5, , , 0, 0, , , 2010-04-26 09:11, 39, , , ,
2010-04-26 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 12.5, 8.5, , , 1, 1, , , 2010-04-26 09:11, 39, , , ,
2010-04-26 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 17.6, 8.5, 5.9, 6, 1, 1, 1, 1, 2010-05-03 09:57, 0, , , ,
2010-04-26 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 17.6, 8.5, 5.9, 6, 6, 6, 6, 6, 2010-05-03 09:57, 0, , , ,
2010-04-26 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17.9, 7, -.2, 3.5, 1, 1, 1, 1, 2010-04-26 12:48, 0, , , ,
2010-04-26 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17.9, 7, -.2, 3.5, 6, 6, 6, 6, 2010-04-26 12:48, 0, , , ,
2010-04-26 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.4, 6.2, .7, 3.6, 1, 1, 1, 1, 2010-04-26 08:55, 55, , , ,
2010-04-26 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.4, 6.2, .7, 3.6, 6, 6, 6, 6, 2010-04-26 08:55, 55, , , ,
2010-04-26 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.9, 8.2, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-26 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.9, 8.2, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-26 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14, 8.3, 7.4, 9.2, 1, 1, 1, 1, 2010-05-01 13:15, 0, , , ,
2010-04-26 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14, 8.3, 7.4, 9.2, 6, 6, 6, 6, 2010-05-01 13:15, 0, , , ,
2010-04-26 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.4, 8.3, 7.6, 8.2, 1, 1, 1, 1, 2010-04-26 08:57, 53, , , ,
2010-04-26 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.4, 8.3, 7.6, 8.2, 6, 6, 6, 6, 2010-04-26 08:57, 53, , , ,
2010-04-26 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 17, 5.3, 0, , 1, 1, 1, , 2010-04-28 20:21, 0, , , ,
2010-04-26 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 17, 5.3, 0, , 6, 6, 6, , 2010-04-28 20:21, 0, , , ,
2010-04-26 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14, 8.5, 6.9, , 6, 6, 6, , 2010-05-24 10:11, 0, , , ,
2010-04-26 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 16.8, 7.5, , , 6, 6, , , 2011-03-27 20:46, 0, , , ,
2010-04-26 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.6, 12.4, , , 0, 0, , , 2010-04-26 21:10, 232, , , ,
2010-04-26 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.6, 12.4, , , 1, 1, , , 2010-04-26 21:10, 232, , , ,
2010-04-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.9, 10.4, , , 1, 1, , , 2010-04-26 20:55, 247, , , ,
2010-04-26 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 18.9, 10.4, , , 6, 6, , , 2010-04-26 20:55, 247, , , ,
2010-04-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.4, 8.7, , , 1, 1, , , 2010-04-26 20:56, 246, , , ,
2010-04-26 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.4, 8.7, , , 6, 6, , , 2010-04-26 20:56, 246, , , ,
2010-04-27 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.7, 6.2, , , 0, 0, , , 2010-04-27 09:10, 40, , , ,
2010-04-27 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 18.7, 6.2, , , 1, 1, , , 2010-04-27 09:10, 40, , , ,
2010-04-27 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 16.9, 1.3, -.4, 1.1, 1, 1, 1, 1, 2010-05-03 09:58, 0, , , ,
2010-04-27 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 16.9, 1.3, -.4, 1.1, 6, 6, 6, 6, 2010-05-03 09:58, 0, , , ,
2010-04-27 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17.6, 5, -2, 2.3, 1, 1, 1, 1, 2010-05-04 12:32, 0, , , ,
2010-04-27 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17.6, 5, -2, 2.3, 6, 6, 6, 6, 2010-05-04 12:32, 0, , , ,
2010-04-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 2.4, -.8, 1.2, 1, 1, 1, 1, 2010-04-27 08:54, 56, , , ,
2010-04-27 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 2.4, -.8, 1.2, 6, 6, 6, 6, 2010-04-27 08:54, 56, , , ,
2010-04-27 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18, 4.5, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-27 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 18, 4.5, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-27 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.2, 7.7, 3.6, 7.1, 1, 1, 1, 1, 2010-05-01 13:20, 0, , , ,
2010-04-27 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.2, 7.7, 3.6, 7.1, 6, 6, 6, 6, 2010-05-01 13:20, 0, , , ,
2010-04-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 7.5, 3.1, 6.2, 1, 1, 1, 1, 2010-04-27 08:57, 53, , , ,
2010-04-27 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 7.5, 3.1, 6.2, 6, 6, 6, 6, 2010-04-27 08:57, 53, , , ,
2010-04-27 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.1, 2.5, -3.4, , 1, 1, 1, , 2010-04-28 20:22, 0, , , ,
2010-04-27 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.1, 2.5, -3.4, , 6, 6, 6, , 2010-04-28 20:22, 0, , , ,
2010-04-27 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 16.4, 6.7, 6, , 6, 6, 6, , 2010-05-24 10:11, 0, , , ,
2010-04-27 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 19.4, 5.6, , , 6, 6, , , 2011-03-27 20:48, 0, , , ,
2010-04-27 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21, 13.4, , , 0, 0, , , 2010-04-27 21:11, 232, , , ,
2010-04-27 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21, 13.4, , , 1, 1, , , 2010-04-27 21:11, 232, , , ,
2010-04-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.9, 9.3, , , 1, 1, , , 2010-04-27 20:54, 249, , , ,
2010-04-27 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.9, 9.3, , , 6, 6, , , 2010-04-27 20:54, 249, , , ,
2010-04-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13, 9.1, , , 1, 1, , , 2010-04-27 20:57, 246, , , ,
2010-04-27 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13, 9.1, , , 6, 6, , , 2010-04-27 20:57, 246, , , ,
2010-04-28 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.1, 7.6, , , 0, 0, , , 2010-04-28 09:11, 39, , , ,
2010-04-28 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.1, 7.6, , , 1, 1, , , 2010-04-28 09:11, 39, , , ,
2010-04-28 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 18.5, 5.4, 1.5, 3.9, 1, 1, 1, 1, 2010-05-03 09:59, 0, , , ,
2010-04-28 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 18.5, 5.4, 1.5, 3.9, 6, 6, 6, 6, 2010-05-03 09:59, 0, , , ,
2010-04-28 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.2, 6.2, .3, 4, 1, 1, 1, 1, 2010-05-04 12:31, 0, , , ,
2010-04-28 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.2, 6.2, .3, 4, 6, 6, 6, 6, 2010-05-04 12:31, 0, , , ,
2010-04-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14, 3.6, .5, 2.5, 1, 1, 1, 1, 2010-04-28 08:54, 56, , , ,
2010-04-28 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14, 3.6, .5, 2.5, 6, 6, 6, 6, 2010-04-28 08:54, 56, , , ,
2010-04-28 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.1, 6.6, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-28 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.1, 6.6, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-28 09:00, DCNN, 8721, 24, 0, DLY3208, 1314, 1012, 15.5, 6, 4.2, 5.4, 1, 1, 1, 1, 2010-05-01 13:20, 0, , , ,
2010-04-28 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 15.5, 6, 4.2, 5.4, 1, 1, 1, 1, 2010-05-01 13:20, 0, , , ,
2010-04-28 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1022, 15.5, 9, , 5.4, 6, 2006, , 6, 2010-06-11 13:48, 0, , , ,
2010-04-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.3, 9, 7.3, 8.3, 1, 1, 1, 1, 2010-04-28 08:57, 53, , , ,
2010-04-28 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.3, 9, 7.3, 8.3, 6, 6, 6, 6, 2010-04-28 08:57, 53, , , ,
2010-04-28 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.8, 8, 1.6, , 1, 1, 1, , 2010-04-28 20:25, 0, , , ,
2010-04-28 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 18.8, 8, 1.6, , 6, 6, 6, , 2010-04-28 20:25, 0, , , ,
2010-04-28 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 15.8, 8.2, 5.4, , 6, 6, 6, , 2010-05-24 10:11, 0, , , ,
2010-04-28 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 18.9, 8.4, , , 6, 6, , , 2011-03-27 20:49, 0, , , ,
2010-04-28 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21, 13.9, , , 0, 0, , , 2010-04-28 21:11, 232, , , ,
2010-04-28 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 21, 13.9, , , 1, 1, , , 2010-04-28 21:11, 232, , , ,
2010-04-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.4, 11.8, , , 1, 1, , , 2010-04-28 20:54, 249, , , ,
2010-04-28 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.4, 11.8, , , 6, 6, , , 2010-04-28 20:54, 249, , , ,
2010-04-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.8, 10.4, , , 1, 1, , , 2010-04-28 20:56, 247, , , ,
2010-04-28 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.8, 10.4, , , 6, 6, , , 2010-04-28 20:56, 247, , , ,
2010-04-29 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.3, 9.1, , , 0, 0, , , 2010-04-29 09:11, 39, , , ,
2010-04-29 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.3, 9.1, , , 1, 1, , , 2010-04-29 09:11, 39, , , ,
2010-04-29 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 19.5, 8.1, 5, 7.5, 1, 1, 1, 1, 2010-05-03 10:02, 0, , , ,
2010-04-29 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 19.5, 8.1, 5, 7.5, 6, 6, 6, 6, 2010-05-03 10:02, 0, , , ,
2010-04-29 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.9, 4.2, 4.8, 7.6, 1, 1, 1, 1, 2010-05-04 12:35, 0, , , ,
2010-04-29 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 20.9, 4.2, 4.8, 7.6, 6, 6, 6, 6, 2010-05-04 12:35, 0, , , ,
2010-04-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12, 5.4, 2.5, 4.8, 1, 1, 1, 1, 2010-04-29 08:54, 56, , , ,
2010-04-29 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12, 5.4, 2.5, 4.8, 6, 6, 6, 6, 2010-04-29 08:54, 56, , , ,
2010-04-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.6, 6.8, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-29 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.6, 6.8, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-29 09:00, DCNN, 8721, 24, 0, DLY3208, 1314, 1012, 17.7, 3.1, 6, 9, 1, 1, 151, 151, 2010-05-01 13:36, 0, , , ,
2010-04-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 17.7, 3.1, 6, 9, 1, 1, 151, 151, 2010-05-01 13:36, 0, , , ,
2010-04-29 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1022, 15, 8.1, 6, 9, 2006, 2006, 6, 6, 2010-06-11 13:48, 0, , , ,
2010-04-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 8.4, 6.8, 8.9, 1, 1, 1, 1, 2010-04-29 08:57, 53, , , ,
2010-04-29 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 8.4, 6.8, 8.9, 6, 6, 6, 6, 2010-04-29 08:57, 53, , , ,
2010-04-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.6, 6.7, 2.7, , 1, 1, 1, , 2010-05-01 19:08, 0, , , ,
2010-04-29 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 20.6, 6.7, 2.7, , 6, 6, 6, , 2010-05-01 19:08, 0, , , ,
2010-04-29 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.9, 8, 6.5, , 6, 6, 6, , 2010-05-24 10:11, 0, , , ,
2010-04-29 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 18.2, 8.2, , , 6, 6, , , 2011-03-27 20:51, 0, , , ,
2010-04-29 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.6, 14.1, , , 0, 0, , , 2010-04-29 21:11, 232, , , ,
2010-04-29 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 17.6, 14.1, , , 1, 1, , , 2010-04-29 21:11, 232, , , ,
2010-04-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.4, 11.2, , , 1, 1, , , 2010-04-29 20:54, 249, , , ,
2010-04-29 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.4, 11.2, , , 6, 6, , , 2010-04-29 20:54, 249, , , ,
2010-04-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 8.9, , , 1, 1, , , 2010-04-29 20:56, 247, , , ,
2010-04-29 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 8.9, , , 6, 6, , , 2010-04-29 20:56, 247, , , ,
2010-04-30 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.1, 7.7, , , 0, 0, , , 2010-04-30 09:10, 40, , , ,
2010-04-30 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 14.1, 7.7, , , 1, 1, , , 2010-04-30 09:10, 40, , , ,
2010-04-30 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14.5, 6.5, 6, 5, 1, 1, 1, 1, 2010-05-03 10:04, 0, , , ,
2010-04-30 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 14.5, 6.5, 6, 5, 6, 6, 6, 6, 2010-05-03 10:04, 0, , , ,
2010-04-30 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 15.8, 7.1, 3.6, 5.2, 1, 1, 1, 1, 2010-05-04 13:39, 0, , , ,
2010-04-30 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 15.8, 7.1, 3.6, 5.2, 6, 6, 6, 6, 2010-05-04 13:39, 0, , , ,
2010-04-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.8, 6, 1.2, 3.1, 1, 1, 1, 1, 2010-04-30 08:55, 55, , , ,
2010-04-30 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.8, 6, 1.2, 3.1, 6, 6, 6, 6, 2010-04-30 08:55, 55, , , ,
2010-04-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.3, 7.6, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-04-30 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 16.3, 7.6, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-04-30 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.6, 8, 6, 7.4, 1, 1, 1, 1, 2010-05-01 13:36, 0, , , ,
2010-04-30 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 12.6, 8, 6, 7.4, 6, 6, 6, 6, 2010-05-01 13:36, 0, , , ,
2010-04-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 8.6, 6.7, 7.3, 1, 1, 1, 1, 2010-04-30 08:56, 54, , , ,
2010-04-30 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.1, 8.6, 6.7, 7.3, 6, 6, 6, 6, 2010-04-30 08:56, 54, , , ,
2010-04-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.2, 3.6, -1.7, , 1, 1, 1, , 2010-05-01 19:11, 0, , , ,
2010-04-30 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.2, 3.6, -1.7, , 6, 6, 6, , 2010-05-01 19:11, 0, , , ,
2010-04-30 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.9, 7.5, 5.9, , 6, 6, 6, , 2010-05-24 10:11, 0, , , ,
2010-04-30 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 16.9, 6.2, , , 6, 6, , , 2011-03-27 20:55, 0, , , ,
2010-04-30 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.8, 10.7, , , 0, 0, , , 2010-04-30 21:14, 229, , , ,
2010-04-30 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 15.8, 10.7, , , 1, 1, , , 2010-04-30 21:14, 229, , , ,
2010-04-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.3, 10.9, , , 1, 1, , , 2010-04-30 20:55, 248, , , ,
2010-04-30 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.3, 10.9, , , 6, 6, , , 2010-04-30 20:55, 248, , , ,
2010-04-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.7, 9.6, , , 1, 1, , , 2010-04-30 20:57, 246, , , ,
2010-04-30 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.7, 9.6, , , 6, 6, , , 2010-04-30 20:57, 246, , , ,
2010-05-01 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 13.2, 9.9, , , 0, 0, , , 2010-05-01 09:11, 39, , , ,
2010-05-01 09:00, DCNN, 5504, 24, 0, DLY3208, 19159, 1012, 14.4, 8.4, 7.6, 6.4, 1, 1, 1, 151, 2010-05-03 10:05, 0, , , ,
2010-05-01 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1022, 14.4, 8.4, 7.6, , 1, 1, 1, , 2010-05-05 09:26, 0, , , ,
2010-05-01 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1022, 14.4, 8.4, 7.6, , 6, 6, 6, , 2010-05-05 09:26, 0, , , ,
2010-05-01 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 15.8, 7, 3.6, 8, 1, 1, 1, 1, 2010-05-04 13:42, 0, , , ,
2010-05-01 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 15.8, 7, 3.6, 8, 6, 6, 6, 6, 2010-05-04 13:42, 0, , , ,
2010-05-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, 7.8, 6, 6.7, 1, 1, 1, 1, 2010-05-01 08:54, 56, , , ,
2010-05-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, 7.8, 6, 6.7, 6, 6, 6, 6, 2010-05-01 08:54, 56, , , ,
2010-05-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.8, 8.4, , , 1, 1, , , 2010-05-04 10:26, 0, , , ,
2010-05-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.8, 8.4, , , 6, 6, , , 2010-05-04 10:26, 0, , , ,
2010-05-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.2, 8.8, 7, 8.6, 1, 1, 1, 1, 2010-05-01 13:42, 0, , , ,
2010-05-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 14.2, 8.8, 7, 8.6, 6, 6, 6, 6, 2010-05-01 13:42, 0, , , ,
2010-05-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 8.7, 7.7, 8.4, 1, 1, 1, 1, 2010-05-01 08:56, 54, , , ,
2010-05-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 8.7, 7.7, 8.4, 6, 6, 6, 6, 2010-05-01 08:56, 54, , , ,
2010-05-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.9, 8.4, 6.5, , 1, 1, 1, , 2010-05-01 19:13, 0, , , ,
2010-05-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14.9, 8.4, 6.5, , 6, 6, 6, , 2010-05-01 19:13, 0, , , ,
2010-05-01 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.5, 8.6, 4.8, , 1, 1, 1, , 2010-05-24 10:11, 0, , , ,
2010-05-01 09:00, DCNN, 8781, 24, 1, DLY3208, 1326, 1011, 14.5, 8.6, 4.8, , 6, 6, 6, , 2010-05-24 10:11, 0, , , ,
2010-05-01 09:00, DCNN, 8785, 24, 1, DLY3208, 1328, 1011, 16.8, 8.3, , , 6, 6, , , 2011-05-15 14:03, 0, , , ,
2010-05-01 21:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 19.9, 9.6, , , 0, 0, , , 2010-05-01 21:12, 230, , , ,
2010-05-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16, 9.7, , , 1, 1, , , 2010-05-01 20:56, 246, , , ,
2010-05-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16, 9.7, , , 6, 6, , , 2010-05-01 20:56, 246, , , ,
2010-05-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.3, 8.8, , , 1, 1, , , 2010-05-01 20:58, 244, , , ,
2010-05-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.3, 8.8, , , 6, 6, , , 2010-05-01 20:58, 244, , , ,
2010-05-02 09:00, CLBD, 5589, 12, 1, AWSDLY, 56214, 1011, 9.6, 8.4, , , 0, 0, , , 2010-05-02 09:11, 39, , , ,
2010-05-02 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 15.4, 6.8, 7.7, 6.9, 1, 1, 1, 1, 2010-05-03 10:06, 0, , , ,
2010-05-02 09:00, DCNN, 5504, 24, 1, DLY3208, 19159, 1011, 15.4, 6.8, 7.7, 6.9, 6, 6, 6, 6, 2010-05-03 10:06, 0, , , ,
2010-05-02 09:00, DCNN, 5576, 24, 1, DLY3208, 830, 1011, 17, 7, 8, 8.3, 1, 1, 1, 1, 2010-05-04 13:46, 0, , , ,
