ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-02-09 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-17 13:48, 0, , , ,
2018-02-09 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-09 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .6, , , , , , , , , 1, 2018-02-10 05:56, 0, 1.5, 1, ,
2018-02-09 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-09 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-10 07:40, 0, 5, 1, ,
2018-02-09 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-09 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-10 18:19, 0, , , ,
2018-02-09 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-02-10 10:10, 891, , , ,
2018-02-09 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 2.5, , , , , , , , , 1, 2018-02-10 06:05, 0, 2.8, 1, ,
2018-02-09 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-10 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 13:48, 0, , , ,
2018-02-10 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-11 01:30, 0, , , ,
2018-02-10 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-11 01:30, 0, , , ,
2018-02-10 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-10 18:19, 0, , , ,
2018-02-10 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-10 10:10, 891, , , ,
2018-02-10 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-11 07:40, 0, .7, 1, ,
2018-02-10 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-10 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-10 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-11 05:55, 0, .9, 1, ,
2018-02-10 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-10 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-11 07:40, 0, .3, 1, ,
2018-02-10 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-10 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-11 20:32, 0, , , ,
2018-02-10 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-02-11 15:24, 577, , , ,
2018-02-10 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-11 06:05, 0, .4, 1, ,
2018-02-10 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-11 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 01:30, 0, , , ,
2018-02-11 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 01:30, 0, , , ,
2018-02-11 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-11 20:32, 0, , , ,
2018-02-11 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 01:30, 0, , , ,
2018-02-11 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-12 07:40, 0, 6, 1, ,
2018-02-11 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-11 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-12 08:40, , , , ,
2018-02-11 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 6.1, , , , , , , , , 1, 2018-02-12 05:53, 0, 4.2, 1, ,
2018-02-11 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-12 09:01, 0, , , ,
2018-02-11 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-12 07:40, 0, 7.5, 1, ,
2018-02-11 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-11 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-12 13:12, 0, , , ,
2018-02-11 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-02-12 08:40, , , , ,
2018-02-11 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.3, , , , , , , , , 1, 2018-02-12 05:53, 0, 6.5, 1, ,
2018-02-11 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-12 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-13 01:30, 0, , , ,
2018-02-12 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-12 09:01, 0, , , ,
2018-02-12 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-12 13:12, 0, , , ,
2018-02-12 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-12 08:58, 0, , , ,
2018-02-12 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-13 07:40, 0, 6.4, 1, ,
2018-02-12 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-12 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-12 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.6, , , , , , , , , 1, 2018-02-13 05:54, 0, 2.9, 1, ,
2018-02-12 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , 9, 9, 0, , , , , , , , 1, 1, 1, , 2018-02-13 09:00, 0, , , ,
2018-02-12 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-13 07:40, 0, 8.2, 1, ,
2018-02-12 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-12 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-13 20:51, 0, , , ,
2018-02-12 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-02-13 08:59, 0, , , ,
2018-02-12 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 7.1, , , , , , , , , 1, 2018-02-13 05:56, 0, 7.8, 1, ,
2018-02-12 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-13 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-14 01:30, 0, , , ,
2018-02-13 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-13 09:00, 0, , , ,
2018-02-13 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-13 20:51, 0, , , ,
2018-02-13 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-13 08:59, 0, , , ,
2018-02-13 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-14 07:40, 0, .2, 1, ,
2018-02-13 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-13 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-17 13:50, 0, , , ,
2018-02-13 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-13 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-14 05:53, 0, .1, 1, ,
2018-02-13 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-02-14 08:59, 0, , , ,
2018-02-13 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-14 07:40, 0, 1.6, 1, ,
2018-02-13 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-13 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-14 18:05, 0, , , ,
2018-02-13 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-02-14 09:00, 0, , , ,
2018-02-13 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-02-14 05:54, 0, .4, 1, ,
2018-02-13 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-14 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 13:50, 0, , , ,
2018-02-14 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-15 01:30, 0, , , ,
2018-02-14 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-14 08:59, 0, , , ,
2018-02-14 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-14 18:05, 0, , , ,
2018-02-14 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-14 09:00, 0, , , ,
2018-02-14 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 07:40, 0, 1.3, 1, ,
2018-02-14 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-17 14:17, 0, , , ,
2018-02-14 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .4, , , , , , , , , 1, 2018-02-15 05:54, 0, 1.5, 1, ,
2018-02-14 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-15 07:40, 0, .3, 1, ,
2018-02-14 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-15 16:04, 0, , , ,
2018-02-14 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1001, 1, 1, , 2018-02-15 08:56, , , , ,
2018-02-14 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-02-15 05:54, 0, 1, 1, ,
2018-02-14 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 14:17, 0, , , ,
2018-02-15 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-16 01:30, 0, , , ,
2018-02-15 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-15 08:57, 0, , , ,
2018-02-15 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-15 16:04, 0, , , ,
2018-02-15 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-15 08:56, 0, , , ,
2018-02-15 23:59, 5237, DCNN, 24, 0, AWSDLY, 719, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , 6.5, 1, ,
2018-02-15 23:59, 5239, DCNN, 24, 0, AWSDLY, 6313, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-17 14:19, 0, , , ,
2018-02-15 23:59, 5261, DCNN, 24, 0, NCM, 30620, 1012, , , , , , 0, 0, , 9, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5, , , , , , , , , 1, 2018-02-16 05:58, 0, , , ,
2018-02-15 23:59, 5638, DCNN, 24, 0, NCM, 847, 1012, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-16 07:40, 0, 6.5, 1, ,
2018-02-15 23:59, 5660, DCNN, 24, 0, AWSDLY, 56962, 1012, , , , , , , , , 9, , , , , , , , , , , , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-16 20:04, 0, , , ,
2018-02-15 23:59, 5677, DCNN, 24, 0, NCM, 862, 1012, , , , , , 0, 0, 0, 9, , , , , , , 1001, 1001, 1, 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1001, 1, 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 5.9, , , , , , , , , 1, 2018-02-16 05:56, 0, 6.4, 1, ,
2018-02-15 23:59, 5695, DCNN, 24, 0, NCM, 869, 1012, , , , , , , , , 9, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-15 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-15 08:56, , , , ,
2018-02-16 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 14:19, 0, , , ,
2018-02-16 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 01:30, 0, , , ,
2018-02-16 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-16 08:58, 0, , , ,
2018-02-16 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-16 20:04, 0, , , ,
2018-02-16 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2018-02-16 08:58, 0, , , ,
2018-02-16 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-17 07:40, 0, 9.2, 1, ,
2018-02-16 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-16 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-17 13:54, 0, , , ,
2018-02-16 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-22 09:07, , , , ,
2018-02-16 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 7.3, , , , , , , , , 1, 2018-02-17 05:54, 0, , , ,
2018-02-16 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-16 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-17 07:40, 0, 8.8, 1, ,
2018-02-16 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-16 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-18 20:52, 0, , , ,
2018-02-16 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-02-17 09:02, 0, , , ,
2018-02-16 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 8, , , , , , , , , 1, 2018-02-17 06:05, 0, 9.4, 1, ,
2018-02-16 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-17 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-17 13:54, 0, , , ,
2018-02-17 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 01:31, 0, , , ,
2018-02-17 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 01:31, 0, , , ,
2018-02-17 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 20:52, 0, , , ,
2018-02-17 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 01:31, 0, , , ,
2018-02-17 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-18 07:40, 0, 7, 1, ,
2018-02-17 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-17 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-25 09:42, 0, , , ,
2018-02-17 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-22 09:07, , , , ,
2018-02-17 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 7.7, , , , , , , , , 1, 2018-02-18 05:53, 0, , , ,
2018-02-17 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-17 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-18 07:40, 0, 5.7, 1, ,
2018-02-17 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-17 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-02-18 20:54, 0, , , ,
2018-02-17 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 9, 9, 0, , , , , , , 1001, 1, 1, 1, , 2018-02-18 09:06, 0, , , ,
2018-02-17 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 6.6, , , , , , , , , 1, 2018-02-18 06:01, 0, 7.1, 1, ,
2018-02-17 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-18 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-25 09:42, 0, , , ,
2018-02-18 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-19 01:38, 0, , , ,
2018-02-18 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-19 01:38, 0, , , ,
2018-02-18 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-18 20:54, 0, , , ,
2018-02-18 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-19 01:38, 0, , , ,
2018-02-18 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-19 07:40, 0, 2.5, 1, ,
2018-02-18 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-22 09:07, , , , ,
2018-02-18 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-02-22 09:07, , , , ,
2018-02-18 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 3.2, , , , , , , , , 1, 2018-02-19 05:56, 0, 3.2, 1, ,
2018-02-18 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-02-19 08:58, 0, , , ,
2018-02-18 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-02-19 07:40, 0, .9, 1, ,
