ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-02-11 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.4, 3, .9, , 1, 1, 1, , 2018-02-11 08:59, 0, , , ,
2018-02-11 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.1, 3, , , 1, 1, , , 2018-02-11 21:08, 0, , , ,
2018-02-11 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7, 2.1, , , 1, 1, , , 2018-02-11 21:47, 0, , , ,
2018-02-11 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.7, 1.7, , , 1, 1, , , 2018-02-11 21:04, 0, , , ,
2018-02-11 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.4, 1.9, , , 1, 1, , , 2018-02-11 21:01, 0, , , ,
2018-02-11 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.6, 1.6, , , 1, 1, , , 2018-02-11 20:57, 0, , , ,
2018-02-11 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 6.1, 1.1, , , 1, 1, , , 2018-02-11 21:08, 0, , , ,
2018-02-11 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.2, 2.2, , , 1, 1, , , 2018-02-11 21:04, 0, , , ,
2018-02-11 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.5, 1.1, , , 1, 1, , , 2018-02-11 20:58, 0, , , ,
2018-02-11 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.9, 1.1, , , 1, 1, , , 2018-02-11 21:06, 0, , , ,
2018-02-11 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.9, 1.5, , , 1, 1, , , 2018-02-11 20:59, 0, , , ,
2018-02-12 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 3.2, -.4, , , 1, 1, , , 2018-02-12 09:14, 0, , , ,
2018-02-12 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 2.7, -3.6, , , 1, 1, , , 2018-02-12 09:48, 2, , , ,
2018-02-12 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 1.7, -1, -6.7, , 1, 1, 1, , 2018-02-12 09:05, 0, , , ,
2018-02-12 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 2.2, -2.9, , , 1, 1, , , 2018-02-12 09:04, 0, , , ,
2018-02-12 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 1.9, -1.2, -3.9, -4, 1, 1, 1, 1, 2018-02-12 08:58, 0, , , ,
2018-02-12 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 1.3, -1.5, -4.5, -3.6, 1, 1, 1, 1, 2018-02-12 09:01, 0, , , ,
2018-02-12 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 2.3, -3.2, -9, , 1, 1, 1, , 2018-02-12 09:05, 0, , , ,
2018-02-12 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 5.4, -2, -4.5, , 1, 1, 1, , 2018-02-12 13:12, 0, , , ,
2018-02-12 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 1.2, -.6, -2.8, -3.2, 1, 1, 1, 1, 2018-02-12 08:58, 0, , , ,
2018-02-12 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 1.3, -3.5, -9.4, , 1, 1, 1, , 2018-02-12 09:04, 0, , , ,
2018-02-12 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 1.5, -3.5, -5.9, , 1, 1, 1, , 2018-02-12 08:59, 0, , , ,
2018-02-12 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.7, 1.4, , , 1, 1, , , 2018-02-12 21:09, 0, , , ,
2018-02-12 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.3, 1.1, , , 1, 1, , , 2018-02-13 05:15, 0, , , ,
2018-02-12 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.4, 1.1, , , 1, 1, , , 2018-02-12 21:05, 0, , , ,
2018-02-12 21:00, DCNN, 5239, 12, 0, AWSDLY, 6313, 1012, 7.3, 1, , , 1, 151, , , 2018-02-12 21:01, 0, , , ,
2018-02-12 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 7.3, .9, , , 1, 1501, , , 2018-02-12 21:01, 0, , , ,
2018-02-12 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.2, .8, , , 1, 1, , , 2018-02-12 20:58, 0, , , ,
2018-02-12 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 7.1, .6, , , 1, 151, , , 2018-02-12 20:56, 0, , , ,
2018-02-12 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.1, .5, , , 1, 1501, , , 2018-02-12 20:56, 0, , , ,
2018-02-12 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.9, -.4, , , 1, 1, , , 2018-02-12 21:07, 0, , , ,
2018-02-12 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.4, .7, , , 1, 1, , , 2018-02-12 20:58, 0, , , ,
2018-02-12 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 6.7, -1.3, , , 1, 151, , , 2018-02-12 21:06, 0, , , ,
2018-02-12 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.7, -1.4, , , 1, 1501, , , 2018-02-12 21:06, 0, , , ,
2018-02-12 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7.1, .8, , , 1, 1, , , 2018-02-12 20:59, 0, , , ,
2018-02-13 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.2, 3.9, , , 1, 1, , , 2018-02-13 09:08, 0, , , ,
2018-02-13 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.4, 4.1, , , 1, 1, , , 2018-02-13 21:40, 0, , , ,
2018-02-13 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 5.5, 1.4, -2.9, , 1, 1, 1, , 2018-02-13 09:05, 0, , , ,
2018-02-13 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5.6, 1.5, , , 1, 1, , , 2018-02-13 09:02, 0, , , ,
2018-02-13 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 5.2, 1.5, -2.8, -2, 1, 1, 1, 1, 2018-02-13 08:59, 0, , , ,
2018-02-13 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 4.9, .8, -1.1, -.5, 1, 1, 1, 1, 2018-02-13 09:00, 0, , , ,
2018-02-13 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 5.9, 2, -5.2, , 1, 1, 1, , 2018-02-13 09:05, 0, , , ,
2018-02-13 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 6.9, -2, -3.5, , 1, 1, 1, , 2018-02-13 20:51, 0, , , ,
2018-02-13 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4.7, 1.2, -1.6, -1.6, 1, 1, 1, 1, 2018-02-13 08:59, 0, , , ,
2018-02-13 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 4.8, .4, -4.4, , 1, 1, 1, , 2018-02-13 09:06, 0, , , ,
2018-02-13 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 5.4, 1.2, -3, , 1, 1, 1, , 2018-02-13 08:55, 0, , , ,
2018-02-13 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.5, 3.3, , , 1, 1, , , 2018-02-13 21:08, 0, , , ,
2018-02-13 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7, 1.7, , , 1, 1, , , 2018-02-13 21:49, 0, , , ,
2018-02-13 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 5.5, 3.1, , , 1, 1, , , 2018-02-13 21:08, 0, , , ,
2018-02-13 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5.6, 3.4, , , 1, 1, , , 2018-02-13 21:01, 0, , , ,
2018-02-13 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 5.3, 3, , , 1, 1, , , 2018-02-13 20:58, 0, , , ,
2018-02-13 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.7, 1.2, , , 1, 1, , , 2018-02-13 20:56, 0, , , ,
2018-02-13 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 5.6, 2.6, , , 1, 1, , , 2018-02-13 21:31, 0, , , ,
2018-02-13 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4.6, 2.4, , , 1, 1, , , 2018-02-13 20:58, 0, , , ,
2018-02-13 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 4.5, 2.3, , , 1, 1, , , 2018-02-13 21:06, 0, , , ,
2018-02-13 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4.9, 3.2, , , 1, 1, , , 2018-02-13 20:56, 0, , , ,
2018-02-14 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6.1, -.1, , , 1, 1, , , 2018-02-14 09:08, 0, , , ,
2018-02-14 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 6.1, -2.9, , , 1, 1, , , 2018-02-14 09:47, 3, , , ,
2018-02-14 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 3.4, -2.7, -8.5, , 1, 1, 1, , 2018-02-14 09:06, 0, , , ,
2018-02-14 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 3.8, -3, , , 1, 1, , , 2018-02-14 09:01, 0, , , ,
2018-02-14 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 5.5, -4.2, , , 1, 1, , , 2018-02-17 13:50, 0, , , ,
2018-02-14 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 3.2, -3, -5.6, -3.8, 1, 1, 1, 1, 2018-02-14 08:58, 0, , , ,
2018-02-14 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 2.9, -2.7, -8.2, -4.2, 1, 1, 1, 1, 2018-02-14 08:59, 0, , , ,
2018-02-14 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 3.6, -3, -7.5, , 1, 1, 1, , 2018-02-14 09:06, 0, , , ,
2018-02-14 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 4.1, -3, -5.8, , 1, 1, 1, , 2018-02-14 18:05, 0, , , ,
2018-02-14 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 3.2, -4.5, -5.9, -3.2, 1, 1, 1, 1, 2018-02-14 09:00, 0, , , ,
2018-02-14 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.3, -3.3, -8.1, , 1, 1, 1, , 2018-02-14 09:06, 0, , , ,
2018-02-14 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 3.4, -4.1, -6.6, , 1, 1, 1, , 2018-02-14 08:56, 0, , , ,
2018-02-14 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.2, 4.3, , , 1, 1, , , 2018-02-14 21:08, 0, , , ,
2018-02-14 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.1, 4.5, , , 1, 1, , , 2018-02-14 21:48, 0, , , ,
2018-02-14 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.2, 1.6, , , 1, 1, , , 2018-02-14 21:05, 0, , , ,
2018-02-14 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 6.3, 1.6, , , 1, 1, , , 2018-02-14 21:04, 0, , , ,
2018-02-14 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 5.8, 1.1, , , 1, 151, , , 2018-02-14 21:00, 0, , , ,
2018-02-14 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 5.8, 1, , , 1, 1501, , , 2018-02-14 21:00, 0, , , ,
2018-02-14 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8, 2.9, , , 1, 1, , , 2018-02-14 21:08, 0, , , ,
2018-02-14 21:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 7.9, 3.7, , , 1, 151, , , 2018-02-14 21:05, 0, , , ,
2018-02-14 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.9, 3.6, , , 1, 1501, , , 2018-02-14 21:05, 0, , , ,
2018-02-14 21:00, DCNN, 5677, 12, 0, NCM, 862, 1012, 6.1, 1.5, , , 1, 151, , , 2018-02-14 20:57, 0, , , ,
2018-02-14 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 6.1, 1.4, , , 1, 1501, , , 2018-02-14 20:57, 0, , , ,
2018-02-14 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 6.1, 1.9, , , 1, 151, , , 2018-02-14 21:09, 0, , , ,
2018-02-14 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 6.1, 1.8, , , 1, 1501, , , 2018-02-14 21:09, 0, , , ,
2018-02-14 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 6.4, 1.1, , , 1, 1, , , 2018-02-14 20:56, 0, , , ,
2018-02-15 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.7, 8.2, , , 1, 1, , , 2018-02-15 09:08, 0, , , ,
2018-02-15 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 9.4, 7.6, , , 1, 1, , , 2018-02-15 09:47, 3, , , ,
2018-02-15 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 8.9, 6.2, 4.6, , 1, 1, 1, , 2018-02-15 09:06, 0, , , ,
2018-02-15 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 8.4, 6.3, , , 1, 1, , , 2018-02-15 09:00, 0, , , ,
2018-02-15 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 8.6, 1.9, -2.9, , 1, 1, 1, , 2018-02-17 14:17, 0, , , ,
2018-02-15 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8.7, 5.8, 4.4, 3.7, 1, 1, 1, 1, 2018-02-15 09:02, 0, , , ,
2018-02-15 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.1, 6.3, 4.4, 3.7, 1, 1, 1, 1, 2018-02-15 08:57, 0, , , ,
2018-02-15 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.6, 7.5, 4.1, , 1, 1, 1, , 2018-02-15 09:06, 0, , , ,
2018-02-15 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 7.8, 2, .5, , 1, 1, 1, , 2018-02-15 16:04, 0, , , ,
2018-02-15 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9, 6.1, 4.7, 4.3, 1, 1, 1, 1, 2018-02-15 08:56, 0, , , ,
2018-02-15 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.8, 6.1, 4.7, , 1, 1, 1, , 2018-02-15 09:06, 0, , , ,
2018-02-15 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 8.9, 6.4, 4.8, , 1, 1, 1, , 2018-02-15 08:57, 0, , , ,
2018-02-15 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.5, 4.5, , , 1, 1, , , 2018-02-15 21:09, 0, , , ,
2018-02-15 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 10.2, 3.3, , , 1, 1, , , 2018-02-15 21:47, 0, , , ,
2018-02-15 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.1, 3.4, , , 1, 1, , , 2018-02-15 21:07, 0, , , ,
2018-02-15 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 9.6, 3.1, , , 1, 1, , , 2018-02-15 21:01, 0, , , ,
2018-02-15 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10, 1.4, , , 1, 1, , , 2018-02-15 21:00, 0, , , ,
2018-02-15 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.4, 2.2, , , 1, 1, , , 2018-02-15 20:56, 0, , , ,
2018-02-15 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.4, .4, , , 1, 1, , , 2018-02-15 21:07, 0, , , ,
2018-02-15 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.9, 2.7, , , 1, 1, , , 2018-02-15 20:56, 0, , , ,
2018-02-15 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.6, .6, , , 1, 1, , , 2018-02-15 21:07, 0, , , ,
2018-02-15 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.5, 1.3, , , 1, 1, , , 2018-02-15 20:56, 0, , , ,
2018-02-16 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 5, 1.7, , , 1, 1, , , 2018-02-16 09:07, 0, , , ,
2018-02-16 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 4.5, -1.2, , , 1, 1, , , 2018-02-16 21:47, 0, , , ,
2018-02-16 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 3.9, .5, -6, , 1, 1, 1, , 2018-02-16 09:10, 0, , , ,
2018-02-16 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 3.9, -1.4, , , 1, 1, , , 2018-02-16 09:00, 0, , , ,
2018-02-16 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 9.9, -2.8, -9.4, , 1, 1, 1, , 2018-02-17 14:19, 0, , , ,
2018-02-16 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 2.9, -2.8, -6.1, -4.7, 1, 1, 1, 1, 2018-02-16 09:05, 0, , , ,
2018-02-16 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 3.7, -.6, -6.6, -3.8, 1, 1, 1, 1, 2018-02-16 08:58, 0, , , ,
2018-02-16 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 2.2, -2.6, -7.8, , 1, 1, 1, , 2018-02-16 09:06, 0, , , ,
2018-02-16 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 8, , -5.5, , 1, , 1, , 2018-02-16 20:04, 0, , , ,
2018-02-16 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 4.1, -.8, -4.3, -2.9, 1, 1, 1, 1, 2018-02-16 08:58, 0, , , ,
2018-02-16 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 3.1, -2.1, -7.5, , 1, 1, 1, , 2018-02-16 09:05, 0, , , ,
2018-02-16 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 4, -3.6, -6.1, , 1, 1, 1, , 2018-02-16 08:55, 0, , , ,
2018-02-16 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.4, 3.9, , , 1, 1, , , 2018-02-16 21:06, 0, , , ,
2018-02-16 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 9.8, 2.3, , , 1, 1, , , 2018-02-16 21:56, 0, , , ,
2018-02-16 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.6, 3.8, , , 1, 1, , , 2018-02-16 21:05, 0, , , ,
2018-02-16 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 10.7, 2.5, , , 1, 1, , , 2018-02-16 21:02, 0, , , ,
2018-02-16 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.5, .9, , , 1, 1, , , 2018-02-16 22:08, 0, , , ,
2018-02-16 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 10, 2, , , 1, 151, , , 2018-02-16 21:06, 0, , , ,
2018-02-16 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 10, 1.9, , , 1, 1501, , , 2018-02-16 21:06, 0, , , ,
2018-02-16 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 10.8, -.7, , , 1, 1, , , 2018-02-16 21:05, 0, , , ,
2018-02-16 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.1, 1.7, , , 1, 1, , , 2018-02-16 20:57, 0, , , ,
2018-02-16 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 9.4, 1, , , 1, 151, , , 2018-02-16 21:05, 0, , , ,
2018-02-16 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 9.4, .9, , , 1, 1501, , , 2018-02-16 21:05, 0, , , ,
2018-02-16 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 9.7, 1, , , 1, 151, , , 2018-02-16 20:58, 0, , , ,
2018-02-16 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.7, .8, , , 1, 1501, , , 2018-02-16 20:58, 0, , , ,
2018-02-17 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 6, 1.9, , , 1, 1, , , 2018-02-17 09:08, 0, , , ,
2018-02-17 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 5.8, -.5, , , 1, 1, , , 2018-02-17 21:47, 0, , , ,
2018-02-17 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 4.1, -1.7, -6.2, , 1, 1, 1, , 2018-02-17 09:05, 0, , , ,
2018-02-17 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 2.9, -1.5, , , 1, 1, , , 2018-02-17 09:01, 0, , , ,
2018-02-17 09:00, DCNN, 5255, 24, 0, DLY3208, 720, 1012, 8.6, 1.9, -2.9, , 0, 0, 0, , 2018-02-17 13:54, 0, , , ,
2018-02-17 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1022, 9.6, -1.8, -7.5, , 1, 1, 1, , 2018-02-17 14:20, 0, , , ,
2018-02-17 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 3.3, -1.4, -4.4, -3.1, 1, 1, 1, 1, 2018-02-17 09:01, 0, , , ,
2018-02-17 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 4, -1.8, -5.6, -2.9, 1, 1, 1, 1, 2018-02-17 09:06, 0, , , ,
2018-02-17 09:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 3.2, -1.2, -6.4, , 151, 1, 1, , 2018-02-17 09:05, 0, , , ,
2018-02-17 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 3.3, -1.2, -6.4, , 1501, 1, 1, , 2018-02-17 09:05, 0, , , ,
2018-02-17 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 8.3, -2, -2.5, , 1, 1, 1, , 2018-02-18 20:52, 0, , , ,
2018-02-17 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 2.9, -3.1, -5.7, -3.5, 1, 1, 1, 1, 2018-02-17 09:02, 0, , , ,
2018-02-17 09:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 1.3, -2.3, -7, , 151, 1, 1, , 2018-02-17 09:05, 0, , , ,
2018-02-17 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 1.4, -2.3, -7, , 1501, 1, 1, , 2018-02-17 09:05, 0, , , ,
2018-02-17 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 3.6, -2.9, -5.7, , 1, 1, 1, , 2018-02-17 08:56, 0, , , ,
2018-02-17 21:00, CLBD, 5641, 12, 0, AWSDLY, 25727, 1012, 10.8, 3.2, , , 1, 151, , , 2018-02-17 21:07, 0, , , ,
2018-02-17 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 10.8, 3.1, , , 1, 1501, , , 2018-02-17 21:07, 0, , , ,
2018-02-17 21:00, CLBD, 5659, 12, 0, AWSDLY, 57247, 1012, 10.1, 2, , , 1, 151, , , 2018-02-17 21:57, 0, , , ,
2018-02-17 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 10.1, 1.9, , , 1, 1501, , , 2018-02-17 21:57, 0, , , ,
2018-02-17 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 10.9, 1.6, , , 1, 1, , , 2018-02-17 21:05, 0, , , ,
2018-02-17 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 10.7, 1.1, , , 1, 1, , , 2018-02-17 21:00, 0, , , ,
2018-02-17 21:00, DCNN, 5261, 12, 0, NCM, 30620, 1012, 10.7, 1.3, , , 1, 151, , , 2018-02-17 21:07, 0, , , ,
2018-02-17 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.7, 1.2, , , 1, 1501, , , 2018-02-17 21:07, 0, , , ,
2018-02-17 21:00, DCNN, 5638, 12, 0, NCM, 847, 1012, 9.6, 1, , , 1, 151, , , 2018-02-17 21:07, 0, , , ,
2018-02-17 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 9.6, .9, , , 1, 1501, , , 2018-02-17 21:07, 0, , , ,
2018-02-17 21:00, DCNN, 5654, 12, 0, AWSDLY, 855, 1012, 9.8, 0, , , 1, 151, , , 2018-02-17 21:09, 0, , , ,
2018-02-17 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.8, -.1, , , 1, 1501, , , 2018-02-17 21:09, 0, , , ,
2018-02-17 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 9.9, 2.6, , , 1, 1, , , 2018-02-17 20:57, 0, , , ,
2018-02-17 21:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 10, -.2, , , 1, 151, , , 2018-02-17 21:05, 0, , , ,
2018-02-17 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10, -.3, , , 1, 1501, , , 2018-02-17 21:05, 0, , , ,
2018-02-17 21:00, DCNN, 5695, 12, 0, NCM, 869, 1012, 9.9, .1, , , 1, 151, , , 2018-02-17 20:55, 0, , , ,
2018-02-17 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 9.9, 0, , , 1, 1501, , , 2018-02-17 20:55, 0, , , ,
2018-02-18 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 7.2, 5.4, , , 1, 1, , , 2018-02-18 09:08, 0, , , ,
2018-02-18 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 7.3, 2.4, , , 1, 1, , , 2018-02-19 09:47, 914, , , ,
2018-02-18 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 6.5, .7, -4.4, , 1, 1, 1, , 2018-02-18 09:04, 0, , , ,
2018-02-18 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 5.2, -.9, , , 1, 1, , , 2018-02-18 09:02, 0, , , ,
2018-02-18 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, 10.3, -.5, -8.5, , 1, 1, 1, , 2018-02-25 09:42, 0, , , ,
2018-02-18 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 4.6, -1.8, -4.7, -3.2, 1, 1, 1, 1, 2018-02-18 08:59, 0, , , ,
2018-02-18 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 5.8, 2.1, -1, .7, 1, 1, 1, 1, 2018-02-18 09:08, 0, , , ,
2018-02-18 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 6.7, 2.4, -3.2, , 1, 1, 1, , 2018-02-18 09:06, 0, , , ,
2018-02-18 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 8.3, -1, -1.5, , 1, 1, 1, , 2018-02-18 20:54, 0, , , ,
