ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-04-12 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 15.5, 5.7, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-12 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.4, 7, 5.7, 5.9, 1, 1, 1, 1, 2018-04-12 08:57, 0, , , ,
2018-04-12 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 16.3, 6.4, 5.4, , 1, 1, 1, , 2018-04-12 09:07, 0, , , ,
2018-04-12 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 13.5, 6.3, 2.9, , 1, 1, 1, , 2018-04-13 07:20, 0, , , ,
2018-04-12 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9, 7.1, 1.4, , 1, 1, 1, , 2018-04-12 09:07, 0, , , ,
2018-04-12 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10.3, 6.9, , , 1, 1, , , 2018-04-12 21:02, 0, , , ,
2018-04-12 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.4, 6.5, , , 1, 1, , , 2018-04-12 21:00, 0, , , ,
2018-04-12 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.7, 8.2, , , 1, 1, , , 2018-04-12 21:15, 0, , , ,
2018-04-12 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.8, 9, , , 1, 1, , , 2018-04-12 20:56, 0, , , ,
2018-04-12 21:00, DCNN, 8781, 12, 0, AWSDLY, 1326, 1012, 10.5, 8.9, , , 1, 151, , , 2018-04-12 21:05, 0, , , ,
2018-04-12 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.5, 8.8, , , 1, 1501, , , 2018-04-12 21:05, 0, , , ,
2018-04-13 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.1, 6.5, , , 1, 1, , , 2018-04-13 09:04, 0, , , ,
2018-04-13 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.6, 6, 6.1, 6.8, 1, 1, 1, 1, 2018-04-13 09:04, 0, , , ,
2018-04-13 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.3, 7.2, 6.6, 7.1, 1, 1, 1, 1, 2018-04-13 08:54, 0, , , ,
2018-04-13 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11, 7.1, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-13 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9, 7.6, 7.8, 8.6, 1, 1, 1, 1, 2018-04-13 08:56, 0, , , ,
2018-04-13 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 14.2, 7.6, 7.7, , 1, 1, 1, , 2018-04-13 09:08, 0, , , ,
2018-04-13 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 10.6, 6.7, 6.6, , 1, 1, 1, , 2018-04-23 07:18, 0, , , ,
2018-04-13 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.5, 7.4, 7.7, , 1, 1, 1, , 2018-04-13 09:04, 0, , , ,
2018-04-13 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12, 7.9, , , 1, 1, , , 2018-04-13 21:02, 0, , , ,
2018-04-13 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.6, 7.5, , , 1, 1, , , 2018-04-13 21:01, 0, , , ,
2018-04-13 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.9, 6.7, , , 1, 1, , , 2018-04-13 20:54, 0, , , ,
2018-04-13 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.9, 8.1, , , 1, 1, , , 2018-04-13 20:56, 0, , , ,
2018-04-13 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.3, 7.6, , , 1, 1, , , 2018-04-13 21:07, 0, , , ,
2018-04-14 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.4, 6.3, , , 1, 1, , , 2018-04-14 09:01, 0, , , ,
2018-04-14 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.9, 5.7, -1.2, 3.6, 1, 1, 1, 1, 2018-04-14 09:02, 0, , , ,
2018-04-14 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9, 6.7, 2.2, 6.5, 1, 1, 1, 1, 2018-04-14 08:54, 0, , , ,
2018-04-14 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11.4, 6.5, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-14 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.5, 6.9, 3.4, 4.5, 1, 1, 1, 1, 2018-04-14 08:56, 0, , , ,
2018-04-14 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.1, 6.3, 3.7, , 1, 1, 1, , 2018-04-14 09:08, 0, , , ,
2018-04-14 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.7, 4.3, -.3, , 1, 1, 1, , 2018-04-23 07:16, 0, , , ,
2018-04-14 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.8, 5.2, -.1, , 1, 1, 1, , 2018-04-14 09:07, 0, , , ,
2018-04-14 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.3, 10.8, , , 1, 1, , , 2018-04-14 21:00, 0, , , ,
2018-04-14 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.6, 8.8, , , 1, 1, , , 2018-04-14 21:01, 0, , , ,
2018-04-14 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.6, 7.8, , , 1, 1, , , 2018-04-14 20:54, 0, , , ,
2018-04-14 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 8.9, 6.9, , , 1, 1, , , 2018-04-14 20:57, 0, , , ,
2018-04-14 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 8.2, 6.8, , , 1, 1, , , 2018-04-14 21:05, 0, , , ,
2018-04-15 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.4, 8.2, , , 1, 1, , , 2018-04-15 09:00, 0, , , ,
2018-04-15 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.4, 8.2, 1.8, 6.9, 1, 1, 1, 1, 2018-04-15 09:00, 0, , , ,
2018-04-15 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.5, 5.5, 1.7, 4.7, 1, 1, 1, 1, 2018-04-15 08:53, 0, , , ,
2018-04-15 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 13.9, 6.4, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-15 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.4, 7.1, 7.2, 7.4, 1, 1, 1, 1, 2018-04-15 08:56, 0, , , ,
2018-04-15 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.6, 7.1, 5.3, , 1, 1, 1, , 2018-04-15 09:07, 0, , , ,
2018-04-15 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 16.9, 7.4, 5.1, , 1, 1, 1, , 2018-04-23 07:13, 0, , , ,
2018-04-15 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.6, 7.5, 5.4, , 1, 1, 1, , 2018-04-15 09:10, 0, , , ,
2018-04-15 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14.5, 10, , , 1, 1, , , 2018-04-15 21:01, 0, , , ,
2018-04-15 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 14.2, 9.5, , , 1, 1, , , 2018-04-15 21:02, 0, , , ,
2018-04-15 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12, 9.6, , , 1, 1, , , 2018-04-15 20:54, 0, , , ,
2018-04-15 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.3, 8.9, , , 1, 1, , , 2018-04-15 20:59, 0, , , ,
2018-04-15 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.4, 8.9, , , 1, 1, , , 2018-04-15 21:05, 0, , , ,
2018-04-16 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 11.8, 7.5, , , 1, 1, , , 2018-04-16 09:01, 0, , , ,
2018-04-16 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 11.4, 7.1, 1.8, 4.9, 1, 1, 1, 1, 2018-04-16 09:04, 0, , , ,
2018-04-16 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.7, 7.5, 5, 4.7, 1, 1, 1, 1, 2018-04-16 08:54, 0, , , ,
2018-04-16 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12, 7.5, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-16 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 8.3, 6.5, 6, 1, 1, 1, 1, 2018-04-16 08:57, 0, , , ,
2018-04-16 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.2, 8.2, 6.7, , 1, 1, 1, , 2018-04-16 09:12, 0, , , ,
2018-04-16 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 11.8, 6.3, 1.7, , 1, 1, 1, , 2018-04-23 07:10, 0, , , ,
2018-04-16 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.9, 8.1, 4.8, , 1, 1, 1, , 2018-04-16 09:04, 0, , , ,
2018-04-16 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14.7, 10.6, , , 1, 1, , , 2018-04-16 21:07, 0, , , ,
2018-04-16 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15, 10.5, , , 1, 1, , , 2018-04-16 21:02, 0, , , ,
2018-04-16 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.4, 10, , , 1, 1, , , 2018-04-16 20:53, 0, , , ,
2018-04-16 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12, 9.4, , , 1, 1, , , 2018-04-16 20:55, 0, , , ,
2018-04-16 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.6, 9.9, , , 1, 1, , , 2018-04-16 21:06, 0, , , ,
2018-04-17 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 14, 10, , , 1, 1, , , 2018-04-17 09:02, 0, , , ,
2018-04-17 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 13.2, 9.7, 5.7, 8.1, 1, 1, 1, 1, 2018-04-17 08:59, 0, , , ,
2018-04-17 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 11.5, 9.8, 8.4, 8.4, 1, 1, 1, 1, 2018-04-17 08:55, 0, , , ,
2018-04-17 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.2, 9, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-17 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.6, 9.3, 7.8, 8, 1, 1, 1, 1, 2018-04-17 08:57, 0, , , ,
2018-04-17 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.9, 9.2, 8.5, , 1, 1, 1, , 2018-04-17 09:11, 0, , , ,
2018-04-17 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 14, 9.9, 6.9, , 1, 1, 1, , 2018-04-23 07:07, 0, , , ,
2018-04-17 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11, 9.7, 7.2, , 1, 1, 1, , 2018-04-17 09:06, 0, , , ,
2018-04-17 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.9, 14, , , 1, 1, , , 2018-04-17 21:01, 0, , , ,
2018-04-17 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.7, 13.2, , , 1, 1, , , 2018-04-17 21:00, 0, , , ,
2018-04-17 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.7, 11.4, , , 1, 1, , , 2018-04-17 20:54, 0, , , ,
2018-04-17 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.7, 10.2, , , 1, 1, , , 2018-04-17 20:56, 0, , , ,
2018-04-17 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.8, 10.8, , , 1, 1, , , 2018-04-17 21:04, 0, , , ,
2018-04-18 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.7, 11.8, , , 1, 1, , , 2018-04-18 09:02, 0, , , ,
2018-04-18 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17.4, 12.4, 6.6, 9.5, 1, 1, 1, 1, 2018-04-18 09:02, 0, , , ,
2018-04-18 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.5, 10.1, 7.8, 7.9, 1, 1, 1, 1, 2018-04-18 08:54, 0, , , ,
2018-04-18 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 17.1, 8.9, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-18 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 13.7, 9.8, 7.5, 8.2, 1, 1, 1, 1, 2018-04-18 08:56, 0, , , ,
2018-04-18 09:00, DCNN, 8734, 24, 0, DLY3208, 16612, 1012, 15.3, 9.2, 8.6, , 1, 1, 1, , 2018-04-18 09:14, 0, , , ,
2018-04-18 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1022, 15.3, , 8.6, , 1, , 1, , 2018-04-23 14:06, 0, , , ,
2018-04-18 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 15.9, 11.1, 7.5, , 1, 1, 1, , 2018-04-23 07:04, 0, , , ,
2018-04-18 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.2, 11.3, 7.5, , 1, 1, 1, , 2018-04-18 09:05, 0, , , ,
2018-04-18 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 24.1, 17.6, , , 1, 1, , , 2018-04-18 21:01, 0, , , ,
2018-04-18 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 23.8, 15.8, , , 1, 1, , , 2018-04-18 21:01, 0, , , ,
2018-04-18 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 21.3, 15.9, , , 1, 1, , , 2018-04-18 20:54, 0, , , ,
2018-04-18 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.3, 10.4, , , 1, 1, , , 2018-04-18 20:58, 0, , , ,
2018-04-18 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 17.4, 11.1, , , 1, 1, , , 2018-04-18 21:05, 0, , , ,
2018-04-19 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 19.7, 9, , , 1, 1, , , 2018-04-19 09:00, 0, , , ,
2018-04-19 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 20, 9.1, 1.8, 6.8, 1, 1, 1, 1, 2018-04-19 08:59, 0, , , ,
2018-04-19 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.7, 7.1, 3.5, 6.5, 1, 1, 1, 1, 2018-04-19 08:54, 0, , , ,
2018-04-19 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.3, 8.8, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-19 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.3, 10.4, 8.3, 9, 1, 1, 1, 1, 2018-04-19 08:57, 0, , , ,
2018-04-19 09:00, DCNN, 8734, 24, 0, DLY3208, 16612, 1012, 19.6, 9.2, 7.5, , 1, 1, 1, , 2018-04-20 15:31, 0, , , ,
2018-04-19 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1022, 19.6, , 7.5, , 1, , 1, , 2018-04-23 14:06, 0, , , ,
2018-04-19 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.6, 10.7, 5.5, , 1, 1, 1, , 2018-04-23 07:01, 0, , , ,
2018-04-19 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.2, 9.5, 3.9, , 1, 1, 1, , 2018-04-19 09:06, 0, , , ,
2018-04-19 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 28.1, 17.9, , , 1, 1, , , 2018-04-19 21:00, 0, , , ,
2018-04-19 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 26.9, 17.8, , , 1, 1, , , 2018-04-19 21:00, 0, , , ,
2018-04-19 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 24.1, 13.2, , , 1, 1, , , 2018-04-19 20:54, 0, , , ,
2018-04-19 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 18.2, 13.2, , , 1, 1, , , 2018-04-19 20:57, 0, , , ,
2018-04-19 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 20.5, 12.1, , , 1, 1, , , 2018-04-19 21:06, 0, , , ,
2018-04-20 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.4, 10.5, , , 1, 1, , , 2018-04-20 09:01, 0, , , ,
2018-04-20 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 18.2, 10.2, 2.4, 8.1, 1, 1, 1, 1, 2018-04-20 09:01, 0, , , ,
2018-04-20 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15.7, 6.8, 2.2, 5.3, 1, 1, 1, 1, 2018-04-20 08:54, 0, , , ,
2018-04-20 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.4, 8.5, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-20 09:00, DCNN, 8731, 12, 0, NCM, 1319, 1012, 14.2, 10.4, 9, 9.4, 151, 1, 1, 1, 2018-04-20 08:56, 0, , , ,
2018-04-20 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.3, 10.4, 9, 9.4, 1501, 1, 1, 1, 2018-04-20 08:56, 0, , , ,
2018-04-20 09:00, DCNN, 8734, 24, 0, DLY3208, 16612, 1012, 19.6, 9.2, 8.4, , 1, 1, 1, , 2018-04-20 15:38, 0, , , ,
2018-04-20 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1022, 19.6, , 8.4, , 1, , 1, , 2018-04-23 14:06, 0, , , ,
2018-04-20 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 24.9, 8.6, 4.6, , 1, 1, 1, , 2018-04-23 06:55, 0, , , ,
2018-04-20 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.8, 9.1, 7.9, , 1, 1, 1, , 2018-04-20 09:06, 0, , , ,
2018-04-20 21:00, DCNN, 5101, 12, 0, AWSDLY, 6182, 1012, 24.5, 18.3, , , 1, 151, , , 2018-04-20 21:02, 0, , , ,
2018-04-20 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 24.5, 18.2, , , 1, 1501, , , 2018-04-20 21:02, 0, , , ,
2018-04-20 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 24, 16.1, , , 1, 1, , , 2018-04-20 21:02, 0, , , ,
2018-04-20 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 23.5, 13.4, , , 1, 1, , , 2018-04-20 20:53, 0, , , ,
2018-04-20 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 19.4, 13.6, , , 1, 1, , , 2018-04-20 20:56, 0, , , ,
2018-04-20 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 19.6, 14.4, , , 1, 1, , , 2018-04-20 21:05, 0, , , ,
2018-04-21 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 18.6, 11.5, , , 1, 1, , , 2018-04-21 09:03, 0, , , ,
2018-04-21 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 16.3, 10.6, 4.4, 9, 1, 1, 1, 1, 2018-04-21 09:03, 0, , , ,
2018-04-21 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 17.9, 7.2, 3.2, 6.6, 1, 1, 1, 1, 2018-04-21 08:53, 0, , , ,
2018-04-21 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 23.9, 9.6, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-21 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 16.9, 11.2, 10, 11.8, 1, 1, 1, 1, 2018-04-21 08:56, 0, , , ,
2018-04-21 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 22.1, 9, 10, , 1, 1, 1, , 2018-04-21 09:06, 0, , , ,
2018-04-21 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 21.7, 5.8, 3.3, , 1, 1, 1, , 2018-04-23 06:58, 0, , , ,
2018-04-21 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 16.9, 10.8, 8.4, , 1, 1, 1, , 2018-04-21 09:05, 0, , , ,
2018-04-21 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 22.7, 16.6, , , 1, 1, , , 2018-04-21 21:01, 0, , , ,
2018-04-21 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 22.6, 15.8, , , 1, 1, , , 2018-04-21 21:02, 0, , , ,
2018-04-21 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 22.1, 14.4, , , 1, 1, , , 2018-04-21 20:54, 0, , , ,
2018-04-21 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 15.2, 11.5, , , 1, 1, , , 2018-04-21 20:56, 0, , , ,
2018-04-21 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.4, 10.9, , , 1, 1, , , 2018-04-21 21:06, 0, , , ,
2018-04-22 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 17.9, 12.2, , , 1, 1, , , 2018-04-22 09:01, 0, , , ,
2018-04-22 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 17, 11.2, 5.7, 10.1, 1, 1, 1, 1, 2018-04-22 09:01, 0, , , ,
2018-04-22 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 16.3, 10.3, 6.5, 9.1, 1, 1, 1, 1, 2018-04-22 08:56, 0, , , ,
2018-04-22 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 21.3, 9.6, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-22 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 14.3, 9.9, 7.1, 8.5, 1, 1, 1, 1, 2018-04-22 08:58, 0, , , ,
2018-04-22 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 18.8, 9.6, 7.8, , 1, 1, 1, , 2018-04-22 09:05, 0, , , ,
2018-04-22 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 23.6, 10.9, 7.5, , 1, 1, 1, , 2018-04-23 06:48, 0, , , ,
2018-04-22 09:00, DCNN, 8781, 12, 0, AWSDLY, 1326, 1012, 14.7, 9.3, 4.2, , 151, 1, 1, , 2018-04-22 09:06, 0, , , ,
2018-04-22 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 14.8, 9.3, 4.2, , 1501, 1, 1, , 2018-04-22 09:06, 0, , , ,
2018-04-22 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 22.4, 12.6, , , 1, 1, , , 2018-04-22 21:02, 0, , , ,
2018-04-22 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 21.2, 12.1, , , 1, 1, , , 2018-04-22 21:01, 0, , , ,
2018-04-22 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 19.1, 10.8, , , 1, 1, , , 2018-04-22 20:54, 0, , , ,
2018-04-22 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 9.2, , , 1, 1, , , 2018-04-22 20:56, 0, , , ,
2018-04-22 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 15.9, 10.8, , , 1, 1, , , 2018-04-22 21:06, 0, , , ,
2018-04-23 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.9, 6.5, , , 1, 1, , , 2018-04-23 09:00, 0, , , ,
2018-04-23 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.1, 6.8, -1.3, 5.3, 1, 1, 1, 1, 2018-04-23 09:00, 0, , , ,
2018-04-23 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, 4.4, -.6, 3.4, 1, 1, 1, 1, 2018-04-23 08:54, 0, , , ,
2018-04-23 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 17.9, 6.3, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-23 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 9, 7.4, 7.7, 1, 1, 1, 1, 2018-04-23 08:57, 0, , , ,
2018-04-23 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 14.9, 7.2, 9.1, , 1, 1, 151, , 2018-04-23 09:03, 0, , , ,
2018-04-23 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 19.5, 5.3, .7, , 1, 1, 1, , 2018-04-27 15:07, 0, , , ,
2018-04-23 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 11.6, 7.7, 1.9, , 1, 1, 1, , 2018-04-23 09:07, 0, , , ,
2018-04-23 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 15.5, 11.9, , , 1, 1, , , 2018-04-23 21:00, 0, , , ,
2018-04-23 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 15, 11.3, , , 1, 1, , , 2018-04-23 21:00, 0, , , ,
2018-04-23 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 14.7, 10.8, , , 1, 1, , , 2018-04-23 20:54, 0, , , ,
2018-04-23 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 9.7, , , 1, 1, , , 2018-04-23 20:57, 0, , , ,
2018-04-23 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 13.3, 10.2, , , 1, 1, , , 2018-04-23 21:06, 0, , , ,
2018-04-24 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.6, 11.1, , , 1, 1, , , 2018-04-24 09:01, 0, , , ,
2018-04-24 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.1, 10.8, 8.9, 10.3, 1, 1, 1, 1, 2018-04-24 09:01, 0, , , ,
2018-04-24 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 15, 10.4, 9.5, 10.2, 1, 1, 1, 1, 2018-04-24 08:54, 0, , , ,
2018-04-24 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 14.7, 10.5, , , 1, 1, , , 2018-05-02 06:59, 0, , , ,
2018-04-24 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.8, 9.3, 8.7, 9.3, 1, 1, 1, 1, 2018-04-24 08:55, 0, , , ,
2018-04-24 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.7, 9.7, 9.6, , 1, 1, 1, , 2018-04-24 09:06, 0, , , ,
