ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-03-31 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-01 18:35, 0
2010-03-31 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 18:35, 0
2010-03-31 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 18:35, 0, ,
2010-03-31 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 09:01, 49
2010-03-31 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-31 09:01, 49, ,
2010-03-31 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 14:07, 0
2010-03-31 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:07, 0
2010-03-31 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:07, 0, ,
2010-03-31 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.1, , , , , 0, 4, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-01 09:05, 45
2010-03-31 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.1, , , , , 0, 4, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-01 09:05, 45, ,
2010-03-31 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:47, 0
2010-03-31 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, .9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:47, 0, ,
2010-03-31 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-01 18:43, 0
2010-03-31 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-01 18:43, 0, ,
2010-03-31 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-06 12:37, 0
2010-03-31 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-06 12:37, 0, ,
2010-03-31 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-04-01 09:04, 46
2010-03-31 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2010-04-01 09:04, 46, ,
2010-03-31 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 14:08, 0
2010-03-31 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, .3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 14:08, 0, ,
2010-04-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-01 09:05, 45
2010-04-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-01 09:05, 45
2010-04-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-01 09:05, 45, ,
2010-04-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:47, 0
2010-04-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:47, 0
2010-04-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:47, 0, ,
2010-04-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-01 18:43, 0
2010-04-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 18:43, 0
2010-04-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 18:43, 0, ,
2010-04-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-01 09:04, 46
2010-04-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 09:04, 46
2010-04-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-01 09:04, 46, ,
2010-04-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 14:08, 0
2010-04-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:08, 0
2010-04-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:08, 0, ,
2010-04-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 4.2, , , , , 0, 4, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-02 09:08, 42
2010-04-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 4.2, , , , , 0, 4, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 09:08, 42
2010-04-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 4.2, , , , , 0, 4, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-02 09:08, 42, ,
2010-04-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:48, 0
2010-04-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:48, 0
2010-04-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:48, 0, ,
2010-04-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-03 09:58, 0
2010-04-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-03 09:58, 0
2010-04-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-03 09:58, 0, ,
2010-04-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 4, 9, 0, , , , , , , 2001, 2001, 2001, 2001, , 2010-05-11 15:05, 0
2010-04-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 4, 9, 0, , , , , , , 2006, 2006, 2006, 2006, , 2010-05-11 15:05, 0
2010-04-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , 9, 4, 9, 0, , , , , , , 2006, 2006, 2006, 2006, , 2010-05-11 15:05, 0, ,
2010-04-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 14:09, 0
2010-04-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:09, 0
2010-04-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.3, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:09, 0, ,
2010-04-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-02 09:08, 42
2010-04-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-02 09:08, 42
2010-04-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-02 09:08, 42, ,
2010-04-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:48, 0
2010-04-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:48, 0
2010-04-02 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:48, 0, ,
2010-04-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-03 09:58, 0
2010-04-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-03 09:58, 0
2010-04-02 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-03 09:58, 0, ,
2010-04-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-02 09:11, 39
2010-04-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 09:11, 39
2010-04-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-02 09:11, 39, ,
2010-04-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 14:09, 0
2010-04-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:09, 0
2010-04-02 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:09, 0, ,
2010-04-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-03 09:05, 45
2010-04-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-03 09:05, 45
2010-04-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-03 09:05, 45, ,
2010-04-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:50, 0
2010-04-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:50, 0
2010-04-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 3.7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:50, 0, ,
2010-04-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-03 10:03, 0
2010-04-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-03 10:03, 0
2010-04-02 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-03 10:03, 0, ,
2010-04-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 14:11, 0
2010-04-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:11, 0
2010-04-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 4.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:11, 0, ,
2010-04-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-03 09:05, 45
2010-04-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-03 09:05, 45
2010-04-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-03 09:05, 45, ,
2010-04-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:50, 0
2010-04-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:50, 0
2010-04-03 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:50, 0, ,
2010-04-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-03 10:03, 0
2010-04-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-03 10:03, 0
2010-04-03 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-03 10:03, 0, ,
2010-04-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-03 09:09, 41
2010-04-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-03 09:09, 41
2010-04-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-03 09:09, 41, ,
2010-04-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 14:11, 0
2010-04-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:11, 0
2010-04-03 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:11, 0, ,
2010-04-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-04 09:11, 39
2010-04-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-04 09:11, 39
2010-04-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 3.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-04 09:11, 39, ,
2010-04-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-20 15:51, 0
2010-04-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:51, 0
2010-04-03 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-20 15:51, 0, ,
2010-04-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 09:49, 0
2010-04-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 09:49, 0
2010-04-03 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 09:49, 0, ,
2010-04-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-03 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 14:16, 0
2010-04-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:16, 0
2010-04-03 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 2.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:16, 0, ,
2010-04-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-04 09:11, 39
2010-04-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-04 09:11, 39
2010-04-04 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-04 09:11, 39, ,
2010-04-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 09:49, 0
2010-04-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 09:49, 0
2010-04-04 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 09:49, 0, ,
2010-04-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-04 09:06, 44
2010-04-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-04 09:06, 44
2010-04-04 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-04 09:06, 44, ,
2010-04-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 14:16, 0
2010-04-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:16, 0
2010-04-04 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:16, 0, ,
2010-04-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 10, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-05 09:05, 45
2010-04-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 10, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-05 09:05, 45
2010-04-04 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 10, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-05 09:05, 45, ,
2010-04-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-20 15:52, 0
2010-04-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 8.5, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-04-20 15:52, 0
2010-04-04 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 8.5, , , , , 0, 0, 0, 0, , , 2006, , , , 6, 6, 6, 6, , 2010-04-20 15:52, 0, ,
2010-04-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 4, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-04-10 09:55, 0
2010-04-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 4, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 09:55, 0
2010-04-04 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 4, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-04-10 09:55, 0, ,
2010-04-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-05-04 10:27, 0
2010-04-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0
2010-04-04 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-05-04 10:27, 0, ,
2010-04-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 14:14, 0
2010-04-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:14, 0
2010-04-04 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 7.5, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 14:14, 0, ,
2010-04-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 1, 1, , , , , , , 2010-04-05 09:05, 45
2010-04-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-05 09:05, 45
2010-04-05 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 0, , 0, , , , , , , , , 6, 6, , , , , , , 2010-04-05 09:05, 45, ,
2010-04-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-20 15:52, 0
2010-04-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:52, 0
2010-04-05 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-20 15:52, 0, ,
2010-04-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-10 09:55, 0
2010-04-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 09:55, 0
2010-04-05 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-10 09:55, 0, ,
2010-04-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-05 09:07, 43
2010-04-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-05 09:07, 43
2010-04-05 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-05 09:07, 43, ,
2010-04-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-04-06 14:14, 0
2010-04-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:14, 0
2010-04-05 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-04-06 14:14, 0, ,
2010-04-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-04-06 12:51, 732
2010-04-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:51, 732
2010-04-05 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 1.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-04-06 12:51, 732, ,
