ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-02-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.3, 1, -.2, , 1, 1, 1, , 2014-02-01 19:20, 0, , , ,
2014-02-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.3, 1, -.2, , 6, 6, 6, , 2014-02-01 19:20, 0, , , ,
2014-02-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.6, 3.4, , , 1, 1, , , 2014-02-02 09:59, 0, , , ,
2014-02-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.6, 3.4, , , 6, 6, , , 2014-02-02 09:59, 0, , , ,
2014-02-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.5, .8, , , 1, 1, , , 2014-02-01 08:58, 0, , , ,
2014-02-01 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.5, .8, , , 6, 6, , , 2014-02-01 08:58, 0, , , ,
2014-02-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 10, , , , 1, , , , 2014-02-27 12:29, 0, , , ,
2014-02-01 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 10, 2.9, , , 6, 6, , , 2014-02-27 12:29, 0, , , ,
2014-02-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.9, .1, -2.6, , 1, 1, 1, , 2014-02-01 11:54, 0, , , ,
2014-02-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.9, .1, -2.6, , 6, 6, 6, , 2014-02-01 11:54, 0, , , ,
2014-02-01 09:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 7.8, .5, -1.1, -.9, 151, 1, 1, 1, 2014-02-01 08:53, 0, , , ,
2014-02-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.9, .5, -1.1, -.9, 1006, 6, 6, 6, 2014-02-01 08:53, 0, , , ,
2014-02-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.9, .5, -1.1, -.9, 1501, 1, 1, 1, 2014-02-01 08:53, 0, , , ,
2014-02-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 5.3, , , 1, 1, , , 2014-02-01 21:01, 0, , , ,
2014-02-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.9, 5.3, , , 6, 6, , , 2014-02-01 21:01, 0, , , ,
2014-02-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.1, .7, , , 1, 1, , , 2014-02-01 21:01, 0, , , ,
2014-02-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.1, .7, , , 6, 6, , , 2014-02-01 21:01, 0, , , ,
2014-02-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.8, 3.8, , , 1, 1, , , 2014-02-01 20:53, 0, , , ,
2014-02-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.8, 3.8, , , 6, 6, , , 2014-02-01 20:53, 0, , , ,
2014-02-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 2.3, , , 1, 1, , , 2014-02-01 21:01, 0, , , ,
2014-02-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 2.3, , , 6, 6, , , 2014-02-01 21:01, 0, , , ,
2014-02-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.5, 3.3, , , 1, 1, , , 2014-02-01 20:57, 0, , , ,
2014-02-01 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.5, 3.3, , , 6, 6, , , 2014-02-01 20:57, 0, , , ,
2014-02-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.3, 1.3, , , 1, 1, , , 2014-02-01 20:53, 0, , , ,
2014-02-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.3, 1.3, , , 6, 6, , , 2014-02-01 20:53, 0, , , ,
2014-02-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.9, 2.7, .5, , 1, 1, 1, , 2014-02-02 17:40, 0, , , ,
2014-02-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6.9, 2.7, .5, , 6, 6, 6, , 2014-02-02 17:40, 0, , , ,
2014-02-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.3, 6, 4.7, 4.3, 1, 1, 1, 1, 2014-02-02 09:02, 0, , , ,
2014-02-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.3, 6, 4.7, 4.3, 6, 6, 6, 6, 2014-02-02 09:02, 0, , , ,
2014-02-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.3, 1.8, .9, .9, 1, 1, 1, 1, 2014-02-02 09:01, 0, , , ,
2014-02-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.3, 1.8, .9, .9, 6, 6, 6, 6, 2014-02-02 09:01, 0, , , ,
2014-02-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.9, 5.8, 4.2, 3.5, 1, 1, 1, 1, 2014-02-02 08:53, 0, , , ,
2014-02-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.9, 5.8, 4.2, 3.5, 6, 6, 6, 6, 2014-02-02 08:53, 0, , , ,
2014-02-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 3.6, 2.8, , 1, 1, 1, , 2014-02-02 09:01, 0, , , ,
2014-02-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 3.6, 2.8, , 6, 6, 6, , 2014-02-02 09:01, 0, , , ,
2014-02-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.9, 3.8, 1.4, , 1, 1, 1, , 2014-02-08 12:29, 0, , , ,
2014-02-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.9, 3.8, 1.4, , 6, 6, 6, , 2014-02-08 12:29, 0, , , ,
2014-02-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.6, .7, -.4, , 1, 1, 1, , 2014-02-06 21:01, 0, , , ,
2014-02-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.6, .7, -.4, , 6, 6, 6, , 2014-02-06 21:01, 0, , , ,
2014-02-02 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 11.5, 3.4, , , 1, 1, , , 2014-02-02 10:00, 0, , , ,
2014-02-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.5, 3.4, , , 1, 1, , , 2014-02-02 10:00, 0, , , ,
2014-02-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 8.5, 3.4, , , 2006, 6, , , 2014-05-19 12:57, 0, , , ,
2014-02-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.6, 2.7, , , 1, 1, , , 2014-02-02 08:59, 0, , , ,
2014-02-02 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.6, 2.7, , , 6, 6, , , 2014-02-02 08:59, 0, , , ,
2014-02-02 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 8.3, 4.9, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 5.3, 1.3, -.6, , 1, 1, 1, , 2014-02-03 20:16, 0, , , ,
2014-02-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 5.3, 1.3, -.6, , 6, 6, 6, , 2014-02-03 20:16, 0, , , ,
2014-02-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.3, 2.6, .6, .7, 1, 1, 1, 1, 2014-02-02 08:53, 0, , , ,
2014-02-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.3, 2.6, .6, .7, 6, 6, 6, 6, 2014-02-02 08:53, 0, , , ,
2014-02-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.6, 6.7, , , 1, 1, , , 2014-02-02 21:01, 0, , , ,
2014-02-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.6, 6.7, , , 6, 6, , , 2014-02-02 21:01, 0, , , ,
2014-02-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.3, 2.3, , , 1, 1, , , 2014-02-02 21:01, 0, , , ,
2014-02-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.3, 2.3, , , 6, 6, , , 2014-02-02 21:01, 0, , , ,
2014-02-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.2, 6.1, , , 1, 1, , , 2014-02-02 20:53, 0, , , ,
2014-02-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.2, 6.1, , , 6, 6, , , 2014-02-02 20:53, 0, , , ,
2014-02-02 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 9.4, 4.3, , , 1, 151, , , 2014-02-02 21:01, 0, , , ,
2014-02-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.4, 4.1, , , 1, 1501, , , 2014-02-02 21:01, 0, , , ,
2014-02-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.4, 4.1, , , 6, 1006, , , 2014-02-02 21:01, 0, , , ,
2014-02-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 5, , , 1, 1, , , 2014-02-02 20:58, 0, , , ,
2014-02-02 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 5, , , 6, 6, , , 2014-02-02 20:58, 0, , , ,
2014-02-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 3.4, , , 1, 1, , , 2014-02-02 20:53, 0, , , ,
2014-02-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 3.4, , , 6, 6, , , 2014-02-02 20:53, 0, , , ,
2014-02-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.5, 3.8, 2.4, , 1, 1, 1, , 2014-02-09 19:18, 0, , , ,
2014-02-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.5, 3.8, 2.4, , 6, 6, 6, , 2014-02-09 19:18, 0, , , ,
2014-02-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.1, 8.2, 6.6, 6.1, 1, 1, 1, 1, 2014-02-03 09:04, 0, , , ,
2014-02-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.1, 8.2, 6.6, 6.1, 6, 6, 6, 6, 2014-02-03 09:04, 0, , , ,
2014-02-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 4.6, 3.3, 3.2, 1, 1, 1, 1, 2014-02-03 09:01, 0, , , ,
2014-02-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 4.6, 3.3, 3.2, 6, 6, 6, 6, 2014-02-03 09:01, 0, , , ,
2014-02-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.7, 5.7, 3.7, 3.5, 1, 1, 1, 1, 2014-02-03 08:54, 0, , , ,
2014-02-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.7, 5.7, 3.7, 3.5, 6, 6, 6, 6, 2014-02-03 08:54, 0, , , ,
2014-02-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.5, 6.1, 3.6, , 1, 1, 1, , 2014-02-03 09:01, 0, , , ,
2014-02-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.5, 6.1, 3.6, , 6, 6, 6, , 2014-02-03 09:01, 0, , , ,
2014-02-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.8, 6.7, 1.6, , 1, 1, 1, , 2014-02-08 12:32, 0, , , ,
2014-02-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.8, 6.7, 1.6, , 6, 6, 6, , 2014-02-08 12:32, 0, , , ,
2014-02-03 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 7.6, 4.3, 2.2, , 1, 151, 1, , 2014-02-06 21:08, 0, , , ,
2014-02-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 7.6, 4.1, 2.2, , 1, 2301, 1, , 2014-02-07 09:23, 0, , , ,
2014-02-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 7.6, 4.1, 2.2, , 6, 2006, 6, , 2014-02-07 09:23, 0, , , ,
2014-02-03 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 11.5, 3.5, , , 1, 1, , , 2014-02-08 09:28, 0, , , ,
2014-02-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.5, 3.5, , , 1, 1, , , 2014-02-08 09:28, 0, , , ,
2014-02-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 11.5, 6, , , 6, 2006, , , 2014-05-19 12:57, 0, , , ,
2014-02-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.9, 7.4, , , 1, 1, , , 2014-02-03 08:58, 0, , , ,
2014-02-03 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.9, 7.4, , , 6, 6, , , 2014-02-03 08:58, 0, , , ,
2014-02-03 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 10.1, 5.8, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.7, 3.3, .8, , 1, 1, 1, , 2014-02-03 20:18, 0, , , ,
2014-02-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.7, 3.3, .8, , 6, 6, 6, , 2014-02-03 20:18, 0, , , ,
2014-02-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 6, 2.5, 2.3, 1, 1, 1, 1, 2014-02-03 08:54, 0, , , ,
2014-02-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 6, 2.5, 2.3, 6, 6, 6, 6, 2014-02-03 08:54, 0, , , ,
2014-02-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 2.9, , , 1, 1, , , 2014-02-03 21:01, 0, , , ,
2014-02-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.4, 2.9, , , 6, 6, , , 2014-02-03 21:01, 0, , , ,
2014-02-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.3, .4, , , 1, 1, , , 2014-02-03 21:01, 0, , , ,
2014-02-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.3, .4, , , 6, 6, , , 2014-02-03 21:01, 0, , , ,
2014-02-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.1, 5.1, , , 1, 1, , , 2014-02-03 20:53, 0, , , ,
2014-02-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.1, 5.1, , , 6, 6, , , 2014-02-03 20:53, 0, , , ,
2014-02-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.3, .7, , , 1, 1, , , 2014-02-03 21:01, 0, , , ,
2014-02-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.3, .7, , , 6, 6, , , 2014-02-03 21:01, 0, , , ,
2014-02-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.2, 1.7, , , 1, 1, , , 2014-02-03 20:58, 0, , , ,
2014-02-03 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.2, 1.7, , , 6, 6, , , 2014-02-03 20:58, 0, , , ,
2014-02-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, .5, , , 1, 1, , , 2014-02-03 20:53, 0, , , ,
2014-02-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.1, .5, , , 6, 6, , , 2014-02-03 20:53, 0, , , ,
2014-02-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.7, 2, -.3, , 1, 1, 1, , 2014-02-09 19:35, 0, , , ,
2014-02-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.7, 2, -.3, , 6, 6, 6, , 2014-02-09 19:35, 0, , , ,
2014-02-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.3, 2.3, -1.6, .1, 1, 1, 1, 1, 2014-02-04 09:02, 0, , , ,
2014-02-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.3, 2.3, -1.6, .1, 6, 6, 6, 6, 2014-02-04 09:02, 0, , , ,
2014-02-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 1.8, .3, -.4, -.4, 1, 1, 1, 1, 2014-02-04 09:00, 0, , , ,
2014-02-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 1.8, .3, -.4, -.4, 6, 6, 6, 6, 2014-02-04 09:00, 0, , , ,
2014-02-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.5, 3.4, .6, 1.5, 1, 1, 1, 1, 2014-02-04 08:53, 0, , , ,
2014-02-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.5, 3.4, .6, 1.5, 6, 6, 6, 6, 2014-02-04 08:53, 0, , , ,
2014-02-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4.6, 2.3, .3, , 1, 1, 1, , 2014-02-04 09:00, 0, , , ,
2014-02-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4.6, 2.3, .3, , 6, 6, 6, , 2014-02-04 09:00, 0, , , ,
2014-02-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.4, 1.5, -1.4, , 1, 1, 1, , 2014-02-08 12:35, 0, , , ,
2014-02-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.4, 1.5, -1.4, , 6, 6, 6, , 2014-02-08 12:35, 0, , , ,
2014-02-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.3, .9, -.3, , 1, 1, 1, , 2014-02-06 21:13, 0, , , ,
2014-02-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.3, .9, -.3, , 6, 6, 6, , 2014-02-06 21:13, 0, , , ,
2014-02-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10, 3, , , 1, 1, , , 2014-02-08 09:30, 0, , , ,
2014-02-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10, 3, , , 6, 6, , , 2014-02-08 09:30, 0, , , ,
2014-02-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 5.5, .8, , , 1, 1, , , 2014-02-04 08:57, 0, , , ,
2014-02-04 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 5.5, .8, , , 6, 6, , , 2014-02-04 08:57, 0, , , ,
2014-02-04 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 8.8, .5, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.7, 0, -4, , 1, 1, 1, , 2014-02-04 09:18, 0, , , ,
2014-02-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.7, 0, -4, , 6, 6, 6, , 2014-02-04 09:18, 0, , , ,
2014-02-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.2, .5, -1.5, -1.1, 1, 1, 1, 1, 2014-02-04 08:53, 0, , , ,
2014-02-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.2, .5, -1.5, -1.1, 6, 6, 6, 6, 2014-02-04 08:53, 0, , , ,
2014-02-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 6.2, , , 1, 1, , , 2014-02-04 21:02, 0, , , ,
2014-02-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 6.2, , , 6, 6, , , 2014-02-04 21:02, 0, , , ,
2014-02-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 1.7, , , 1, 1, , , 2014-02-04 21:01, 0, , , ,
2014-02-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 1.7, , , 6, 6, , , 2014-02-04 21:01, 0, , , ,
2014-02-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.1, 4.7, , , 1, 1, , , 2014-02-04 20:56, 0, , , ,
2014-02-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.1, 4.7, , , 6, 6, , , 2014-02-04 20:56, 0, , , ,
2014-02-04 21:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 7.6, 4, , , 1, 151, , , 2014-02-04 21:01, 0, , , ,
2014-02-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.6, 3.7, , , 1, 1501, , , 2014-02-04 21:01, 0, , , ,
2014-02-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.6, 3.7, , , 6, 1006, , , 2014-02-04 21:01, 0, , , ,
2014-02-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.7, 4.1, , , 1, 1, , , 2014-02-04 20:58, 0, , , ,
2014-02-04 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.7, 4.1, , , 6, 6, , , 2014-02-04 20:58, 0, , , ,
2014-02-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.3, 2.6, , , 1, 1, , , 2014-02-04 20:53, 0, , , ,
2014-02-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.3, 2.6, , , 6, 6, , , 2014-02-04 20:53, 0, , , ,
2014-02-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.6, 2, .8, , 1, 1, 1, , 2014-02-09 19:36, 0, , , ,
2014-02-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.6, 2, .8, , 6, 6, 6, , 2014-02-09 19:36, 0, , , ,
2014-02-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.8, 5.8, 4.6, 4.5, 1, 1, 1, 1, 2014-02-05 09:01, 0, , , ,
2014-02-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.8, 5.8, 4.6, 4.5, 6, 6, 6, 6, 2014-02-05 09:01, 0, , , ,
2014-02-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.3, 2.1, 1, .8, 1, 1, 1, 1, 2014-02-05 09:01, 0, , , ,
2014-02-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.3, 2.1, 1, .8, 6, 6, 6, 6, 2014-02-05 09:01, 0, , , ,
2014-02-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.4, 6.4, 4.4, 4.1, 1, 1, 1, 1, 2014-02-05 08:53, 0, , , ,
2014-02-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 8.4, 6.4, 4.4, 4.1, 6, 6, 6, 6, 2014-02-05 08:53, 0, , , ,
2014-02-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.1, 3.8, 2.7, , 1, 1, 1, , 2014-02-05 09:01, 0, , , ,
2014-02-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.1, 3.8, 2.7, , 6, 6, 6, , 2014-02-05 09:01, 0, , , ,
2014-02-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.9, 3.5, 3.5, , 1, 1, 1, , 2014-02-08 12:40, 0, , , ,
2014-02-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.9, 3.5, 3.5, , 6, 6, 6, , 2014-02-08 12:40, 0, , , ,
2014-02-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.5, 2.8, 1.1, , 1, 1, 1, , 2014-02-06 21:22, 0, , , ,
2014-02-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.5, 2.8, 1.1, , 6, 6, 6, , 2014-02-06 21:22, 0, , , ,
2014-02-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9, 6, , , 2006, 2006, , , 2014-05-19 12:58, 0, , , ,
2014-02-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.8, 6, , , 1, 1, , , 2014-02-05 08:59, 0, , , ,
2014-02-05 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 8.8, 6, , , 6, 6, , , 2014-02-05 08:59, 0, , , ,
2014-02-05 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 8.9, 6.1, , , 6, 6, , , 2014-03-14 08:34, 0, , , ,
2014-02-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.5, 2.2, -.1, , 1, 1, 1, , 2014-02-05 09:48, 0, , , ,
2014-02-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.5, 2.2, -.1, , 6, 6, 6, , 2014-02-05 09:48, 0, , , ,
2014-02-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 4.1, 3.3, 3.6, 1, 1, 1, 1, 2014-02-05 08:54, 0, , , ,
2014-02-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 4.1, 3.3, 3.6, 6, 6, 6, 6, 2014-02-05 08:54, 0, , , ,
2014-02-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.8, 8.1, , , 1, 1, , , 2014-02-05 21:01, 0, , , ,
2014-02-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.8, 8.1, , , 6, 6, , , 2014-02-05 21:01, 0, , , ,
2014-02-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.5, 3.8, , , 1, 1, , , 2014-02-05 21:01, 0, , , ,
2014-02-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.5, 3.8, , , 6, 6, , , 2014-02-05 21:01, 0, , , ,
2014-02-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10, 8.3, , , 1, 1, , , 2014-02-05 20:53, 0, , , ,
2014-02-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10, 8.3, , , 6, 6, , , 2014-02-05 20:53, 0, , , ,
2014-02-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.2, 5.8, , , 1, 1, , , 2014-02-05 21:01, 0, , , ,
2014-02-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.2, 5.8, , , 6, 6, , , 2014-02-05 21:01, 0, , , ,
2014-02-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.2, 6.6, , , 1, 1, , , 2014-02-05 20:59, 0, , , ,
2014-02-05 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.2, 6.6, , , 6, 6, , , 2014-02-05 20:59, 0, , , ,
