ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-02-25 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-03-03 15:49, , , , ,
2014-02-25 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 5.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-02-26 12:05, 0, , , ,
2014-02-25 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 5.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-02-26 12:05, 0, , , ,
2014-02-25 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-02-26 07:40, 0, 4, 1, ,
2014-02-25 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-14 08:34, 0, , , ,
2014-02-25 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-02-27 23:32, 0, , , ,
2014-02-25 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-27 23:32, 0, , , ,
2014-02-25 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-25 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-26 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-14 08:34, 0, , , ,
2014-02-26 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-27 01:30, 0, , , ,
2014-02-26 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-27 01:30, 0, , , ,
2014-02-26 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-02 13:50, 0, , , ,
2014-02-26 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-02 13:50, 0, , , ,
2014-02-26 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-27 07:40, 0, 6.3, 1, ,
2014-02-26 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-01 11:13, 0, , , ,
2014-02-26 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-01 11:13, 0, , , ,
2014-02-26 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-02 16:19, 0, , , ,
2014-02-26 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-02 16:19, 0, , , ,
2014-02-26 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-03-03 15:49, , , , ,
2014-02-26 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-11 12:27, 0, , , ,
2014-02-26 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-11 12:27, 0, , , ,
2014-02-26 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-02-27 07:40, 0, 5.3, 1, ,
2014-02-26 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-14 08:34, 0, , , ,
2014-02-26 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 1, , , , , , , 1, 1, 1, 1, , 2014-02-27 23:31, 0, , , ,
2014-02-26 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 1, , , , , , , 6, 6, 6, 6, , 2014-02-27 23:31, 0, , , ,
2014-02-26 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-26 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-27 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-14 08:34, 0, , , ,
2014-02-27 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-02-28 01:30, 0, , , ,
2014-02-27 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-28 01:30, 0, , , ,
2014-02-27 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 5, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-02 13:52, 0, , , ,
2014-02-27 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 5, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-02 13:52, 0, , , ,
2014-02-27 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 1, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 1, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-28 07:40, 0, 4, 1, ,
2014-02-27 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-01 11:16, 0, , , ,
2014-02-27 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 7.2, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-01 11:16, 0, , , ,
2014-02-27 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 5, 9, 1, , , , , , , 1, 1, 1, 1, , 2014-03-02 16:36, 0, , , ,
2014-02-27 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 5, 9, 1, , , , , , , 6, 6, 6, 6, , 2014-03-02 16:36, 0, , , ,
2014-02-27 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 1, , , , , , , , , , 1, , 2014-03-03 15:49, , , , ,
2014-02-27 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 09:27, 0, , , ,
2014-02-27 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 09:27, 0, , , ,
2014-02-27 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-02-28 07:40, 0, 4.7, 1, ,
2014-02-27 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-14 08:34, 0, , , ,
2014-02-27 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 4, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-02-28 12:08, 0, , , ,
2014-02-27 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 4, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-28 12:08, 0, , , ,
2014-02-27 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-27 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-03-03 15:45, , , , ,
2014-02-28 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-14 08:34, 0, , , ,
2014-02-28 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-03-01 01:30, 0, , , ,
2014-02-28 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-01 01:30, 0, , , ,
2014-02-28 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-02 13:53, 0, , , ,
2014-02-28 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-28 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-02-28 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-03-01 07:40, 0, 2.5, 1, ,
2014-02-28 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5.7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-01 11:18, 0, , , ,
2014-02-28 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-02 16:40, 0, , , ,
2014-02-28 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 1, , , , , , , , , , 1, , 2014-03-03 15:49, , , , ,
2014-02-28 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 09:29, 0, , , ,
2014-02-28 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-03-01 07:40, 0, 3.7, 1, ,
2014-02-28 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-03-14 08:34, 0, , , ,
2014-02-28 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 1, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-03-01 20:19, 0, , , ,
2014-02-28 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-03-03 15:45, , , , ,
2014-03-01 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-22 09:48, 0, , , ,
2014-03-01 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-02 01:30, 0, , , ,
2014-03-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-02 13:53, 0, , , ,
2014-03-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-02 13:53, 0, , , ,
2014-03-01 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-03-02 07:40, 0, 4.3, 1, ,
2014-03-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-08 11:04, 0, , , ,
2014-03-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-08 11:04, 0, , , ,
2014-03-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-02 16:43, 0, , , ,
2014-03-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-02 16:43, 0, , , ,
2014-03-01 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 4.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-02 09:30, 0, , , ,
2014-03-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 4.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-02 09:30, 0, , , ,
2014-03-01 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-03-02 07:40, 0, 5.3, 1, ,
2014-03-01 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-03-02 11:15, 0, , , ,
2014-03-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-02 11:15, 0, , , ,
2014-03-01 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-01 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-02 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-22 09:48, 0, , , ,
2014-03-02 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-03 01:30, 0, , , ,
2014-03-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-09 17:55, 0, , , ,
2014-03-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-09 17:55, 0, , , ,
2014-03-02 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-03-03 07:40, 0, .2, 1, ,
2014-03-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 9, 5, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-08 11:08, 0, , , ,
2014-03-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 9, 5, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-08 11:08, 0, , , ,
2014-03-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-03 19:48, 0, , , ,
2014-03-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-03 19:48, 0, , , ,
2014-03-02 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-11 12:35, 0, , , ,
2014-03-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-11 12:35, 0, , , ,
2014-03-02 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-03-03 07:40, 0, .1, 1, ,
2014-03-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-03-03 10:17, 0, , , ,
2014-03-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-03 10:17, 0, , , ,
2014-03-02 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-02 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-22 09:48, 0, , , ,
2014-03-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-04 01:30, 0, , , ,
2014-03-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-09 17:56, 0, , , ,
2014-03-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-09 17:56, 0, , , ,
2014-03-03 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-03 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-03 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-03 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-03 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-08 11:10, 0, , , ,
2014-03-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 2.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-08 11:10, 0, , , ,
2014-03-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 4, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-05 20:54, 0, , , ,
2014-03-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 4, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-05 20:54, 0, , , ,
2014-03-03 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
2014-03-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-11 12:38, 0, , , ,
2014-03-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3.4, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-11 12:38, 0, , , ,
2014-03-03 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-03-04 07:40, 0, 4.5, 1, ,
2014-03-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-04-22 09:48, 0, , , ,
2014-03-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-03-07 11:45, 0, , , ,
2014-03-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-03-07 11:45, 0, , , ,
2014-03-03 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-03 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-04-22 09:48, 0, , , ,
2014-03-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-03-05 01:30, 0, , , ,
2014-03-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-09 17:57, 0, , , ,
2014-03-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-09 17:57, 0, , , ,
2014-03-04 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-04 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-04 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 1, , 2014-04-02 09:30, , , , ,
2014-03-04 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-04-02 09:30, , , , ,
2014-03-04 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-03-05 07:40, 0, 3.3, 1, ,
2014-03-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-03-08 11:12, 0, , , ,
2014-03-04 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 1.1, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-03-08 11:12, 0, , , ,
2014-03-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-03-05 20:59, 0, , , ,
2014-03-04 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-03-05 20:59, 0, , , ,
2014-03-04 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-04-02 09:30, , , , ,
