ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-02-25 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7, -.1, , , 1, 1, , , 2018-02-25 20:56, 0, , , ,
2018-02-25 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.2, -.8, , , 1, 1, , , 2018-02-25 21:07, 0, , , ,
2018-02-25 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 4.3, -1.3, , , 1, 151, , , 2018-02-25 20:54, 0, , , ,
2018-02-25 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.3, -1.4, , , 1, 1501, , , 2018-02-25 20:54, 0, , , ,
2018-02-26 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 7.4, -3.8, -6.1, , 1, 1, 1, , 2018-02-26 09:03, 0, , , ,
2018-02-26 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.5, -.9, -1.8, -2, 1, 1, 1, 1, 2018-02-26 08:58, 0, , , ,
2018-02-26 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -1.4, -5.7, -6.9, -4.6, 1, 1, 1, 1, 2018-02-26 09:06, 0, , , ,
2018-02-26 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 1.9, -1.9, -4.5, -3.2, 1, 1, 1, 1, 2018-02-26 09:06, 0, , , ,
2018-02-26 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, .3, -4, -6.4, , 1, 1, 1, , 2018-02-26 09:09, 0, , , ,
2018-02-26 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 5.2, 1, .1, , 1, 1, 1, , 2018-02-26 09:00, 0, , , ,
2018-02-26 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 2.6, -3.5, -10.4, , 1, 1, 1, , 2018-02-26 20:53, 0, , , ,
2018-02-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 6.2, -.7, , , 1, 1, , , 2018-02-28 13:29, 0, , , ,
2018-02-26 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 4.2, -4.4, -8, , 1, 1, 1, , 2018-02-26 12:23, 0, , , ,
2018-02-26 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -.8, -5, -7.6, -6.1, 1, 1, 1, 1, 2018-02-26 08:53, 0, , , ,
2018-02-26 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 2.7, -.3, , , 1, 1, , , 2018-02-26 20:59, 0, , , ,
2018-02-26 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 0, -4.8, , , 1, 1, , , 2018-02-26 21:05, 0, , , ,
2018-02-26 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.7, .1, , , 1, 1, , , 2018-02-26 20:53, 0, , , ,
2018-02-26 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.1, -3, , , 1, 1, , , 2018-02-26 21:08, 0, , , ,
2018-02-26 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, .4, -3.9, , , 1, 1, , , 2018-02-26 20:53, 0, , , ,
2018-02-27 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 3.8, -5.7, -7.5, , 1, 1, 1, , 2018-02-27 09:23, 0, , , ,
2018-02-27 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 0, -3.1, -5.3, -5.1, 1, 1, 1, 1, 2018-02-27 08:57, 0, , , ,
2018-02-27 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -4.3, -6.9, -8.7, -5.4, 1, 1, 1, 1, 2018-02-27 09:07, 0, , , ,
2018-02-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 1, -2.5, -7, -3.4, 1, 1, 1, 1, 2018-02-27 08:53, 0, , , ,
2018-02-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2.6, -5.5, -10.2, , 1, 1, 1, , 2018-02-27 09:06, 0, , , ,
2018-02-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 2.1, -1.6, -2.6, , 1, 1, 1, , 2018-02-27 08:56, 0, , , ,
2018-02-27 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, -.2, -5.3, 9.4, , 1, 1, 151, , 2018-02-28 20:37, 0, , , ,
2018-02-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 3, -3, , , 1, 1, , , 2018-02-28 13:30, 0, , , ,
2018-02-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, .3, -5.3, -9.6, , 1, 1, 1, , 2018-02-27 13:42, 0, , , ,
2018-02-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -3.5, -5.9, -8.8, -7.1, 1, 1, 1, 1, 2018-02-27 08:53, 0, , , ,
2018-02-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.3, -2.3, , , 1, 1, , , 2018-02-27 20:58, 0, , , ,
2018-02-27 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -.3, -4.9, , , 1, 1, , , 2018-02-27 21:06, 0, , , ,
2018-02-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 3.2, -2.4, , , 1, 1, , , 2018-02-27 20:53, 0, , , ,
2018-02-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 1.4, -2.9, , , 1, 1, , , 2018-02-27 21:08, 0, , , ,
2018-02-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.5, -4.9, , , 1, 1, , , 2018-02-27 20:53, 0, , , ,
2018-02-28 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 4.3, -6, -7.9, , 1, 1, 1, , 2018-02-28 09:26, 0, , , ,
2018-02-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -1.5, -4, -5.3, -5.7, 1, 1, 1, 1, 2018-02-28 09:00, 0, , , ,
2018-02-28 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -4.5, -8, -10.2, -5.6, 1, 1, 1, 1, 2018-02-28 09:06, 0, , , ,
2018-02-28 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, -1.8, -5, -8.4, -3.9, 151, 1, 1, 1, 2018-02-28 08:55, 0, , , ,
2018-02-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, -1.5, -5, -8.4, -3.9, 1501, 1, 1, 1, 2018-02-28 08:55, 0, , , ,
2018-02-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -2.6, -7.8, -15.1, , 1, 1, 1, , 2018-02-28 12:10, 0, , , ,
2018-02-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 3, -2.2, -3, , 1, 1, 1, , 2018-02-28 09:03, 0, , , ,
2018-02-28 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, -.1, -6.8, -14.1, , 1, 1, 1, , 2018-02-28 20:42, 0, , , ,
2018-02-28 09:00, DCNN, 8871, 24, 0, DLY3208, 1371, 1012, 6.4, 1.6, , , 0, 0, , , 2018-02-28 12:57, 0, , , ,
2018-02-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1022, 3.2, -5, , , 1, 1, , , 2018-02-28 13:32, 0, , , ,
2018-02-28 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 1.5, -6.7, -10.8, , 1, 1, 1, , 2018-02-28 09:56, 0, , , ,
2018-02-28 09:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, -4.9, -7.4, -11, -8.2, 151, 1, 1, 1, 2018-02-28 08:54, 0, , , ,
2018-02-28 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -4.8, -7.4, -11, -8.2, 1501, 1, 1, 1, 2018-02-28 08:54, 0, , , ,
2018-02-28 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.9, -3.5, , , 1, 1, , , 2018-02-28 20:57, 0, , , ,
2018-02-28 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -2.3, -7.1, , , 1, 1, , , 2018-02-28 21:06, 0, , , ,
2018-02-28 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, .7, -3.1, , , 1, 1, , , 2018-02-28 20:53, 0, , , ,
2018-02-28 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -.1, -5.3, , , 1, 1, , , 2018-02-28 21:08, 0, , , ,
2018-02-28 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, .1, -6.1, , , 1, 1, , , 2018-02-28 20:53, 0, , , ,
2018-03-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, -.4, -7, -7.6, , 1, 1, 1, , 2018-03-04 12:02, 0, , , ,
2018-03-01 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 1.8, -5.9, -6.7, , 1, 1, 1, , 2018-03-01 09:46, 0, , , ,
2018-03-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -3.3, -4.6, -5, -2, 1, 1, 1, 1, 2018-03-01 08:57, 0, , , ,
2018-03-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -7.1, -8.3, -8.7, -6.1, 1, 1, 1, 1, 2018-03-01 09:06, 0, , , ,
2018-03-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, -2.9, -4.5, -5.6, -4.6, 1, 1, 1, 1, 2018-03-01 09:06, 0, , , ,
2018-03-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -5.1, -6.3, -7.3, , 1, 1, 1, , 2018-03-01 09:08, 0, , , ,
2018-03-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, .3, -3.4, -3.7, , 1, 1, 1, , 2018-03-01 08:59, 0, , , ,
2018-03-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, -3, -7.1, -14.2, , 1, 1, 1, , 2018-03-01 11:27, 0, , , ,
2018-03-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, .3, -4, , , 1, 1, , , 2018-03-01 10:43, 0, , , ,
2018-03-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, -.8, -6.9, -8, , 1, 1, 1, , 2018-03-01 09:26, 0, , , ,
2018-03-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -5.9, -7.4, -8.6, -7.6, 1, 1, 1, 1, 2018-03-01 08:55, 0, , , ,
2018-03-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, -.8, -4.1, , , 1, 1, , , 2018-03-01 21:01, 0, , , ,
2018-03-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -4.8, -7.5, , , 1, 1, , , 2018-03-01 21:05, 0, , , ,
2018-03-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, -.9, -3, , , 1, 1, , , 2018-03-01 20:57, 0, , , ,
2018-03-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -3.4, -5.7, , , 1, 1, , , 2018-03-01 21:12, 0, , , ,
2018-03-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -3.7, -6.1, , , 1, 1, , , 2018-03-01 20:54, 0, , , ,
2018-03-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, -1, -5.1, -5, , 151, 1, 1, , 2018-03-04 12:06, 0, , , ,
2018-03-02 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, -.9, -4.8, -4.5, , 1, 1, 1, , 2018-03-02 09:43, 0, , , ,
2018-03-02 09:00, DCNN, 8811, 12, 0, NCM, 1336, 1012, .8, -.7, -2.3, -2, 1, 151, 1, 1, 2018-03-02 08:59, 0, , , ,
2018-03-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, .8, -.8, -2.3, -2, 1, 1501, 1, 1, 2018-03-02 08:59, 0, , , ,
2018-03-02 09:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, -3.3, -4.8, -3.8, -.9, 1, 1, 1, 1, 2018-03-02 09:05, 0, , , ,
2018-03-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -3.3, -4.8, , , 1, 1, , , 2018-03-02 09:05, 0, , , ,
2018-03-02 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, .2, -1, -1.8, -1.7, 1, 151, 1, 1, 2018-03-02 09:05, 0, , , ,
2018-03-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, .2, -1.1, -1.8, -1.7, 1, 1501, 1, 1, 2018-03-02 09:05, 0, , , ,
2018-03-02 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, -1.7, -3.4, -2.2, , 1, 1, 151, , 2018-03-02 09:09, 0, , , ,
2018-03-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -1.7, -3.4, , , 1, 1, , , 2018-03-02 09:09, 0, , , ,
2018-03-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 3.1, -2.6, -3, , 1, 1, 1, , 2018-03-02 09:04, 0, , , ,
2018-03-02 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, -1.7, -6.4, -13.1, , 1, 151, 1, , 2018-03-02 09:35, 0, , , ,
2018-03-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, -1.7, -6.5, -13.1, , 1, 2501, 1, , 2018-03-05 15:08, 0, , , ,
2018-03-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, -2.6, -6.2, -6.2, , 1, 1, 1, , 2018-03-02 09:48, 0, , , ,
2018-03-02 09:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, -1.6, -3.7, -2.7, -.7, 1, 1, 1, 1, 2018-03-02 08:53, 0, , , ,
2018-03-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -1.6, -3.7, , , 1, 1, , , 2018-03-02 08:53, 0, , , ,
2018-03-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 1.7, .2, , , 1, 1, , , 2018-03-02 20:57, 0, , , ,
2018-03-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, -2.3, -3.8, , , 1, 1, , , 2018-03-02 21:07, 0, , , ,
2018-03-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, .8, -.1, , , 1, 1, , , 2018-03-02 21:00, 0, , , ,
2018-03-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, -1.2, -2.2, , , 1, 1, , , 2018-03-02 21:12, 0, , , ,
2018-03-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, -2.3, -2.8, , , 1, 1, , , 2018-03-02 20:53, 0, , , ,
2018-03-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 4, -5, -2.6, , 1, 1, 151, , 2018-03-04 12:07, 0, , , ,
2018-03-03 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 3.4, -1.4, -2.2, , 1, 1, 1, , 2018-03-03 09:31, 0, , , ,
2018-03-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5.3, 1.7, .5, .7, 1, 1, 1, 1, 2018-03-03 08:58, 0, , , ,
2018-03-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 1.8, -2.3, -1.2, -.2, 1, 1, 151, 1, 2018-03-03 09:07, 0, , , ,
2018-03-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 4.6, .5, -.1, .1, 1, 1, 1, 1, 2018-03-03 08:53, 0, , , ,
2018-03-03 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 3.8, -1.2, -.7, , 1, 1, 1, , 2018-03-03 09:09, 0, , , ,
2018-03-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.8, -1.2, , , 1, 1, , , 2018-03-03 09:09, 0, , , ,
2018-03-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 7.4, .7, .2, , 1, 1, 1, , 2018-03-03 09:05, 0, , , ,
2018-03-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 2.8, -2.2, -4.9, , 1, 1, 1, , 2018-03-03 17:36, 0, , , ,
2018-03-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 2.6, -3, -3.2, , 1, 1, 1, , 2018-03-03 09:30, 0, , , ,
2018-03-03 09:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 3.8, -2.4, -.5, -.1, 1, 1, 151, 1, 2018-03-03 08:53, 0, , , ,
2018-03-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.8, -2.4, , , 1, 1, , , 2018-03-03 08:53, 0, , , ,
2018-03-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 6.2, 3.1, , , 1, 1, , , 2018-03-03 20:59, 0, , , ,
2018-03-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 2, .4, , , 1, 1, , , 2018-03-03 21:05, 0, , , ,
2018-03-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.5, 2.7, , , 1, 1, , , 2018-03-03 20:55, 0, , , ,
2018-03-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 3.8, .2, , , 1, 1, , , 2018-03-03 21:08, 0, , , ,
2018-03-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 2.8, 1.1, , , 1, 1, , , 2018-03-03 20:54, 0, , , ,
2018-03-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 5.5, 1.5, -.5, , 1, 1, 1, , 2018-03-04 12:09, 0, , , ,
2018-03-04 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 6.5, .6, -3.6, , 1, 1, 1, , 2018-03-04 09:12, 0, , , ,
2018-03-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.9, 3.4, -1.1, .6, 1, 1, 1, 1, 2018-03-04 08:59, 0, , , ,
2018-03-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.6, .9, 0, 0, 1, 1, 1, 1, 2018-03-04 09:05, 0, , , ,
2018-03-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.4, 2, .7, .6, 1, 1, 1, 1, 2018-03-04 08:53, 0, , , ,
2018-03-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.1, .1, -.2, , 1, 1, 1, , 2018-03-04 10:13, 0, , , ,
2018-03-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.3, .6, -1, , 1, 1, 1, , 2018-03-04 09:01, 0, , , ,
2018-03-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7.8, 3.2, , , 1, 1, , , 2018-03-18 09:31, 0, , , ,
2018-03-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 5, .8, .1, , 1, 1, 1, , 2018-03-05 01:38, 0, , , ,
2018-03-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.7, 1.3, -.1, 0, 1, 1, 1, 1, 2018-03-04 08:53, 0, , , ,
2018-03-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.1, 6.2, , , 1, 1, , , 2018-03-04 20:59, 0, , , ,
2018-03-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7, 1.7, , , 1, 1, , , 2018-03-04 21:07, 0, , , ,
2018-03-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.7, 6, , , 1, 1, , , 2018-03-04 21:02, 0, , , ,
2018-03-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.8, 4, , , 1, 1, , , 2018-03-04 21:08, 0, , , ,
2018-03-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.2, 3.2, , , 1, 1, , , 2018-03-04 20:56, 0, , , ,
2018-03-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.8, 3.2, -.8, , 1, 1, 1, , 2018-03-11 17:28, 0, , , ,
2018-03-05 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 9.8, 3.7, 1.7, , 1, 1, 1, , 2018-03-05 09:08, 0, , , ,
2018-03-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 7.8, 5.8, 4.7, 4.1, 1, 1, 1, 1, 2018-03-05 09:00, 0, , , ,
2018-03-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.2, 2.1, 1.7, .4, 1, 1, 1, 151, 2018-03-05 09:07, 0, , , ,
2018-03-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.5, 4.1, .5, 2.3, 1, 1, 1, 1, 2018-03-05 08:56, 0, , , ,
2018-03-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.3, 4.2, 2.3, , 1, 1, 1, , 2018-03-05 09:11, 0, , , ,
2018-03-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.4, 4.5, .4, , 1, 1, 1, , 2018-03-05 09:40, 0, , , ,
2018-03-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.4, 4.8, , , 1, 1, , , 2018-03-18 09:35, 0, , , ,
2018-03-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.6, 2.1, -.5, , 1, 1, 1, , 2018-03-05 09:40, 0, , , ,
2018-03-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.5, 3.1, -.1, 0, 1, 1, 1, 1, 2018-03-05 08:53, 0, , , ,
2018-03-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.1, 5, , , 1, 1, , , 2018-03-05 20:58, 0, , , ,
2018-03-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.5, 2.5, , , 1, 1, , , 2018-03-05 21:06, 0, , , ,
2018-03-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.4, 5.1, , , 1, 1, , , 2018-03-05 20:56, 0, , , ,
2018-03-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8, 4.1, , , 1, 1, , , 2018-03-06 01:08, 0, , , ,
2018-03-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.6, 4.2, , , 1, 1, , , 2018-03-05 20:54, 0, , , ,
2018-03-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 7.8, 1.6, -4.1, , 1, 1, 1, , 2018-03-11 17:29, 0, , , ,
2018-03-06 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 8.1, .9, -3, , 1, 1, 1, , 2018-03-06 09:00, 0, , , ,
2018-03-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5.8, 1.6, -1.8, -.6, 1, 1, 1, 1, 2018-03-06 08:59, 0, , , ,
2018-03-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.2, -.1, -.7, -1.1, 1, 1, 1, 1, 2018-03-06 09:06, 0, , , ,
2018-03-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.7, 3.7, 2, 3.1, 1, 1, 1, 1, 2018-03-06 08:56, 0, , , ,
2018-03-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.3, 2, -1.2, , 1, 1, 1, , 2018-03-06 09:08, 0, , , ,
2018-03-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 8.3, .6, -.7, , 1, 1, 1, , 2018-03-06 09:03, 0, , , ,
2018-03-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 8.2, .5, , , 1, 1, , , 2018-03-18 09:37, 0, , , ,
2018-03-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.1, 1.7, -1.6, , 1, 1, 1, , 2018-03-06 14:30, 0, , , ,
2018-03-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.3, .4, -1.7, -1.2, 1, 1, 1, 1, 2018-03-06 08:54, 0, , , ,
2018-03-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.3, 4.7, , , 1, 1, , , 2018-03-06 21:38, 0, , , ,
2018-03-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.8, 2, , , 1, 1, , , 2018-03-06 21:07, 0, , , ,
2018-03-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11, 5, , , 1, 1, , , 2018-03-06 20:53, 0, , , ,
2018-03-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.5, 3.7, , , 1, 1, , , 2018-03-06 21:09, 0, , , ,
2018-03-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.6, 2.1, , , 1, 1, , , 2018-03-06 20:53, 0, , , ,
2018-03-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 9.1, .9, -5, , 1, 1, 1, , 2018-03-11 17:30, 0, , , ,
2018-03-07 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1001, 10, .5, -3.7, , 0, 0, 0, , 2018-03-08 00:38, 0, , , ,
2018-03-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 4.7, .8, -3.1, -1.4, 1, 1, 1, 1, 2018-03-07 08:58, 0, , , ,
2018-03-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 3.6, .3, -1.8, -.2, 1, 1, 1, 1, 2018-03-07 09:05, 0, , , ,
2018-03-07 09:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 5.8, .5, -1.4, .3, 151, 1, 1, 1, 2018-03-07 08:54, 0, , , ,
2018-03-07 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 5.9, .5, -1.4, .3, 1501, 1, 1, 1, 2018-03-07 08:54, 0, , , ,
2018-03-07 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4.7, 1.9, -4.5, , 1, 1, 1, , 2018-03-07 09:08, 0, , , ,
2018-03-07 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.4, .6, -1.2, , 1, 1, 1, , 2018-03-07 09:08, 0, , , ,
2018-03-07 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 8.5, .7, , , 1, 1, , , 2018-03-18 09:58, 0, , , ,
2018-03-07 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 6.3, 1.8, -2, , 1, 1, 1, , 2018-03-07 11:39, 0, , , ,
2018-03-07 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 4.1, 1.3, -3.2, -2.3, 1, 1, 1, 1, 2018-03-07 08:56, 0, , , ,
2018-03-07 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11, 4.4, , , 1, 1, , , 2018-03-07 21:01, 0, , , ,
2018-03-07 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.4, 1.6, , , 1, 1, , , 2018-03-07 21:06, 0, , , ,
2018-03-07 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 4.4, , , 1, 1, , , 2018-03-07 20:54, 0, , , ,
2018-03-07 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.6, 4, , , 1, 1, , , 2018-03-07 21:12, 0, , , ,
