ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-03-23 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1022, 8.4, 2.5, -2.7, .2, 6, 6, 6, 6, 2010-03-23 12:09, 0, , , ,
2010-03-23 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 11.5, 2.8, 9.8, , 1, 1, 151, , 2010-04-20 15:32, 0, , , ,
2010-03-23 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 10.8, 2.8, , , 2006, 6, , , 2010-05-12 15:46, 0, , , ,
2010-03-23 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 10.8, 2.8, , , 2301, 1, , , 2010-05-12 15:46, 0, , , ,
2010-03-23 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.3, .1, -2.2, -2.3, 6, 6, 6, 6, 2010-03-23 09:10, 40, , , ,
2010-03-23 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.9, 1.9, .1, .9, 6, 6, 6, 6, 2010-03-23 08:57, 53, , , ,
2010-03-23 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 5.5, .8, -1.4, , 6, 6, 6, , 2010-03-23 09:10, 40, , , ,
2010-03-23 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11, 1.2, -3, , 1, 1, 1, , 2010-04-03 11:44, 0, , , ,
2010-03-23 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11, 1.2, -3, , 6, 6, 6, , 2010-04-03 11:44, 0, , , ,
2010-03-23 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.9, .6, -2.1, , 1, 1, 1, , 2010-04-09 10:09, 0, , , ,
2010-03-23 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.9, .6, -2.1, , 6, 6, 6, , 2010-04-09 10:09, 0, , , ,
2010-03-23 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.9, 1.3, , , 1, 1, , , 2010-03-23 09:30, 0, , , ,
2010-03-23 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.9, 1.3, , , 6, 6, , , 2010-03-23 09:30, 0, , , ,
2010-03-23 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 11.5, -.5, -4.9, , 6, 6, 6, , 2010-05-26 19:36, 0, , , ,
2010-03-23 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 7.5, -3.3, , , 6, 6, , , 2010-03-23 08:58, 52, , , ,
2010-03-23 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11.5, 1.9, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-23 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11.5, 1.9, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-23 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.2, 1.5, -6.9, , 1, 1, 1, , 2010-03-23 10:00, 0, , , ,
2010-03-23 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.2, 1.5, -6.9, , 6, 6, 6, , 2010-03-23 10:00, 0, , , ,
2010-03-23 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 9.9, .1, -4.7, , 1, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-23 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 9.9, .1, -4.7, , 6, 6, 6, , 2010-04-28 09:23, 0, , , ,
2010-03-23 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.5, .2, -5, -1.9, 6, 6, 6, 6, 2010-03-23 08:57, 53, , , ,
2010-03-23 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.7, 8.3, , , 6, 6, , , 2010-03-23 21:01, 241, , , ,
2010-03-23 21:00, DCNN, 8825, 12, 0, AWSDLY, 1345, 1012, 10.3, 5.4, , , 1, 151, , , 2010-03-23 21:10, 232, , , ,
2010-03-23 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.3, 5.3, , , 6, 1006, , , 2010-03-23 21:10, 232, , , ,
2010-03-23 21:00, DCNN, 8827, 12, 0, NCM, 1346, 1012, 11.4, 7, , , 1, 151, , , 2010-03-23 20:53, 249, , , ,
2010-03-23 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.4, 6.9, , , 6, 1006, , , 2010-03-23 20:53, 249, , , ,
2010-03-23 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.9, 4.7, , , 6, 6, , , 2010-03-23 21:10, 232, , , ,
2010-03-23 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.5, 7.4, , , 6, 6, , , 2010-03-23 20:57, 245, , , ,
2010-03-23 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.7, 5.4, , , 6, 6, , , 2010-03-23 20:53, 249, , , ,
2010-03-24 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.9, 3, 3.5, , 1, 1, 1, , 2010-03-28 20:26, 0, , , ,
2010-03-24 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.9, 3, 3.5, , 6, 6, 6, , 2010-03-28 20:26, 0, , , ,
2010-03-24 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.4, 8.2, 7.9, 7.8, 6, 6, 6, 6, 2010-03-24 09:02, 48, , , ,
2010-03-24 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 3.8, 5.7, 13.8, , 151, 1, 151, , 2010-04-20 15:32, 0, , , ,
2010-03-24 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 10.8, 5.7, , , 2006, 6, , , 2010-05-12 15:46, 0, , , ,
2010-03-24 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 10.8, 5.7, , , 2301, 1, , , 2010-05-12 15:46, 0, , , ,
2010-03-24 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.7, 6.5, 6, 5.9, 6, 6, 6, 6, 2010-03-24 09:11, 39, , , ,
2010-03-24 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.7, 8.7, 7.9, 8, 6, 6, 6, 6, 2010-03-24 08:57, 53, , , ,
2010-03-24 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.1, 7.8, 6.4, , 6, 6, 6, , 2010-03-24 09:11, 39, , , ,
2010-03-24 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.4, 7.7, 6.8, , 1, 1, 1, , 2010-04-03 11:49, 0, , , ,
2010-03-24 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.4, 7.7, 6.8, , 6, 6, 6, , 2010-04-03 11:49, 0, , , ,
2010-03-24 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.6, 3.7, 3.7, , 1, 1, 1, , 2010-04-09 10:12, 0, , , ,
2010-03-24 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.6, 3.7, 3.7, , 6, 6, 6, , 2010-04-09 10:12, 0, , , ,
2010-03-24 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.9, 7.5, , , 1, 1, , , 2010-03-24 09:53, 0, , , ,
2010-03-24 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.9, 7.5, , , 6, 6, , , 2010-03-24 09:53, 0, , , ,
2010-03-24 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 11, 7.5, 4.5, , 6, 6, 6, , 2010-05-26 19:37, 0, , , ,
2010-03-24 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.1, 8.4, , , 6, 6, , , 2010-03-24 08:59, 51, , , ,
2010-03-24 09:00, DCNN, 8891, 24, 0, DLY3208, 1379, 1012, 9, 6.9, , , 1, 151, , , 2010-04-20 15:32, 0, , , ,
2010-03-24 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1022, 9, 6.5, , , 1, 2301, , , 2010-05-13 15:41, 0, , , ,
2010-03-24 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1022, 9, 6.5, , , 6, 2006, , , 2010-05-13 15:41, 0, , , ,
2010-03-24 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.8, 6, 6.5, , 1, 1, 1, , 2010-03-25 14:20, 0, , , ,
2010-03-24 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.8, 6, 6.5, , 6, 6, 6, , 2010-03-25 14:20, 0, , , ,
2010-03-24 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 11.6, 7.4, 5.6, , 151, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-24 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 11.6, 7.4, 5.6, , 6, 6, 6, , 2010-04-28 09:23, 0, , , ,
2010-03-24 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.9, 6.9, 5.3, 5.4, 6, 6, 6, 6, 2010-03-24 08:53, 57, , , ,
2010-03-24 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.4, 8.6, , , 6, 6, , , 2010-03-24 21:04, 239, , , ,
2010-03-24 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.1, 6.6, , , 6, 6, , , 2010-03-24 21:09, 234, , , ,
2010-03-24 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.8, 9.8, , , 6, 6, , , 2010-03-24 20:55, 248, , , ,
2010-03-24 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11, 7.8, , , 6, 6, , , 2010-03-25 00:10, 53, , , ,
2010-03-24 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11.2, 9.1, , , 6, 6, , , 2010-03-24 20:57, 246, , , ,
2010-03-24 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9.7, 7.7, , , 6, 6, , , 2010-03-24 20:54, 249, , , ,
2010-03-25 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 7.1, 5.1, , 1, 1, 1, , 2010-03-28 20:27, 0, , , ,
2010-03-25 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.7, 7.1, 5.1, , 6, 6, 6, , 2010-03-28 20:27, 0, , , ,
2010-03-25 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.3, 7.9, 7, 6.9, 6, 6, 6, 6, 2010-03-25 09:02, 48, , , ,
2010-03-25 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 10.8, 8.5, 13.5, , 1, 151, 151, , 2010-04-20 15:32, 0, , , ,
2010-03-25 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 12, 8.5, , , 2006, 6, , , 2010-05-12 15:46, 0, , , ,
2010-03-25 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 12, 8.5, , , 2301, 151, , , 2010-05-12 15:46, 0, , , ,
2010-03-25 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.1, 5.4, 4.4, 4.5, 6, 6, 6, 6, 2010-03-25 09:10, 40, , , ,
2010-03-25 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10, 8.6, 7.1, 7.2, 6, 6, 6, 6, 2010-03-25 08:54, 56, , , ,
2010-03-25 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.3, 6.4, 3.7, , 6, 6, 6, , 2010-03-25 09:10, 40, , , ,
2010-03-25 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.9, 7.9, 5.5, , 1, 1, 1, , 2010-04-03 11:52, 0, , , ,
2010-03-25 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.9, 7.9, 5.5, , 6, 6, 6, , 2010-04-03 11:52, 0, , , ,
2010-03-25 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.3, 6.8, 5.9, , 1, 1, 1, , 2010-04-09 10:13, 0, , , ,
2010-03-25 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.3, 6.8, 5.9, , 6, 6, 6, , 2010-04-09 10:13, 0, , , ,
2010-03-25 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.9, 7.7, , , 1, 1, , , 2010-03-25 09:47, 0, , , ,
2010-03-25 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 9.9, 7.7, , , 6, 6, , , 2010-03-25 09:47, 0, , , ,
2010-03-25 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 10.4, 8.1, 3.7, , 6, 6, 6, , 2010-05-26 19:38, 0, , , ,
2010-03-25 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.2, 7.9, , , 6, 6, , , 2010-03-25 08:58, 52, , , ,
2010-03-25 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.6, 7.1, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-25 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.6, 7.1, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-25 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.9, 5.8, 6.6, , 1, 1, 1, , 2010-03-25 14:22, 0, , , ,
2010-03-25 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.9, 5.8, 6.6, , 6, 6, 6, , 2010-03-25 14:22, 0, , , ,
2010-03-25 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 11.5, 7.1, 4.6, , 151, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-25 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 11.5, 7.1, 4.6, , 6, 6, 6, , 2010-04-28 09:23, 0, , , ,
2010-03-25 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 9, 6.6, 5, 5.2, 6, 6, 6, 6, 2010-03-25 08:54, 56, , , ,
2010-03-25 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.8, 7, , , 6, 6, , , 2010-03-25 21:00, 242, , , ,
2010-03-25 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.6, 4.9, , , 6, 6, , , 2010-03-25 21:10, 232, , , ,
2010-03-25 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.3, 7.5, , , 6, 6, , , 2010-03-25 20:54, 248, , , ,
2010-03-25 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.2, 6.3, , , 6, 6, , , 2010-03-25 22:16, 166, , , ,
2010-03-25 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.6, 6.7, , , 6, 6, , , 2010-03-25 20:57, 245, , , ,
2010-03-25 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.8, 5.3, , , 6, 6, , , 2010-03-25 20:53, 249, , , ,
2010-03-26 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.1, 5.7, 3.3, , 1, 1, 1, , 2010-03-28 20:28, 0, , , ,
2010-03-26 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.1, 5.7, 3.3, , 6, 6, 6, , 2010-03-28 20:28, 0, , , ,
2010-03-26 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9, 7.1, 5.7, 5.7, 6, 6, 6, 6, 2010-03-26 09:01, 49, , , ,
2010-03-26 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 10.8, 6.5, 11.8, , 1, 1, 151, , 2010-04-20 15:32, 0, , , ,
2010-03-26 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 11.6, 6.5, , , 2006, 6, , , 2010-05-12 15:46, 0, , , ,
2010-03-26 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 11.6, 6.5, , , 2301, 1, , , 2010-05-12 15:46, 0, , , ,
2010-03-26 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.3, 4.1, 3.2, 3.2, 6, 6, 6, 6, 2010-03-26 09:11, 39, , , ,
2010-03-26 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.3, 7.2, 5, 4.9, 6, 6, 6, 6, 2010-03-26 08:54, 56, , , ,
2010-03-26 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.9, 5.9, 2.8, , 6, 6, 6, , 2010-03-26 09:09, 41, , , ,
2010-03-26 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.5, 6.9, 3.5, , 1, 1, 1, , 2010-04-03 11:54, 0, , , ,
2010-03-26 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.5, 6.9, 3.5, , 6, 6, 6, , 2010-04-03 11:54, 0, , , ,
2010-03-26 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.1, 5, 3.1, , 1, 1, 1, , 2010-04-09 10:15, 0, , , ,
2010-03-26 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.1, 5, 3.1, , 6, 6, 6, , 2010-04-09 10:15, 0, , , ,
2010-03-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10, 7, , , 1, 1, , , 2010-03-26 09:39, 0, , , ,
2010-03-26 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10, 7, , , 6, 6, , , 2010-03-26 09:39, 0, , , ,
2010-03-26 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 10.5, 6.6, 2.2, , 6, 6, 6, , 2010-05-26 19:40, 0, , , ,
2010-03-26 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 9.4, 6.6, , , 6, 6, , , 2010-03-26 08:58, 52, , , ,
2010-03-26 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.3, 6.9, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-26 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 9.3, 6.9, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-26 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.4, 4.6, 2, , 1, 1, 1, , 2010-03-26 11:12, 0, , , ,
2010-03-26 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9.4, 4.6, 2, , 6, 6, 6, , 2010-03-26 11:12, 0, , , ,
2010-03-26 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 9.1, 5.4, 2.3, , 151, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-26 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1011, 9.1, 5.4, 2.3, , 6, 6, 6, , 2010-04-28 09:23, 0, , , ,
2010-03-26 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.7, 5, 2.6, 2.9, 6, 6, 6, 6, 2010-03-26 08:55, 55, , , ,
2010-03-26 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 11.2, 8.3, , , 6, 6, , , 2010-03-26 21:02, 241, , , ,
2010-03-26 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 8.6, 6.3, , , 6, 6, , , 2010-03-26 21:10, 233, , , ,
2010-03-26 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.1, 9, , , 6, 6, , , 2010-03-26 20:54, 249, , , ,
2010-03-26 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10, 7.5, , , 6, 6, , , 2010-03-26 21:08, 235, , , ,
2010-03-26 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 11, 8.7, , , 6, 6, , , 2010-03-26 20:57, 246, , , ,
2010-03-26 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.6, 6.7, , , 6, 6, , , 2010-03-26 20:55, 248, , , ,
2010-03-27 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.8, 5.4, 4.4, , 1, 1, 1, , 2010-03-28 20:29, 0, , , ,
2010-03-27 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.8, 5.4, 4.4, , 6, 6, 6, , 2010-03-28 20:29, 0, , , ,
2010-03-27 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.1, 7.5, 6.4, 6.7, 6, 6, 6, 6, 2010-03-27 09:04, 46, , , ,
2010-03-27 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 12, 7.2, 11.3, , 1, 1, 151, , 2010-04-20 15:32, 0, , , ,
2010-03-27 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 13.2, 7.2, , , 2006, 6, , , 2010-05-12 15:46, 0, , , ,
2010-03-27 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, 13.2, 7.2, , , 2301, 1, , , 2010-05-12 15:46, 0, , , ,
2010-03-27 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.6, 5.2, 3.9, 4.1, 6, 6, 6, 6, 2010-03-27 09:10, 40, , , ,
2010-03-27 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.6, 7.6, 7.1, 7.5, 6, 6, 6, 6, 2010-03-27 08:54, 56, , , ,
2010-03-27 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.3, 6, 2.4, , 6, 6, 6, , 2010-03-27 09:09, 41, , , ,
2010-03-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.8, 7.9, 5.1, , 1, 1, 1, , 2010-04-03 11:56, 0, , , ,
2010-03-27 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.8, 7.9, 5.1, , 6, 6, 6, , 2010-04-03 11:56, 0, , , ,
2010-03-27 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.4, 5.4, 4.3, , 1, 1, 1, , 2010-04-09 10:16, 0, , , ,
2010-03-27 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9.4, 5.4, 4.3, , 6, 6, 6, , 2010-04-09 10:16, 0, , , ,
2010-03-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.1, 7.4, , , 1, 1, , , 2010-03-27 09:39, 0, , , ,
2010-03-27 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11.1, 7.4, , , 6, 6, , , 2010-03-27 09:39, 0, , , ,
2010-03-27 09:00, DCNN, 8872, 24, 1, DLY3208, 55960, 1011, 12.5, 7, 3.2, , 6, 6, 6, , 2010-05-26 19:41, 0, , , ,
2010-03-27 09:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 10.4, 6.5, , , 6, 6, , , 2010-03-27 08:59, 51, , , ,
2010-03-27 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11, 6.8, , , 1, 1, , , 2010-04-20 15:32, 0, , , ,
2010-03-27 09:00, DCNN, 8891, 24, 1, DLY3208, 1379, 1011, 11, 6.8, , , 6, 6, , , 2010-04-20 15:32, 0, , , ,
2010-03-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.8, 6.2, 5.1, , 1, 1, 1, , 2010-03-28 10:21, 0, , , ,
2010-03-27 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 8.8, 6.2, 5.1, , 6, 6, 6, , 2010-03-28 10:21, 0, , , ,
2010-03-27 09:00, DCNN, 8895, 24, 0, DLY3208, 1382, 1012, 17.4, 6.3, 3.2, , 1, 1, 1, , 2010-04-28 09:23, 0, , , ,
2010-03-27 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 9, 6.3, 3.2, , 2006, 6, 6, , 2010-05-13 16:05, 0, , , ,
2010-03-27 09:00, DCNN, 8895, 24, 1, DLY3208, 1382, 1022, 9, 6.3, 3.2, , 2301, 1, 1, , 2010-05-13 16:05, 0, , , ,
2010-03-27 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 8.3, 5.9, 3.9, 4.5, 6, 6, 6, 6, 2010-03-27 08:54, 56, , , ,
2010-03-27 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 13.2, 7.7, , , 6, 6, , , 2010-03-27 21:01, 241, , , ,
2010-03-27 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.3, 5.3, , , 6, 6, , , 2010-03-27 21:11, 231, , , ,
2010-03-27 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 11.1, 7.5, , , 6, 6, , , 2010-03-27 20:54, 248, , , ,
2010-03-27 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 10.5, 6.7, , , 6, 6, , , 2010-03-27 21:08, 234, , , ,
2010-03-27 21:00, DCNN, 8885, 12, 1, NCM, 1378, 1011, 13, 4.5, , , 6, 6, , , 2010-03-27 20:58, 244, , , ,
2010-03-27 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.5, 6.3, , , 6, 6, , , 2010-03-27 20:54, 248, , , ,
2010-03-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.5, 5.9, 3.5, , 1, 1, 1, , 2010-03-28 20:31, 0, , , ,
2010-03-28 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.5, 5.9, 3.5, , 6, 6, 6, , 2010-03-28 20:31, 0, , , ,
2010-03-28 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.6, 6.5, 4.3, 5.1, 6, 6, 6, 6, 2010-03-28 09:02, 48, , , ,
2010-03-28 09:00, DCNN, 8819, 24, 0, DLY3208, 1343, 1012, 11.6, 10, 10.3, , 1, 1, 1, , 2010-04-20 15:32, 0, , , ,
2010-03-28 09:00, DCNN, 8819, 24, 1, DLY3208, 1343, 1022, , , , , , , , , 2010-05-13 16:37, 0, , , ,
2010-03-28 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 7.7, 4.7, 3.1, 3.4, 6, 6, 6, 6, 2010-03-28 09:10, 40, , , ,
2010-03-28 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.3, 7.4, 4.6, 5.9, 6, 6, 6, 6, 2010-03-28 08:55, 55, , , ,
2010-03-28 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.6, 5.9, 2.7, , 6, 6, 6, , 2010-03-28 09:09, 41, , , ,
2010-03-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.5, 7.6, 1.5, , 1, 1, 1, , 2010-04-03 11:58, 0, , , ,
2010-03-28 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 14.5, 7.6, 1.5, , 6, 6, 6, , 2010-04-03 11:58, 0, , , ,
2010-03-28 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 11.7, 4.9, 3.6, , 1, 1, 1, , 2010-04-09 10:17, 0, , , ,
2010-03-28 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 11.7, 4.9, 3.6, , 6, 6, 6, , 2010-04-09 10:17, 0, , , ,
2010-03-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 6.5, , , 1, 1, , , 2010-03-28 09:47, 0, , , ,
2010-03-28 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 14, 6.5, , , 6, 6, , , 2010-03-28 09:47, 0, , , ,
